image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
00bb69b97e4fb3be8e1bb095,cashew,1.9379175901412964,1.9965153932571411,1.716888427734375,3.3467605113983154,2.6859548091888428,2.3735668659210205
03959a9459d4a58a12e5c7ea,cashew,0.00345771387219429,0.13593968749046326,0.2016277313232422,0.02530325949192047,0.416700154542923,0.41125595569610596
03c6538ff8044a32980bae8f,cashew,4.770363807678223,4.1718926429748535,3.927769660949707,5.148311614990234,4.285818099975586,3.867844820022583
04499a54b7db9c55b7403fb7,cashew,0.7758083343505859,0.8858036994934082,0.9022629261016846,1.0800949335098267,0.9083580374717712,1.025345802307129
0449fa75a103b21fcaa8d5ae,cashew,0.19391857087612152,0.32455772161483765,0.3710111677646637,1.1849370002746582,0.8735787868499756,0.9823526740074158
0681c40cd5573f05d97c2d7f,cashew,7.815681457519531,7.09256649017334,6.548060417175293,7.75264310836792,6.714204788208008,6.029698371887207
0b12c84fb0f37ec286fc0b0a,cashew,7.764128684997559,7.570470809936523,7.0777411460876465,5.812398910522461,6.147309303283691,5.761406898498535
0d8eaefae78ac59664d13564,cashew,0.08764319121837616,0.19307267665863037,0.2718639671802521,-0.16760830581188202,0.18785889446735382,-0.40859490633010864
0e3251fb1896fd4c3a5a2670,cashew,3.799043655395508,3.98634672164917,3.889446258544922,2.783613920211792,2.575073480606079,2.576040744781494
105640f34633543091913ec9,cashew,0.353888601064682,0.6487576961517334,0.5750627517700195,2.148000955581665,1.5933538675308228,1.5527783632278442
1126d26b2a1147a09bb77838,cashew,-0.49398237466812134,-0.3272031843662262,-0.20163094997406006,0.07927106320858002,0.3006577491760254,-0.10130341351032257
140d2904b822ec2bc4949ad9,cashew,8.609704971313477,8.667678833007812,8.012594223022461,8.290996551513672,7.3423614501953125,6.551706314086914
19a836c3150e0e2a0b50e10b,cashew,1.663580298423767,1.8501986265182495,1.871955394744873,0.8054767847061157,1.1587374210357666,1.1582657098770142
1bc4a12c41328e22e24ed83b,cashew,6.168715476989746,6.635772705078125,6.292374134063721,5.496740818023682,5.646130084991455,5.13532018661499
1f059309b9010edf5938cb5e,cashew,1.4502910375595093,1.4175821542739868,1.2851877212524414,2.082803964614868,1.683443546295166,1.6889698505401611
1fca1737a5e8d04c32fba8e8,cashew,1.387201189994812,1.5099412202835083,1.581242561340332,1.9451724290847778,2.063295364379883,2.115506172180176
205e0b1a7a93178f6b42bee9,cashew,5.635453224182129,5.844116687774658,5.6163649559021,4.140625953674316,4.167394161224365,3.8511083126068115
20e0ba99993580839ec7d10c,cashew,1.8468365669250488,1.8411027193069458,1.7341976165771484,3.6707587242126465,2.9032111167907715,2.5669987201690674
21a651a7c2428b1d71a82407,cashew,0.06009965017437935,0.34305620193481445,0.29891982674598694,1.7798669338226318,1.3277908563613892,1.3657418489456177
22bf68b10aef9749882a4dfe,cashew,8.62983226776123,9.270421028137207,8.493456840515137,6.736814022064209,7.275252342224121,6.714043617248535
2308db987d42256521fd6a3d,cashew,7.023470878601074,7.248554229736328,6.764710426330566,6.666162490844727,5.949488639831543,5.376424789428711
25449ae74ecb81447c54ff39,cashew,1.0460377931594849,1.1382542848587036,1.159173846244812,0.5814124345779419,0.9193686842918396,0.9470780491828918
273f04c169c8ccceb254906c,cashew,0.8459509015083313,1.0769613981246948,1.0047719478607178,0.5174869298934937,1.0707682371139526,0.7689118981361389
27effd8e1cf24c2a7ff0a200,cashew,11.275603294372559,11.509024620056152,10.573633193969727,10.740864753723145,10.109172821044922,8.973094940185547
2ba0d38372d197908ad61da6,cashew,-0.08369642496109009,0.11192384362220764,0.13988831639289856,0.10034258663654327,0.37089142203330994,0.31013649702072144
2def63027096cb5dcd99cee1,cashew,2.194678544998169,2.4231433868408203,2.392453193664551,1.4241608381271362,1.6201236248016357,1.713494896888733
3064f284ec1e8e0ab5fe7e7c,cashew,-0.26546841859817505,-0.157110333442688,-0.007471732795238495,0.2421053797006607,0.2660599648952484,0.13057659566402435
32065f01befb47840ffbb10e,cashew,2.3594753742218018,2.6156511306762695,2.587663412094116,2.5144782066345215,1.9124181270599365,1.7925812005996704
330068b42041ddafda182873,cashew,-0.1906704157590866,-0.5922973155975342,-0.42407748103141785,-0.1456492692232132,0.15366549789905548,0.08417464792728424
359ce67c42828fde7b24aabc,cashew,7.564401626586914,8.122278213500977,7.49071741104126,6.71229362487793,6.646879196166992,6.0447235107421875
37165ec33c568323cf4b101a,cashew,4.172491073608398,4.1753034591674805,3.5873146057128906,5.646516799926758,4.6953020095825195,4.110445022583008
375185b386e7023808749ac0,cashew,-0.1068524569272995,0.2422770857810974,0.10559197515249252,2.0033786296844482,1.4645535945892334,1.45931875705719
3904625837f92270b91a3cc4,cashew,1.2479416131973267,1.4609016180038452,0.8823800683021545,1.5487173795700073,1.8936779499053955,2.1493771076202393
3c1917e729daa7d3bd4c2e6c,cashew,5.915905952453613,5.903876304626465,5.667858123779297,5.431609153747559,4.663891792297363,4.234376430511475
3c62fd7f46b8de64cee5687f,cashew,2.6172125339508057,2.923170566558838,2.881702423095703,1.4493179321289062,1.6902103424072266,1.877197265625
3d2362f1d154d4e53d413a42,cashew,0.6710851788520813,0.8594037294387817,0.9029722213745117,2.3348634243011475,1.7421704530715942,1.695658802986145
3e039509cc2dbdd0924b0cea,cashew,5.5102949142456055,5.481409549713135,5.21999454498291,5.5012359619140625,4.951123237609863,4.988333225250244
4068276a6ac8d654ac1d5df2,cashew,6.659116744995117,7.04090690612793,6.673038959503174,5.152788162231445,5.504011631011963,4.969356536865234
411aa1c900988878136abefd,cashew,2.0365312099456787,2.1624526977539062,1.5890711545944214,3.364746332168579,2.732996702194214,2.484668731689453
44ffe7dba665e6f41f4c9a62,cashew,6.2463226318359375,5.249824523925781,5.025512218475342,6.046942710876465,5.1010026931762695,4.50337028503418
461d7ee726c191d89677944e,cashew,1.6812927722930908,1.875414490699768,1.1898138523101807,2.879472255706787,2.673121690750122,2.703105926513672
46f7dcf3b334c25c7a16ad84,cashew,0.5974754095077515,0.7832151651382446,0.8031363487243652,0.25989097356796265,0.485006183385849,0.2678118348121643
491eb2822a9738f7e2fdd625,cashew,8.743544578552246,8.735589027404785,8.131340026855469,8.884604454040527,7.793164253234863,6.7440900802612305
4a3bbd19efd91c76fc11894f,cashew,-0.5582941770553589,0.05762714147567749,-0.4012264907360077,0.19998149573802948,0.4154009521007538,0.5097254514694214
4b113e77d75a66a4a9b92342,cashew,8.83590316772461,9.550275802612305,8.715499877929688,7.518242835998535,7.612922668457031,7.065112113952637
4bfb631e057edbd1b1fbc454,cashew,0.24292297661304474,0.07150265574455261,0.2501327097415924,0.7955431342124939,0.4722699522972107,0.7791727781295776
4cefeaf687486a537c3ef760,cashew,5.366611003875732,5.4941606521606445,5.298978805541992,4.637744903564453,4.047962665557861,4.015108108520508
4ed1682650e60fc90ba815c8,cashew,3.2180137634277344,3.5221729278564453,3.4372477531433105,2.3676469326019287,2.467102527618408,2.5231950283050537
50e8a62cb1ab0491a6949502,cashew,-0.6673570275306702,-0.4667224884033203,-0.4475633502006531,0.6728084683418274,0.27422842383384705,0.45993685722351074
5119be18347f740e34b065a2,cashew,9.418962478637695,10.174485206604004,9.329320907592773,7.983202934265137,8.253119468688965,7.573480606079102
52717e1d70ec3483647e9f4f,cashew,0.8411315679550171,0.9284931421279907,0.9772330522537231,1.7021594047546387,1.3683406114578247,1.4513641595840454
538a5282e0c96eb75a33f44b,cashew,0.9692233800888062,1.077805995941162,1.1163820028305054,1.6684887409210205,1.7303036451339722,1.7649990320205688
54de2f0679cdf5222bf2b47b,cashew,1.75880765914917,1.9691470861434937,1.153049111366272,2.5853610038757324,2.5659780502319336,2.5191588401794434
583ecaaf0e79e5fbe130e784,cashew,-0.4221707880496979,-0.15620720386505127,-0.17168369889259338,0.9322359561920166,0.6444015502929688,0.9201449155807495
589fbd8bf990a59044d5bc35,cashew,-1.0111579895019531,-0.8157292008399963,-0.6350563168525696,0.08041490614414215,0.08703725785017014,0.005842968821525574
5c2e8b5e80ca6875a61dbd0a,cashew,2.7895898818969727,2.7893428802490234,2.0950958728790283,4.31646203994751,3.5476419925689697,3.2754173278808594
6353f0b207ea6944bca761d9,cashew,1.508097767829895,1.754036784172058,0.9664552211761475,2.4311296939849854,2.451275110244751,2.412989854812622
659f078c5e39bc068079b028,cashew,0.9138476848602295,0.9287879467010498,1.028224229812622,1.1298916339874268,1.0307300090789795,1.2160941362380981
6e70d42541d34113e7c80d64,cashew,4.603747367858887,4.823424339294434,4.548666000366211,3.9822351932525635,3.9853503704071045,4.05136775970459
6f3c140edff762fa8298530c,cashew,-0.3580246567726135,-0.3686263859272003,-0.1872006058692932,0.04232035577297211,0.13886301219463348,-0.044665321707725525
6f9e634022de64ca561ca183,cashew,7.005155563354492,7.511123180389404,7.059488773345947,5.497658729553223,5.684609413146973,5.214737892150879
