image_id,dataset,category,original_split,role,path,width,height
009fb42ea266292192bce16d,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/454.JPG,1300,1154
00ac8a6f7696d3ef9da78b5e,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/330.JPG,1300,1154
00ce290e5a3e65804ea00a43,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/097.JPG,1300,1154
016ac983cc1fe1cf34e6bbfd,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/115.JPG,1300,1154
01ced4ca8403e7720672b4b7,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/095.JPG,1300,1154
01f3461211ad28314f965137,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/390.JPG,1300,1154
02184cbfd027cc7c61b4e1bf,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/374.JPG,1300,1154
024c5ef7fa959c2e98249901,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/473.JPG,1300,1154
03daf5b119681cfab7aba46c,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/301.JPG,1300,1154
03e30953d238a5f4e68aa698,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/077.JPG,1300,1154
04358552eec521835fc714a6,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/238.JPG,1300,1154
045ed7c899c2ca8d0156b842,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/445.JPG,1300,1154
057642829b7e04326b96928b,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/407.JPG,1300,1154
061acbea13edf4f55667cae0,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/057.JPG,1300,1154
07c814c328165a4c5890ff22,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/046.JPG,1300,1154
07ff33de705ccc8fb0c260be,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/376.JPG,1300,1154
080e31487bd61aed6b2e1a05,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/456.JPG,1300,1154
0865906b2ec9e4984becaec5,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/215.JPG,1300,1154
08dd80694defd324f455311a,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/230.JPG,1300,1154
094258764b45c0cf48baa4f0,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/142.JPG,1300,1154
09a90699f678d12380dc8c74,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/448.JPG,1300,1154
0c39f2f206bb038b8fdef96a,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/251.JPG,1300,1154
0cd15d0ec462d38600793b31,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/075.JPG,1300,1154
0d663662d9d23a0aa5d0a952,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/296.JPG,1300,1154
0de7bea417e2e50c9dfaeef4,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/437.JPG,1300,1154
0e8c2d0aa190f1b98a174281,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/356.JPG,1300,1154
0ee652338ad5b5ac76580fd7,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/183.JPG,1300,1154
0f4652c0d27db2a57265fb7b,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/014.JPG,1300,1154
0f68ed865c89ee883a76d16a,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/459.JPG,1300,1154
0f7649f6794a46e9a94ac675,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/490.JPG,1300,1154
0fcf08497e14b97a548b1415,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/003.JPG,1300,1154
0fef041f429cb64707ec9eb7,VisA,pipe_fryum,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Normal/463.JPG,1300,1154
