image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0214943e668218e5db643468,AD2,fruit_jelly,calibration,41.671356201171875,-0.004458606243133545,0.0004938989877700806,0.0024851858615875244,0.0024851858615875244,3,0,0.006159290787763894,0.0435526161454618,7,-0.5751704108342751,-0.7468673852823057,-0.6744907594765952,0.013345554099996715,-0.16293457970267217,-0.2809124283671392,-0.3690524952684736
0b6ffed6c9d30b4bdb2c4c3e,AD2,fruit_jelly,calibration,42.983585357666016,-0.004094824194908142,-0.0004360377788543701,0.001300126314163208,0.003354400396347046,2,0,0.006159290787763894,0.03239501919597387,5,-0.08616965669049517,-0.4658669772360572,-1.052144828027864,-0.5446698120748397,0.24455555506050194,-0.3154197343826674,0.07919294918500339
1a65529a7aa486c4d9bb249f,AD2,fruit_jelly,calibration,46.79247283935547,-0.0040826499462127686,0.001746445894241333,0.0034350454807281494,0.0034350454807281494,2,0,0.006159290787763894,0.03190023126080632,5,1.3332080806332844,-0.4564630804034768,-0.16582237227301214,0.46061106437875093,0.2823621896579493,0.8969095725060177,0.8077851351456169
2794b09190befcfea425058a,AD2,fruit_jelly,calibration,41.40483093261719,-0.0026185214519500732,0.0059931278228759766,0.007827714085578918,0.007827714085578918,3,0,0.006159290787763894,0.03869951423257589,7,-0.6744907594765952,0.6744907594765952,1.5587859728874043,2.529010568309209,2.3416571625104456,0.9272599044163069,0.8335832015169252
2bf6b4f5e6ea5d890fde983a,AD2,fruit_jelly,calibration,34.331600189208984,-0.00515863299369812,0.0017248094081878662,0.002115309238433838,0.002115309238433838,3,0,0.00566117896232754,0.03258705232292414,7,-3.310322428543022,-1.2875972082944986,-0.17460910625375858,-0.16082024183592256,-0.33633374525659643,-1.7355713351894724,-1.8233280868998092
2d62dddacb5cbc0af959586f,AD2,fruit_jelly,calibration,45.49311447143555,-0.0028581619262695312,0.0029800385236740112,0.0014863312244415283,0.0014863312244415283,1,0,0.00566117896232754,0.030257606878876686,3,0.8490036117176375,0.48938247445632854,0.3351485454928922,-0.4569905039604553,-0.6312003465792594,0.1960065538785911,0.10890163256918906
36b4a2826060403fa2510e88,AD2,fruit_jelly,calibration,39.055789947509766,-0.003396332263946533,0.0021547675132751465,0.001178845763206482,0.0031981468200683594,3,0,0.00566117896232754,0.035067124757915735,7,-1.5498583029787474,0.07367728717912739,0.0,-0.6017778377424912,0.17130345410173756,-1.0758180703606193,-0.6892774244385049
3f94cca8218b01d5fcf99fec,AD2,fruit_jelly,calibration,53.140525817871094,-0.003128558397293091,-0.006552964448928833,-0.0019371062517166138,-0.0013187229633331299,3,0,0.00566117896232754,0.032996844965964556,7,3.6988030519660753,0.2805169763853325,-3.5362731331906803,-2.0690029306668407,-1.9462173685973447,0.8149000606496173,0.8762928416843653
43c6a62165e1a3a556a12621,AD2,fruit_jelly,calibration,39.82327651977539,-0.0015398412942886353,0.002766162157058716,0.0023750662803649902,0.0023750662803649902,3,0,0.005660505034029484,0.03289936808869243,7,-1.26385527463894,1.507708247620612,0.2482918011226074,-0.038507045689159816,-0.21455893847487023,-0.6511811601640499,-0.7392071065569051
483a62df02cde9949c47e4e4,AD2,fruit_jelly,calibration,44.99883270263672,-0.00409466028213501,0.0005415081977844238,0.0025568008422851562,0.0025568008422851562,3,0,0.005660505034029484,0.03533942997455597,7,0.66481005337002,-0.46574036418200776,-0.6551563138371428,0.047067285437843304,-0.12936128223864188,0.35593866940393165,0.26772438556568906
4a9135a0da246c7295035530,AD2,fruit_jelly,calibration,40.30976486206055,-0.0041657984256744385,0.0006899237632751465,-0.00035393238067626953,0.0005521178245544434,3,0,0.005660505034029484,0.03413839591667056,7,-1.0825659281232949,-0.5206904296394603,-0.5948836757873945,-1.3235253305857941,-1.0691621258572277,-1.2030456293545444,-1.0758640269902613
539cac3665db703a8aa4c4af,AD2,fruit_jelly,calibration,43.45988845825195,-0.0035102367401123047,0.0047113895416259766,0.0032716989517211914,0.0032716989517211914,1,0,0.005660505034029484,0.03010278707370162,3,0.09132417069085375,-0.014307275107585588,1.0382627565734341,0.38369520525984246,0.20578489319504875,0.2375096879753481,0.14855453194295126
667e895b0bbbf64693503ca5,AD2,fruit_jelly,calibration,44.353477478027344,-0.0021606385707855225,0.0036069750785827637,0.005293786525726318,0.005293786525726318,3,0,0.005786761292256415,0.03609422966837883,7,0.42431913761583856,1.0281785708248574,0.5897520294956088,1.335846462551932,1.1537450400674811,0.8800828000838853,0.7890320888416599
6ff72617a5ba4940ecb06f80,AD2,fruit_jelly,calibration,46.40597152709961,-0.002982199192047119,0.003206610679626465,0.002456843852996826,0.003725707530975342,2,0,0.005786761292256415,0.03307553008198738,5,1.1891787910573524,0.39357092337383265,0.4271611420336976,0.0,0.4186253482791259,0.5945893955286762,0.8039020696682391
718749d92cecd5974dd08131,AD2,fruit_jelly,calibration,46.8443603515625,-0.003393232822418213,0.001717597246170044,0.0020121634006500244,0.00549769401550293,2,0,0.005786761292256415,0.032400525175035,5,1.3525439050769903,0.0760714249284257,-0.17753801758067406,-0.20938907752476443,1.2493374251065554,0.5715774137761129,1.300940665091773
