image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0802390f5c339ba8c8ae3887,AD2,walnuts,calibration,39.85774612426758,-0.004326909780502319,-0.00025147199630737305,-0.002011120319366455,-0.002011120319366455,3,0,0.008666243520565331,0.05393784726038575,7
0bab1d3b6f61a79ea0a1448f,AD2,walnuts,calibration,40.463958740234375,-0.0009038448333740234,-0.003203481435775757,-0.001638948917388916,-0.0011888742446899414,3,0,0.008666243520565331,0.044265388045459986,7
0bed13e6890379244fb11ca3,AD2,walnuts,calibration,47.66986846923828,-0.004930764436721802,0.0002556741237640381,0.00020000338554382324,0.00020000338554382324,2,0,0.008666243520565331,0.04462282778695226,5
1f3b415079392a7d5d435bb9,AD2,walnuts,calibration,42.53251647949219,-0.0011121928691864014,0.0008234381675720215,0.001433253288269043,0.001433253288269043,3,0,0.008666243520565331,0.04588585300371051,7
1f752345f641483c279343b0,AD2,walnuts,calibration,45.33311080932617,-0.00602036714553833,0.00034549832344055176,-0.002486199140548706,-0.002486199140548706,1,0,0.008162952493876219,0.042929002083837986,3
272f9287d571db176e781e16,AD2,walnuts,calibration,38.96464538574219,0.0009453892707824707,-0.005158215761184692,-0.0027094483375549316,0.002356201410293579,3,0,0.008162952493876219,0.048333215061575174,7
294c3f97b10521c48e09760a,AD2,walnuts,calibration,40.93385696411133,-0.0027270615100860596,-0.0006367266178131104,-0.00045502185821533203,-0.00020807981491088867,3,0,0.008162952493876219,0.04525053780525923,7
2aebbbda18aa1f0b198a15b6,AD2,walnuts,calibration,43.6494026184082,-0.0027019083499908447,-0.0016488730907440186,-0.004195958375930786,0.0009219348430633545,3,0,0.008162952493876219,0.04908361192792654,7
2cf6234364d34cb8699ce08c,AD2,walnuts,calibration,41.11201858520508,-0.006737887859344482,-0.005181834101676941,-0.0038857609033584595,0.0011818408966064453,3,0,0.008160677971318364,0.04705352894961834,7
328e8e6cb8f32a6088270827,AD2,walnuts,calibration,42.649330139160156,-0.003388911485671997,0.0013698041439056396,-0.002722233533859253,0.0015155971050262451,3,0,0.008160677971318364,0.04707193421199918,7
