category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/000.png,datasets/MVTecAD/screw/test/manipulated_front/000.png,1,0.85,32,192,51,212,41.45,201.55,327,0.927582,1.000000,0.281879,0.439791
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/001.png,datasets/MVTecAD/screw/test/manipulated_front/001.png,1,0.85,172,187,202,204,187.04,197.00,394,0.912598,1.000000,0.205508,0.340949
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,datasets/MVTecAD/screw/test/manipulated_front/002.png,1,0.85,104,5,121,24,111.82,14.49,265,0.917178,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/002.png,datasets/MVTecAD/screw/test/manipulated_front/002.png,2,0.85,101,203,112,213,106.26,208.42,93,0.872111,0.895077,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/003.png,datasets/MVTecAD/screw/test/manipulated_front/003.png,1,0.85,13,56,31,78,21.91,66.89,313,0.918825,1.000000,0.228916,0.372549
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,datasets/MVTecAD/screw/test/manipulated_front/004.png,1,0.85,170,13,191,31,180.15,21.11,313,0.917292,1.000000,0.347181,0.515419
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/005.png,datasets/MVTecAD/screw/test/manipulated_front/005.png,1,0.85,149,200,169,223,158.87,211.25,360,0.915537,1.000000,0.390306,0.561468
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/006.png,datasets/MVTecAD/screw/test/manipulated_front/006.png,1,0.85,19,183,40,203,29.16,192.64,341,0.926307,1.000000,0.315545,0.479718
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/007.png,datasets/MVTecAD/screw/test/manipulated_front/007.png,1,0.85,11,160,28,181,19.15,170.96,303,0.917783,1.000000,0.397727,0.569106
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/008.png,datasets/MVTecAD/screw/test/manipulated_front/008.png,1,0.85,80,7,98,24,89.25,15.87,281,0.920335,1.000000,0.301837,0.463710
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,datasets/MVTecAD/screw/test/manipulated_front/009.png,1,0.85,20,181,42,202,30.39,190.96,373,0.922551,1.000000,0.295269,0.455919
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,datasets/MVTecAD/screw/test/manipulated_front/009.png,2,0.85,80,201,97,219,88.20,209.61,251,0.908317,0.971524,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,datasets/MVTecAD/screw/test/manipulated_front/010.png,1,0.85,6,154,33,178,19.64,166.40,541,0.915764,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,datasets/MVTecAD/screw/test/manipulated_front/010.png,2,0.85,87,201,96,217,91.26,208.67,134,0.886759,0.926209,0.286245,0.445087
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,datasets/MVTecAD/screw/test/manipulated_front/011.png,1,0.85,46,191,72,213,59.52,201.71,480,0.926340,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,datasets/MVTecAD/screw/test/manipulated_front/012.png,1,0.85,24,17,46,34,35.20,25.72,346,0.923984,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,datasets/MVTecAD/screw/test/manipulated_front/012.png,2,0.85,90,198,103,215,96.72,206.57,191,0.903592,0.960062,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/012.png,datasets/MVTecAD/screw/test/manipulated_front/012.png,3,0.85,102,8,113,23,107.34,15.44,142,0.892372,0.944743,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,datasets/MVTecAD/screw/test/manipulated_front/013.png,1,0.85,33,173,74,203,51.55,188.77,944,0.912717,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/013.png,datasets/MVTecAD/screw/test/manipulated_front/013.png,2,0.85,186,191,198,206,191.32,199.26,148,0.876224,0.905782,0.407407,0.578947
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,datasets/MVTecAD/screw/test/manipulated_front/014.png,1,0.85,39,106,57,126,47.77,116.07,310,0.923320,1.000000,0.000000,0.000000
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/014.png,datasets/MVTecAD/screw/test/manipulated_front/014.png,2,0.85,41,16,52,25,46.44,20.64,94,0.872953,0.897526,0.171206,0.292359
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,datasets/MVTecAD/screw/test/manipulated_front/015.png,1,0.85,5,125,23,141,14.45,132.52,240,0.919403,1.000000,0.336927,0.504032
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/016.png,datasets/MVTecAD/screw/test/manipulated_front/016.png,1,0.85,77,192,94,215,85.43,203.42,318,0.918294,1.000000,0.327465,0.493369
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/017.png,datasets/MVTecAD/screw/test/manipulated_front/017.png,1,0.85,200,44,216,60,207.85,52.48,225,0.920731,1.000000,0.124113,0.220820
