image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
0230568537d49a20054718fc,capsules,2.4711496829986572,1.6281083822250366,1.6164608001708984,1.6228241920471191,4.610060691833496,4.981353759765625,4.318018913269043,3.6819913387298584,3.3439955711364746,3.3682518005371094
034819db59fed268623329cd,capsules,0.22841596603393555,0.46758031845092773,0.5895691514015198,0.54352867603302,1.7452471256256104,1.8530266284942627,1.8274824619293213,0.8199572563171387,0.43528127670288086,0.7828434705734253
03d8ab7c6352f052febc78e0,capsules,-0.006426572799682617,-0.2696231007575989,-0.16533972322940826,-0.23981380462646484,0.4675387740135193,0.36343449354171753,0.48791414499282837,0.08004018664360046,-0.11918535828590393,0.14060625433921814
05b91854e3218bb7fff74ab9,capsules,4.636395454406738,2.8248023986816406,2.635634422302246,2.700604200363159,4.329150676727295,4.565671920776367,4.2749199867248535,5.468470096588135,5.447278022766113,4.971749305725098
0632f91792b863bb94bb5ecb,capsules,-0.23337221145629883,-1.2311838865280151,-1.262156367301941,-1.241031289100647,-1.3244203329086304,-1.3616015911102295,-1.3436217308044434,-1.5508829355239868,-1.6671967506408691,-1.5136234760284424
074325c08472083d737fcba6,capsules,3.677332639694214,2.484585762023926,2.344877243041992,2.3939287662506104,3.1406099796295166,3.2470459938049316,3.1007208824157715,4.313701152801514,4.744154930114746,4.154247283935547
09dc9cfb0f5f0c6e5358d145,capsules,2.0490682125091553,1.4688552618026733,1.4718594551086426,1.4805893898010254,3.7489073276519775,4.019304275512695,3.580700635910034,3.2265918254852295,3.1898691654205322,3.0293052196502686
0b38ea5bd86c4923a78bc374,capsules,5.314780235290527,3.536914348602295,3.2448503971099854,3.2878992557525635,4.794528484344482,5.091301441192627,4.73073673248291,5.42147159576416,4.842071533203125,5.13131046295166
0d3deca4b0e32e2057cae97f,capsules,2.639988660812378,1.4721589088439941,1.4748506546020508,1.4834909439086914,4.069802284240723,4.374650955200195,3.852465867996216,3.873333215713501,3.688889265060425,3.6802170276641846
0dc091049dc0a1f03092bd10,capsules,0.9375956058502197,-0.24046504497528076,-0.13268283009529114,-0.2100033015012741,0.5335162281990051,0.44483518600463867,0.6118106245994568,0.7933318614959717,0.6894570589065552,0.6999840140342712
0e3e18366515ae2514a8e77d,capsules,3.3687660694122314,2.183974266052246,2.0887975692749023,2.122953176498413,3.7268056869506836,3.859955072402954,3.6750502586364746,4.570934772491455,4.52217435836792,4.1757402420043945
0f78e1718fe95a9f71163e8b,capsules,-0.2844136953353882,-0.35854655504226685,-0.26493334770202637,-0.3307267427444458,0.2832733690738678,0.22620588541030884,0.30827611684799194,-0.6752049922943115,-0.8496714234352112,-0.5607612133026123
1105707fa54824973b85fcd2,capsules,2.419520854949951,1.2838160991668701,1.3120055198669434,1.3245599269866943,3.3523852825164795,3.5718629360198975,3.2330422401428223,2.9065730571746826,2.794163703918457,2.660778522491455
1231df93803c72ad88984451,capsules,5.109806060791016,3.216853618621826,2.970691204071045,3.024855375289917,4.305139064788818,4.553675651550293,4.254993915557861,5.9966044425964355,5.973659515380859,5.568719863891602
