image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
018907bf1dcc6fa36230be24,VisA,candle,calibration,21.178709030151367,2.6524066925048828e-05,-0.003937646746635437,6.209313869476318e-05,6.209313869476318e-05,3,0,0.014487003907561302,0.026473404839634895,7,-0.8772733114835364,0.8817455678643348,0.13522131938199297,1.3590988803453392,0.4521286349315011,0.24091278443090142,-0.21257233827601762
03d45ac46432e3ce12e9c228,VisA,candle,calibration,23.712522506713867,-0.003282994031906128,-0.0033093690872192383,-0.009501248598098755,-0.0027057528495788574,3,0,0.014487003907561302,0.02213198086246848,7,0.30923779842204047,-2.6433638235662196,0.28797592409760026,-1.3096930559720876,-0.5437746647545015,-0.5002276287750236,-0.11726843316623053
0cb264047a386dc042459bb5,VisA,candle,calibration,22.96933364868164,0.0011456310749053955,0.002907887101173401,0.0018155276775360107,0.0018155276775360107,3,0,0.014487003907561302,0.022284904029220343,7,-0.038775914887896,2.073754345589562,1.7995918430148259,1.8484207185597068,1.0830348524066238,0.9048224018359055,0.5221294687593638
0dda1a135de067aabc798673,VisA,candle,calibration,21.917842864990234,-0.0010311901569366455,3.8951635360717773e-05,-0.0030145645141601562,-0.0030145645141601562,3,0,0.014487003907561302,0.022148010786622763,7,-0.5311584475223582,-0.24487112756976917,1.1020609082971684,0.5005120640698024,-0.6548887068800417,-0.015323191726277885,-0.5930235772012
11b7553dab9fb5b3074cafdd,VisA,candle,calibration,22.88864517211914,-0.0003190338611602783,-0.008059024810791016,-0.0056486427783966064,-0.0056486427783966064,3,0,0.014010920654982328,0.022325851023197174,7,-0.07655998019827738,0.5136770270072601,-0.8668188894942109,-0.23456642885669407,-1.6026608177916295,-0.15556320452748573,-0.8396103989949535
1407a172b880c651154bb622,VisA,candle,calibration,21.576562881469727,-0.00042819976806640625,-0.0022714436054229736,-0.008437588810920715,-0.005714833736419678,3,0,0.014010920654982328,0.021548019256442785,7,-0.6909699315881966,0.39739974670027745,0.5403291541063974,-1.0128630627402821,-1.6264770972319715,-0.8519164971642395,-1.158723514410084
1dd3bc2747366c4eb6b20337,VisA,candle,calibration,21.87473487854004,-0.0011757314205169678,-0.0060079991817474365,-0.001195281744003296,0.0011557191610336304,3,0,0.014010920654982328,0.021411551162600517,7,-0.5513446630121448,-0.39882821451731654,-0.3681482706514905,1.0082098250099842,0.8456280452614398,0.22843258099891972,0.14714169112464748
1eacea85f68939f737504131,VisA,candle,calibration,21.67578125,-0.0008027553558349609,-0.005295485258102417,-0.004807919263839722,-0.0032796263694763184,3,0,0.014010920654982328,0.021790638100355864,7,-0.6445088571417914,-0.0015554427341092417,-0.1949131076156183,4.990067271096882e-05,-0.750261056876621,-0.32222947823454023,-0.6973849570092062
24c93f8bdc5630c40b583c23,VisA,candle,calibration,25.107349395751953,-0.0022236108779907227,0.0015857517719268799,0.0015901774168014526,0.0015901774168014526,3,0,0.014031079597771168,0.02181040309369564,7,0.9623946371345525,-1.5149694792931339,1.478138013529218,1.7855333957757085,1.0019511977518978,1.3739640164551306,0.9821729174432252
28023ea0a103af5b6d8c691c,VisA,candle,calibration,22.019102096557617,-0.0003482997417449951,-0.008981436491012573,-0.010210126638412476,-0.0015206336975097656,3,0,0.014031079597771168,0.021678702905774117,7,-0.4837416963105854,0.48250468486654025,-1.091086980975024,-1.5075159561559384,-0.11735495821481491,-0.9956288262332619,-0.30054832726270014
2e80f741e604873cc90e0eda,VisA,candle,calibration,26.650039672851562,0.0003395676612854004,0.0004997700452804565,-0.005189195275306702,-0.001005813479423523,2,0,0.014031079597771168,0.020544202998280525,5,1.6847915972317256,1.215181700090528,1.2141007572365266,-0.10635080871525229,0.06788336650026369,0.7892203942582366,0.8763374818659946
2fb1025316c6a72a5b1a6459,VisA,candle,calibration,23.286767959594727,-0.0017503798007965088,-0.006091088056564331,-0.0061597079038619995,-0.0061597079038619995,3,0,0.014031079597771168,0.029759321361780167,7,0.10986933467268556,-1.0109108022539368,-0.3883498615224965,-0.3771867098540355,-1.7865480163430507,-0.13365868759067498,-0.8383393408351826
32af7e9c3515f7af9bb99b62,VisA,candle,calibration,22.32656478881836,-0.0014303624629974365,-0.006237894296646118,-0.006254255771636963,-0.0008954405784606934,3,0,0.014000982977449894,0.021508608013391495,7,-0.3397658655624725,-0.6700466373791403,-0.42404320321208605,-0.4035716905499603,0.10759682481062252,-0.3716687780562164,-0.116084520375925
35555342b9e396a1963cb9ad,VisA,candle,calibration,21.4029541015625,-0.0017737150192260742,-0.005788519978523254,-0.00711996853351593,-0.0007191300392150879,3,0,0.014000982977449894,0.02139072911813855,7,-0.7722658707101763,-1.0357661422704172,-0.31478578285754366,-0.6451616390907232,0.17103541516139417,-0.7087137549004497,-0.30061522777439104
374d1b7e63e3e8805e3ad727,VisA,candle,calibration,25.107364654541016,-0.0020553171634674072,0.0013998150825500488,0.004242300987243652,0.004242300987243652,2,0,0.014000982977449894,0.01938195712864399,5,0.9624017823813964,-1.3357126401193606,1.4329307949337349,2.5256476982566203,1.9562162205055058,1.7440247403190083,1.459309001443451
380098d5d0df7c3e5cff93b3,VisA,candle,calibration,28.317014694213867,4.073977470397949e-05,0.0026617199182510376,0.0018674731254577637,0.0018674731254577637,3,0,0.014000982977449894,0.02195049822330475,7,2.4653874860280705,0.8968873267249492,1.7397406448101953,1.8629168639822433,1.1017254310038846,2.1641521750051567,1.7835564585159775
