category,label,path,sha256,efficientad,efficientad_post,legacy_test
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_overexposed.png,11d5fc9f7e67c764a2d8ad049116d68ca30a36e0f9f3288b38dfab0d682641dd,-0.0018856050446629524,0.4985031485557556,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_regular.png,7f269fd945ae69fa77075952d9847411a83a1a192788fc993a8f330d165459f5,-0.004881369881331921,0.4975115656852722,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_shift_1.png,9fe1e7b23553170c667e382261703923d7e93a6dd7674a5ea1b7e64102119715,0.018084105104207993,0.5051130056381226,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_underexposed.png,5a5685cbf560da1a2bb82d0f92059a120df16d9284c1228e0597b16a5fc69d92,0.005714174825698137,0.5010186433792114,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_overexposed.png,075ee2e3f136f59ff57864cb1e1169471c453d90451a8e9ae997e163cf8d7dce,-0.003690518671646714,0.4979057312011719,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_regular.png,16713eba8d484267bd482af0dece4cc2d14b657e6ab4a89818a45c1a7dfcf312,-0.004619521088898182,0.49759823083877563,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_shift_1.png,b4a87a3b03011216118bb351bcd1cf61496be3f1a5ee3841ddac81b41a2849f3,0.004263844806700945,0.5005385875701904,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_underexposed.png,4f0d0538366c1502a7ca310074c24068b478b396a0b0a9f5ba814442a227a2a3,0.008294487372040749,0.5018726587295532,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_overexposed.png,28416d60009631f9825f57d3844ba4f065b77c854bd31e28bc7e952980f40f1d,0.018451090902090073,0.5052344799041748,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_regular.png,a575ca6fa6af76eda480a2c29f601c16516fa0b3564b3c1034515ccc1f38d6c3,0.022592365741729736,0.5066052079200745,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_shift_1.png,078e02c3f3017b52a6cb394aaaed4028c5b702af4d9863720f4a39c808f0cc55,0.03174903988838196,0.5096359848976135,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_underexposed.png,f51447ec1642aabf325a342123492fca1327e7ba5001cacbbb0f671c169d2d58,0.01863153837621212,0.5052942037582397,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_overexposed.png,46a1ece947e55ee3e91408c0c670db6f4f48148c50d4fdb85ac823c1461a94d8,0.2591993510723114,0.5849206447601318,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_regular.png,4020e10ffa4d142f5566019b5ddc7c638e30591d7623450ddc6d57ed4b4e79fc,0.07293397188186646,0.5232679843902588,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_shift_1.png,04743267c8f376adbb0feb62ca66f9883cdc3b64db2b109d5ab5dfb84312897c,0.2513112425804138,0.5823097825050354,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_underexposed.png,c8129415dcbab7fc701fe90cdb8c7a8c44f243cfeeef588090e5dd3173c7054b,0.22906921803951263,0.5749477744102478,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_overexposed.png,7c7685ef7e9305c7fa8929026babce91f84a807ccb9d9a46d9c62ae4f3427e97,0.13377340137958527,0.5434054732322693,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_regular.png,b71543a1432435d13c499a5e524a177b3b0d5f769fc69432486180f5c9bcdc1d,0.05144341662526131,0.5161547064781189,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_shift_1.png,4ed9930fac6497bb2677a083652fc22df1a1adf5ea59363db5ee84a5d490b19d,0.064507395029068,0.5204788446426392,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_underexposed.png,6331b6e52cffb51c4f76c3808b8d6e4d3a3c65710711a3f0e16e3403d1859a68,0.04220019653439522,0.5130952596664429,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_overexposed.png,623a21b533f2f6d20b9d18095d63957372aa0352571f3344c9ea8ba87dd03ab0,2.4058215618133545,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_regular.png,fc2e98f9108068867a55652f0f6a4ac44a9edd6403192c264dc25946ef94e324,2.836441993713379,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_shift_1.png,3ef15f1d9a89be71013b9c050c2266e4c0cf91c51cd154962f2440a99093c630,3.176295042037964,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_underexposed.png,99e50585a54cde5ee600bc7d9048489207f0a91fc80cafe846fc646706b06b4a,3.0658371448516846,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_overexposed.png,38e25ab64d9c09284d0256c99d332a285c04604df7a9b29369136585b2891698,3.1921322345733643,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_regular.png,4e5072bd10acd62c6f56a228e27b4f8b04ebdfb4fca0937295bb8323f642ecd8,2.604016065597534,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_shift_1.png,2cc4ae23cd1fc7bd50915146ca5aeaf7450ea6ac1941f00d50179775947c075c,3.153716802597046,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_underexposed.png,c533796055181a958001cd634a708608b00d187ebe82dacfbe8beb2bc957bd4d,2.151254892349243,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_overexposed.png,a7af34e4dbc2e0e7bb4913dc51ef149e5da07d08311c192550d89bb689dbb276,0.09590335190296173,0.5308706760406494,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_regular.png,d071d6994143d29c90c9d3683fbe6a8093e223e93cc05e85562cff9316c35945,0.09979328513145447,0.5321582555770874,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_shift_1.png,b9f5a0255c30641245e2bd6578893324702bcba565f628ffe51526bbcfc192e3,0.10872344672679901,0.535114049911499,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_underexposed.png,f93e38063541b8790e6e3d9f914ddeefa321de3c6e8497516e933a92f678b5a7,0.1543487012386322,0.5502157211303711,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_overexposed.png,9853e74da04c5452541c0cc590f8802251a1f69c0607a82dfb60cdc9fc35383c,0.010631237179040909,0.5026461482048035,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_regular.png,cb83f1a32e02848c9651600bd141f3d964f04f77910f8e2d7a4695a3b7b66834,0.009700074791908264,0.5023379325866699,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_shift_1.png,899dbe8ebb273a30f8149e658409a718d0e253b10bebecae0652677231e6bc38,0.012808077037334442,0.5033666491508484,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/003_underexposed.png,49d83214fcd81bcf1b9ff8796668b295897ff7b534ddb55dc7b9cca4df5128b0,0.021587861701846123,0.5062727332115173,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_overexposed.png,095d23435a63d3bd75b094bf82f70fe46213efdbafc1d436c44715099dcc1935,0.003924263641238213,0.500426173210144,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_regular.png,a5b37c80b4297609a0a7c5f63dc6faeabcd41cc7f015b07cfbbf7dc6a0371766,0.004580691456794739,0.5006434321403503,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_shift_1.png,6d35cc02246a5b21c147092c42372ddc34950a280cd19594c2b6e3d52152e306,0.00762522779405117,0.5016511678695679,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/004_underexposed.png,2077820b0f358a603cc0581e6f6ae12ab7e02d40e2f5cd5345045d270af9578a,0.012140702456235886,0.5031457543373108,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_overexposed.png,887bee12677285f0331be9223d74e4cf46a0dc2d491ac928717b7ebbb543d663,0.08972474187612534,0.528825581073761,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_regular.png,e875eb765b78a30cfcc40afb7c088e55b66058e143e47cfaf5f04b86a0a6e290,0.09156568348407745,0.5294349193572998,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_shift_1.png,8569e70383fb1eb4ca465aab07ce435ba51fbdecc9ba831e17286e662cb86b80,0.0853905975818634,0.5273910164833069,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/005_underexposed.png,ae7e1a2e246dd36c98e9a15ffa415de7da53e0779a4d4899b529242b139bce65,0.12174627184867859,0.5394245386123657,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_overexposed.png,514c764532fc0abccf8b1b1493592d310b35d9d49c52d317b3a69cdecedec123,0.26854246854782104,0.5880131721496582,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_regular.png,3342bd258b015756f3c05e3b8627b03aa1cc1d03f0606b22d2998f7a8d963ede,0.319542795419693,0.6048939824104309,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_shift_1.png,24d9055edfe8e5f190d15507605a8ea6f6d00b712309f05a45242c423bb39359,0.18326327204704285,0.559786319732666,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/006_underexposed.png,28ca7b6ca7fcad6c73a22596ff6ad70daa43fc687e83c5baaf99a39cb2a8bff4,0.42361980676651,0.6393428444862366,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_overexposed.png,3dafc62eef7293125372719511489d98c8e648029f1930a07c323c44daadfbcb,0.05884847790002823,0.5186057686805725,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_regular.png,b073f6634113c26d1b1195b2ba60f3af8423efb207926b704fc354d103368527,0.09865731745958328,0.5317822098731995,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_shift_1.png,3ff1c02ce63f5af0ebe972e9143930465b4844b39b8bb87d4dda812486a14d6d,0.12690557539463043,0.5411322116851807,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/007_underexposed.png,88aca22eb5175f22bcee8cacf43e5072a600825c1b758606e5f333b8a4f7bb6f,0.14572195708751678,0.547360360622406,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_overexposed.png,34c96ee7af5b6e39f94c653af414999e797cffaf418a1611668490db87d7de78,0.16708387434482574,0.5544310212135315,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/008_regular.png,db11969a5d5ba56b05472229ac420b6bcb0636dc7f114dfd39465044048a9268,0.12513110041618347,0.540544867515564,True
