image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
02bd8d596731ab3417010866,candle,evaluation,11.362107985808962,16.434106826782227,3.923317193984986,14.82438251271137,10.875909877806263,17.097882863000176,10.25336218212042,10.2534300501613,12.850146195258816,1,8.706206543662496,-1.7963359483384904,1,0,-3.0284216376896436,0.5308298834096461,10.875909877806263,12.672245826144753,11.199875766963688,6.125405963781235,6.418394148839649,5.702754841742577,7.571963456786569,6.15672010069567
0337f49d30789e965adb6aa3,candle,evaluation,4.661355486174318,7.497923374176025,3.4250407218933105,3.299988936782091,2.156194636266543,3.085744502892152,2.7907303804492125,2.7907465368250155,2.728091786524317,1,0.2349251129524032,0.2310136187728312,3,0,-4.801642086063563,0.4376953680022734,2.156194636266543,1.925181017493712,3.9500082487646,0.10892390036425059,0.2213674646130328,0.5989113118616967,0.479237152529405,0.23694116655082587
0376a84cc136cb65b92d2401,candle,evaluation,2.486569601156395,3.1662368774414062,3.1835081577301025,-0.875684387216631,-0.3226202036172178,-1.4620134878921176,-0.8266731315583464,-0.8266851210417911,-0.5991522954169244,0,-1.947092135458824,-0.991410118179962,3,0,-3.241031670097749,0.4426422439156872,-0.3226202036172178,0.6687899145627443,10.53421286650001,-3.483899981921867,-3.5361634596982428,-4.005236092769473,-3.768888969869174,-3.697278594262892
0397572d12c4b5519744c5d9,candle,evaluation,2.618908027554279,3.561233758926392,3.205533266067505,0.8606579331039736,-0.1043161046995482,-1.185276757032825,-0.4968101307634024,-0.4968152153266016,0.3781709142022127,0,-2.0804208586861077,-0.6924039731596133,3,0,-4.848324426185461,0.4444444444444444,-0.1043161046995482,0.5880878684600651,0.3293703898170483,-2.486026905082348,-2.4292892719132273,-2.778171928543765,-2.6706426827902003,-2.313017405825999
0405531b175ece4bbd28c84e,candle,evaluation,2.9645795310877965,3.786672115325928,3.218103408813477,-0.2340626563776905,-0.1641810867440127,-0.4624330264335662,-0.3085459286343592,-0.308552268378973,-0.1991218715608516,0,-1.32957582733659,-0.1669683683671666,3,0,-5.375438451216347,0.43578154425612053,-0.1641810867440127,0.00278728162315392,4.364608913067408,-2.0940161919204328,-2.077079536027059,-2.0725824876673977,-2.136022716768271,-2.079713980944371
04c7bc4c4d076ed304e64942,candle,evaluation,7.781989436296195,11.873597145080566,3.669025659561157,8.039663388843088,6.342546383979879,9.61139288085304,6.444867788177494,6.444907376876131,7.191104886411484,1,5.0132205646258825,0.2722430549153042,3,0,-3.442681889422931,0.44186775016814545,6.342546383979879,6.070303329064575,0.9510964424818008,3.6793546530896815,3.879353844294471,4.047179947771393,4.729548051498091,3.9930327480969683
07e83d7d169ce5da90f06bcb,candle,evaluation,2.6399963832674893,3.1253597736358643,3.1812291145324707,-0.1716962624568319,-0.9733799646680706,-1.141178283308152,-0.860809715306578,-0.8608183363344032,-0.5725381135624512,0,-1.4360226722414164,0.7476238426493624,3,0,-5.125854127173224,0.44441119257818346,-0.9733799646680706,1.721003807317433,2.50622923363951,-2.995229388341618,-2.9843360820146674,-3.1691714004539806,-3.1350118087275254,-2.9182930755190046
090458eedba8b03d5dceaeaa,candle,evaluation,3.6405442467308737,5.858608722686768,3.3336334228515625,1.0260105560972328,0.653016090674883,0.9510964424818008,1.421734128746098,1.4217400077911715,0.8395133233860579,0,-0.497201894846403,-0.4218616062400009,3,0,-3.7483525180013118,0.4444444444444444,0.653016090674883,1.0748776969148839,-0.9013944181202966,-2.089855694283124,-2.0675141072130834,-1.8254150577479313,-1.9920601383523993,-1.9120742123133816
0b8725cbe33f5e0feb795a4a,candle,evaluation,3.536575385627727,3.730246305465698,3.2149572372436523,-0.491450524499265,-0.0277228440800786,0.7336841343866165,-0.3556672803088476,-0.3556724597171159,-0.2595866842896718,0,-1.7938033416821668,-0.1962754917497172,3,0,-4.097197173973966,0.4406647807637907,-0.0277228440800786,0.1685526476696386,1.47100934134997,-2.516841525485091,-2.541848622849314,-2.7363028610676494,-2.383182124363243,-2.457623969033075
127520589c1faaae9b19ec3c,candle,evaluation,5.473976732592545,8.794800758361816,3.497353792190552,5.142726662075478,2.8510590519049472,4.7850404162685205,3.87375631220428,3.873778924929953,3.996892856990213,1,2.583522539982611,0.0816435218672583,3,0,-3.3332719511937055,0.44232804232804235,2.8510590519049472,2.769415530037689,0.1631594836990298,0.11132893893851081,0.26405802214786167,0.555213778225885,0.7253401427244617,0.3962070020890651
