image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
23fcd1c48207b6b503632b8e,VisA,pipe_fryum,calibration,27.99344825744629,-0.005078747868537903,0.0013183653354644775,0.006278127431869507,0.006278127431869507,1,0,0.008659723098389804,0.023411924950778484,3
30ef08bd301438b6b19bc06e,VisA,pipe_fryum,calibration,31.834726333618164,-0.006248757243156433,0.004545241594314575,-1.430511474609375e-06,-1.430511474609375e-06,1,0,0.008659723098389804,0.019376905169337988,3
341b937d4955b1a6cf4837bc,VisA,pipe_fryum,calibration,31.917377471923828,-0.003786325454711914,0.0041526854038238525,0.0027460604906082153,0.0031757503747940063,2,0,0.008659723098389804,0.02410653792321682,5
3d513c48638a987796953ce3,VisA,pipe_fryum,calibration,28.68117904663086,-0.002522677183151245,0.00485558807849884,0.0008156746625900269,0.005715295672416687,2,0,0.008659723098389804,0.0207671532407403,5
40141cfa75fc2f551be734a9,VisA,pipe_fryum,calibration,27.47810935974121,-0.005456462502479553,0.0017524361610412598,-0.0005326718091964722,-0.0005326718091964722,1,0,0.00786049070302397,0.018159938044846058,3
469c9bfc44abe9cfdc31a310,VisA,pipe_fryum,calibration,28.495609283447266,-0.0036291927099227905,0.0037690550088882446,0.0016360580921173096,0.007779479026794434,2,0,0.00786049070302397,0.020303151104599237,5
488106294126a946d6638d51,VisA,pipe_fryum,calibration,30.383434295654297,-0.0016836374998092651,0.007160946726799011,0.005429089069366455,0.005429089069366455,2,0,0.00786049070302397,0.019709249027073383,5
4c5864792b29838bc78c660d,VisA,pipe_fryum,calibration,27.83294677734375,-0.003140375018119812,0.002494826912879944,0.002301126718521118,0.007158547639846802,3,0,0.00786049070302397,0.021547407377511263,7
506bddff7441d7cb69a0d1f6,VisA,pipe_fryum,calibration,26.07457160949707,-0.0050604939460754395,0.007085055112838745,0.006343141198158264,0.006343141198158264,2,0,0.007987306802533567,0.019813276827335358,5
529ebb620c7a23fa1dc19e3b,VisA,pipe_fryum,calibration,26.30251121520996,-0.0022500604391098022,0.002502933144569397,0.00025494396686553955,0.00025494396686553955,1,0,0.007987306802533567,0.017798529006540775,3
554414d351743129394aa8c3,VisA,pipe_fryum,calibration,26.796175003051758,-0.004457026720046997,0.004906386137008667,0.0010555833578109741,0.004278108477592468,3,0,0.007987306802533567,0.022273529786616564,7
561f4149365504bbb366d290,VisA,pipe_fryum,calibration,24.206693649291992,-0.003304526209831238,0.006394222378730774,0.0053622424602508545,0.00590941309928894,3,0,0.007987306802533567,0.023281375877559185,7
5a79e753ad9046766ffef8a6,VisA,pipe_fryum,calibration,30.69285011291504,-0.0044392794370651245,0.003619760274887085,0.002590283751487732,0.007304385304450989,3,0,0.007894104812294245,0.021742553915828466,7
5b8b451f31d6747adc98bd88,VisA,pipe_fryum,calibration,27.73619270324707,-0.003260672092437744,0.0038413405418395996,0.0031969845294952393,0.007347732782363892,2,0,0.007894104812294245,0.020601312164217234,5
6000292f0b10bc56ead08e4b,VisA,pipe_fryum,calibration,28.984949111938477,-0.003965631127357483,0.005037233233451843,0.0015935003757476807,0.007475614547729492,2,0,0.007894104812294245,0.019683183170855045,5
67503760fb5cc238958ce1ca,VisA,pipe_fryum,calibration,24.569202423095703,-0.0014452934265136719,0.004863932728767395,0.002061784267425537,0.005396217107772827,2,0,0.007894104812294245,0.026033701840788126,5
6ed68694d187723d9bea370c,VisA,pipe_fryum,calibration,29.548839569091797,-0.0024678409099578857,0.0025907307863235474,0.0026646554470062256,0.00498296320438385,2,0,0.007883746759034693,0.01994863897562027,5
80a25ade67388f16a5554543,VisA,pipe_fryum,calibration,28.76706886291504,-0.0029998570680618286,0.002444729208946228,-0.0009954720735549927,-0.0009954720735549927,1,0,0.007883746759034693,0.018886317033320665,3
81d074f99eafada7ead5de55,VisA,pipe_fryum,calibration,29.15834617614746,-0.0038847625255584717,0.0035946667194366455,-0.0006821304559707642,-0.0006821304559707642,1,0,0.007883746759034693,0.01801992394030094,3
825ac957d7b8bcde64b509ec,VisA,pipe_fryum,calibration,26.769804000854492,-1.481175422668457e-05,0.000246196985244751,-0.0005906373262405396,-0.0005906373262405396,1,0,0.007883746759034693,0.018964482937008142,3
86bcab2cb5ebeca3439798dd,VisA,pipe_fryum,calibration,25.677162170410156,-0.004584193229675293,0.004906162619590759,0.003910824656486511,0.005968496203422546,3,0,0.007963806856423616,0.022574154660105705,7
8c7717dcba119e521c78ed1b,VisA,pipe_fryum,calibration,27.508975982666016,-0.004300028085708618,0.0024830996990203857,0.002616181969642639,0.002616181969642639,1,0,0.007963806856423616,0.018179634120315313,3
8cff52a03ea60f46bbf10a35,VisA,pipe_fryum,calibration,26.322696685791016,-0.003040716052055359,0.005036905407905579,0.005539342761039734,0.005539342761039734,2,0,0.007963806856423616,0.020602677948772907,5
8d15c39c8c8ca5ec2cb38720,VisA,pipe_fryum,calibration,25.789701461791992,-0.0039784908294677734,0.003620624542236328,0.0021533221006393433,0.007568538188934326,3,0,0.007963806856423616,0.028858823236078024,7
91e0d79c548b372c0e67dcf6,VisA,pipe_fryum,calibration,27.08253288269043,-0.0018081516027450562,0.003956541419029236,0.002581566572189331,0.004412829875946045,3,0,0.007992747821845114,0.02764749201014638,7
945b5e15237ab9312c115480,VisA,pipe_fryum,calibration,28.782398223876953,-0.000944674015045166,0.005197867751121521,0.003781154751777649,0.004266366362571716,2,0,0.007992747821845114,0.01990520814433694,5
9b135a01a452c8b46036de60,VisA,pipe_fryum,calibration,28.875621795654297,-0.003834962844848633,0.0020487159490585327,-0.0014431625604629517,-0.0014431625604629517,1,0,0.007992747821845114,0.01858792919665575,3
9ffc4ca46a987c08cac7462f,VisA,pipe_fryum,calibration,25.249996185302734,-0.0008022934198379517,0.004327937960624695,0.0010036230087280273,0.0010036230087280273,1,0,0.007992747821845114,0.018027703277766705,3
a233549a609877451640c8fd,VisA,pipe_fryum,calibration,24.525922775268555,-0.0018650591373443604,0.002728372812271118,0.0011385828256607056,0.006338179111480713,2,0,0.007922039250843227,0.020654544234275818,5
acd965d6835ba745e403cefa,VisA,pipe_fryum,calibration,28.88972282409668,-0.00413784384727478,0.002619430422782898,-0.00011163949966430664,-0.00011163949966430664,1,0,0.007922039250843227,0.017901495099067688,3
b11c563d27124629e258e0dd,VisA,pipe_fryum,calibration,27.174219131469727,-0.002240106463432312,0.004785433411598206,0.007689803838729858,0.007689803838729858,2,0,0.007922039250843227,0.019648047164082527,5
b2188e92b99f225484c78f3f,VisA,pipe_fryum,calibration,25.750877380371094,-0.002965301275253296,0.001969635486602783,0.0018870234489440918,0.006453961133956909,2,0,0.007922039250843227,0.01943090930581093,5
b248561c20529db910e58e81,VisA,pipe_fryum,calibration,24.13966178894043,-0.0034631043672561646,0.006418406963348389,0.0023020505905151367,0.0023020505905151367,1,0,0.007899023010395467,0.018350849859416485,3
b7981d028b512fc6fef4a3d7,VisA,pipe_fryum,calibration,26.966495513916016,-0.0025340914726257324,0.005508586764335632,0.0010300427675247192,0.0010300427675247192,1,0,0.007899023010395467,0.018389001954346895,3
cce1150b64c43d54eaddffab,VisA,pipe_fryum,calibration,29.5238037109375,-0.004579976201057434,0.0010162293910980225,-0.0020920634269714355,0.006448701024055481,3,0,0.007899023010395467,0.022574754431843758,7
ce0b8ac0d8da068cd89bb5df,VisA,pipe_fryum,calibration,24.480850219726562,-0.0013691335916519165,0.005890026688575745,0.00021101534366607666,0.006721869111061096,3,0,0.007899023010395467,0.02212105831131339,7
d5321bac7cde697c75e10290,VisA,pipe_fryum,calibration,33.36536407470703,-0.0047592222690582275,0.0027863681316375732,0.0029224902391433716,0.0029224902391433716,2,0,0.007820909493602812,0.01998273329809308,5
db4c3884eec2bdddf662f4a0,VisA,pipe_fryum,calibration,26.7384090423584,-0.0018286705017089844,0.005708783864974976,-0.0033033043146133423,-0.0033033043146133423,1,0,0.007820909493602812,0.01833190117031336,3
dbbff57f5f79a46163730309,VisA,pipe_fryum,calibration,27.276992797851562,-0.005849629640579224,0.002895370125770569,-0.0008786916732788086,0.005600720643997192,2,0,0.007820909493602812,0.02132650464773178,5
dfa1d3adb42a73bc69103cd3,VisA,pipe_fryum,calibration,26.51903533935547,-0.0016708970069885254,0.0036651939153671265,0.005699291825294495,0.005699291825294495,2,0,0.007820909493602812,0.01967675006017089,5
e1e66a88542684d2ff570663,VisA,pipe_fryum,calibration,25.380144119262695,-0.005353808403015137,0.005528926849365234,0.005328536033630371,0.005328536033630371,1,0,0.007832743460312486,0.01783079095184803,3
ea47c1450d1447967535085f,VisA,pipe_fryum,calibration,26.36481285095215,-0.0032255351543426514,0.006656542420387268,0.0017970800399780273,0.006970793008804321,3,0,0.007832743460312486,0.02192293293774128,7
f4f0c48d24237252083f3e93,VisA,pipe_fryum,calibration,26.624427795410156,-0.0022277384996414185,0.001935914158821106,-0.001578688621520996,-0.001578688621520996,1,0,0.007832743460312486,0.018145680893212557,3
f6cf81875145b8ca4b8aa7f6,VisA,pipe_fryum,calibration,28.021339416503906,-0.00596579909324646,0.004074573516845703,-0.001473933458328247,0.007120802998542786,3,0,0.007832743460312486,0.021975490730255842,7
fb2fd69159f84d102a619e65,VisA,pipe_fryum,calibration,27.628150939941406,-0.0012459903955459595,0.007275387644767761,0.0033539682626724243,0.0035898536443710327,2,0,0.007788505521602929,0.019521310925483704,5
013f6d6986ec962ab26302b8,VisA,pipe_fryum,evaluation,56.96678924560547,-0.0028644800186157227,0.005172178149223328,0.0020321011543273926,0.0020321011543273926,1,0,0.007788505521602929,0.018943096045404673,3
0210f72d93f7dd0646bb9287,VisA,pipe_fryum,evaluation,29.395631790161133,-0.006005093455314636,0.006311476230621338,0.00552000105381012,0.00552000105381012,1,0,0.007788505521602929,0.02221817197278142,3
0449c1a215feb95ea376c73c,VisA,pipe_fryum,evaluation,46.48404312133789,-0.004324749112129211,0.008609369397163391,0.005920872092247009,0.005920872092247009,1,0,0.007788505521602929,0.018078067805618048,3
057a07d881ec15a46279132e,VisA,pipe_fryum,evaluation,31.849693298339844,-0.005141109228134155,0.0008737146854400635,0.0015144199132919312,0.0026536881923675537,2,0,0.007841714308597147,0.0198619500733912,5
0b7d763512126c93322f8af2,VisA,pipe_fryum,evaluation,35.93846130371094,-0.0031774044036865234,0.007320389151573181,0.005791530013084412,0.005791530013084412,1,0,0.007841714308597147,0.018347315955907106,3
0c4d03db8dfde3f3032d7099,VisA,pipe_fryum,evaluation,43.96135330200195,-0.0013657957315444946,0.008347615599632263,0.0031834840774536133,0.007918238639831543,2,0,0.007841714308597147,0.021126262843608856,5
0e95fade7a72558185234da3,VisA,pipe_fryum,evaluation,28.044879913330078,-0.004608333110809326,0.002522975206375122,0.004516527056694031,0.0061064958572387695,2,0,0.007841714308597147,0.020459179300814867,5
12ef41b8576c7c4e0df76fb2,VisA,pipe_fryum,evaluation,39.3763427734375,-0.0044542402029037476,0.00507865846157074,-9.849667549133301e-05,-9.849667549133301e-05,1,0,0.007867248496040702,0.019310947973281145,3
1a8ba50ac8a59956b346085d,VisA,pipe_fryum,evaluation,58.50587844848633,-0.0020308643579483032,0.007317021489143372,0.01017114520072937,0.01017114520072937,1,0,0.007867248496040702,0.01818625908344984,3
1db692405f0bc9bd4f076f2b,VisA,pipe_fryum,evaluation,32.900333404541016,-0.0038962215185165405,0.005920127034187317,0.002212896943092346,0.006287410855293274,2,0,0.007867248496040702,0.02014936599880457,5
1f768d6f038138aeb90761ef,VisA,pipe_fryum,evaluation,34.41702651977539,-0.005649998784065247,0.003995448350906372,0.004599422216415405,0.004599422216415405,1,0,0.007867248496040702,0.019892885349690914,3
24988ee82878247416514fff,VisA,pipe_fryum,evaluation,51.798709869384766,-0.0026894360780715942,0.009043455123901367,0.005788445472717285,0.005788445472717285,1,0,0.007893815985880792,0.018265558406710625,3
259ee2c9ef0f9a9c45b411f3,VisA,pipe_fryum,evaluation,36.908348083496094,-0.005196481943130493,0.007257938385009766,0.002725467085838318,0.002725467085838318,1,0,0.007893815985880792,0.0196712133474648,3
2621de051ab80ad359cae9c9,VisA,pipe_fryum,evaluation,30.93592071533203,-0.003869086503982544,0.001954123377799988,0.002571016550064087,0.006152719259262085,2,0,0.007893815985880792,0.020030719693750143,5
286a5cf7bc56b96370507bdf,VisA,pipe_fryum,evaluation,29.11404037475586,-0.0061743855476379395,0.005886867642402649,0.0018396824598312378,0.007435813546180725,2,0,0.007893815985880792,0.019919018726795912,5
2b2db9e826f5daf3cb3071ea,VisA,pipe_fryum,evaluation,65.23114776611328,-0.0023819953203201294,0.008003294467926025,0.008665844798088074,0.008665844798088074,1,0,0.007823616964742541,0.01774544082581997,3
2b648c40bebad7995a5ad986,VisA,pipe_fryum,evaluation,63.07794952392578,-0.0013602226972579956,0.01028430461883545,0.0024662166833877563,0.0024662166833877563,1,0,0.007823616964742541,0.018040243070572615,3
2c860b0347ffe5e1fefae507,VisA,pipe_fryum,evaluation,28.445934295654297,-0.002820611000061035,0.004049375653266907,-0.003287285566329956,0.003417685627937317,2,0,0.007823616964742541,0.020436509046703577,5
