image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0425d308a69a618c2ab4de4c,AD2,wallplugs,calibration,48.34736633300781,-0.0028012096881866455,0.0015664994716644287,0.0014421939849853516,0.00255487859249115,2,0,0.006576779996976256,0.050049623008817434,5
0cb30675cf9def02306445a8,AD2,wallplugs,calibration,46.97404098510742,-0.0032047033309936523,-0.0027717798948287964,0.00028221309185028076,0.003336280584335327,3,0,0.006576779996976256,0.049713537096977234,7
0e4bbaeeb71133033c2d0e11,AD2,wallplugs,calibration,46.85566711425781,-0.0032787024974823,0.00023154914379119873,-0.0008646100759506226,0.0036590248346328735,3,0,0.006576779996976256,0.05090683000162244,7
18be6da02efa1d3ec072bb68,AD2,wallplugs,calibration,46.764713287353516,-0.004542291164398193,-0.0023310035467147827,0.002168327569961548,0.005328267812728882,3,0,0.006576779996976256,0.047697984613478184,7
2aa4312b20b4f509907fd148,AD2,wallplugs,calibration,49.37843322753906,-0.0005858540534973145,0.003790244460105896,0.004179283976554871,0.004179283976554871,2,0,0.006072693271562457,0.047844037879258394,5
3049f4072304d8729c4c446d,AD2,wallplugs,calibration,50.395477294921875,-0.0034912824630737305,-0.0016733556985855103,0.0025849342346191406,0.0030624419450759888,3,0,0.006072693271562457,0.0466864388436079,7
3a19d11dea52ee4a8a5e1c79,AD2,wallplugs,calibration,48.01898193359375,-0.001567840576171875,0.0011952519416809082,0.003612995147705078,0.003612995147705078,3,0,0.006072693271562457,0.04844254907220602,7
3a58ec873d47c5162803018e,AD2,wallplugs,calibration,53.64112091064453,0.0011145472526550293,0.0031113028526306152,0.0003457069396972656,0.005390256643295288,3,0,0.006072693271562457,0.04748681979253888,7
4658c36ba9f6002e523d6c54,AD2,wallplugs,calibration,47.78279113769531,-0.005120813846588135,-0.0010463297367095947,0.0012273192405700684,0.004297405481338501,3,0,0.006183426245115697,0.04598103230819106,7
46be73a576dca348082753ee,AD2,wallplugs,calibration,45.98448181152344,-0.006386697292327881,-0.0006545186042785645,0.003313198685646057,0.004597008228302002,3,0,0.006183426245115697,0.04991570906713605,7
4f2280242df9ade88fc0f55a,AD2,wallplugs,calibration,46.3204345703125,-0.003077864646911621,0.004136592149734497,0.0002586543560028076,0.004046380519866943,3,0,0.006183426245115697,0.04587400099262595,7
51e2ff01716da4e71da3127b,AD2,wallplugs,calibration,47.42407989501953,-0.0017245709896087646,0.0002773106098175049,-0.00022695958614349365,0.0032856762409210205,3,0,0.006183426245115697,0.046948999632149935,7
55259356df053a03dbd76671,AD2,wallplugs,calibration,46.50127410888672,-0.0030721426010131836,-0.00251847505569458,-0.0018107593059539795,0.007446914911270142,3,0,0.008036287035793066,0.04691035486757755,7
65a81ba3351a3f9a01d4d9fe,AD2,wallplugs,calibration,46.0361442565918,-0.004382610321044922,0.003837376832962036,0.009901776909828186,0.009901776909828186,3,0,0.008036287035793066,0.04774280032142997,7
6709d9d9d2fc7d6cbd05f085,AD2,wallplugs,calibration,45.8013916015625,-0.003008425235748291,0.005526423454284668,0.0007505416870117188,0.006063640117645264,3,0,0.008036287035793066,0.049315002746880054,7
718b124d2a4c31c5a4b66499,AD2,wallplugs,calibration,48.86569595336914,-0.003091365098953247,0.0035133808851242065,5.2168965339660645e-05,0.006098702549934387,3,0,0.008036287035793066,0.04701928235590458,7
77bb914cff1863f0fb392107,AD2,wallplugs,calibration,46.7205924987793,-0.0031875967979431152,-0.002508878707885742,0.0018502771854400635,0.004505902528762817,3,0,0.006162076024338603,0.05073325615376234,7
833b8483f9fbd8d6430cbdda,AD2,wallplugs,calibration,49.07890319824219,-0.003626197576522827,0.0002675056457519531,0.0027698874473571777,0.0027698874473571777,3,0,0.006162076024338603,0.04732723720371723,7
8ef11077781f3500e267d4b9,AD2,wallplugs,calibration,45.2291259765625,-0.003321319818496704,0.008966878056526184,0.0038416683673858643,0.0038416683673858643,3,0,0.006162076024338603,0.04577840864658356,7
8fc562d7d29aaf3cc62a8e5d,AD2,wallplugs,calibration,49.27288055419922,-0.006405651569366455,-0.003274768590927124,0.001755744218826294,0.003610938787460327,3,0,0.006162076024338603,0.04618633911013603,7
91efd0f240078460c01216b8,AD2,wallplugs,calibration,48.06963348388672,-0.0016800165176391602,0.008268564939498901,0.009302377700805664,0.009302377700805664,3,0,0.006175623158924282,0.04750780900940299,7
982b95cf22616a138c5c8549,AD2,wallplugs,calibration,54.46864700317383,-0.0016534030437469482,0.002871274948120117,0.003340974450111389,0.005650535225868225,3,0,0.006175623158924282,0.04713927209377289,7
9be05375c0fb3e1d26c092f9,AD2,wallplugs,calibration,46.68247604370117,-0.004740625619888306,0.008842051029205322,0.011625468730926514,0.011625468730926514,3,0,0.006175623158924282,0.05181942926719785,7
a1a1e76bf019157111da1823,AD2,wallplugs,calibration,48.66464614868164,-0.0022486448287963867,0.0033305585384368896,0.004409670829772949,0.007957786321640015,3,0,0.006175623158924282,0.05229082517325878,7
b72ef12a5397de2f746104ce,AD2,wallplugs,calibration,47.704673767089844,-0.002485811710357666,0.0009923279285430908,0.0019102096557617188,0.0019102096557617188,3,0,0.00615435151848942,0.04815743304789066,7
c741603d2a2f93bb16691c63,AD2,wallplugs,calibration,47.03329086303711,-0.0010658800601959229,0.004364609718322754,0.006977856159210205,0.006977856159210205,3,0,0.00615435151848942,0.04726866586133838,7
ce79f84a7f27fd3025d602d0,AD2,wallplugs,calibration,51.71868133544922,-0.0030437111854553223,0.005394697189331055,0.003541603684425354,0.003541603684425354,2,0,0.00615435151848942,0.05199611093848944,5
cff5300b1b5d49740a139ed0,AD2,wallplugs,calibration,48.27983856201172,-0.003244638442993164,0.005933642387390137,0.00500217080116272,0.007938206195831299,3,0,0.00615435151848942,0.04813815001398325,7
dc96230c77c2dbbd16cc9697,AD2,wallplugs,calibration,46.54714584350586,-0.003139972686767578,-0.002392187714576721,0.00860588252544403,0.00860588252544403,3,0,0.0061830219347029924,0.047475236002355814,7
e0cd6fed038bbc9bae10b66f,AD2,wallplugs,calibration,46.968536376953125,-0.003806084394454956,0.007484167814254761,0.004998877644538879,0.004998877644538879,3,0,0.0061830219347029924,0.04944015992805362,7
e740ab4d66ca47df49f77707,AD2,wallplugs,calibration,53.45680618286133,-0.0011469721794128418,0.0019071251153945923,-0.0008822381496429443,-0.0008822381496429443,3,0,0.0061830219347029924,0.04650590009987354,7
f6e331f2edfdcbc40b14cdfc,AD2,wallplugs,calibration,48.39468002319336,-0.003848642110824585,0.0012549012899398804,0.004540890455245972,0.004540890455245972,3,0,0.0061830219347029924,0.0466472739353776,7
fd350afd255d6d545d76b227,AD2,wallplugs,calibration,50.21214294433594,-0.0011907219886779785,-0.0020393431186676025,0.0028817057609558105,0.004756227135658264,3,0,0.00609740533400327,0.046310245990753174,7
02bcad3dd128a3b150e8ad7d,AD2,wallplugs,evaluation,48.583892822265625,-0.003125697374343872,0.000944778323173523,0.00505046546459198,0.00505046546459198,3,0,0.00609740533400327,0.04519908968359232,7
03399c886db9191086e8730a,AD2,wallplugs,evaluation,49.2418098449707,-0.00297623872756958,-0.0016139447689056396,0.003416985273361206,0.003416985273361206,3,0,0.00609740533400327,0.045727997086942196,7
03d48228fbef01c37385ce9a,AD2,wallplugs,evaluation,52.06403732299805,-0.0015516877174377441,-0.005367159843444824,-0.007933631539344788,0.002853989601135254,3,0,0.00609740533400327,0.04781572800129652,7
0434df538ddbd704668f4d47,AD2,wallplugs,evaluation,53.545631408691406,-0.0011360645294189453,-0.0006587803363800049,0.0011860132217407227,0.0011860132217407227,3,0,0.006095024757087231,0.046307703014463186,7
08e4427ae0cc067c04f3eda6,AD2,wallplugs,evaluation,50.6075439453125,-0.0017360448837280273,-0.0009614229202270508,0.002647221088409424,0.002647221088409424,3,0,0.006095024757087231,0.045897741336375475,7
08e5487b5c3a536f82fbf245,AD2,wallplugs,evaluation,46.638668060302734,-0.004828721284866333,9.743869304656982e-05,0.00037729740142822266,0.003424420952796936,3,0,0.006095024757087231,0.046296995133161545,7
0919808343b52a018f89cfe9,AD2,wallplugs,evaluation,49.91945266723633,-0.0030469298362731934,0.004580199718475342,0.004632860422134399,0.004632860422134399,3,0,0.006095024757087231,0.046900898683816195,7
0f80521209bfc8144abf5baf,AD2,wallplugs,evaluation,49.06254959106445,-0.0010482072830200195,-0.004006803035736084,0.002326756715774536,0.002326756715774536,3,0,0.006116579752415419,0.045478115789592266,7
0f9643ce1b6276d250034f74,AD2,wallplugs,evaluation,53.121192932128906,0.0005309581756591797,-0.0023780465126037598,0.00046631693840026855,0.001229017972946167,3,0,0.006116579752415419,0.048580352216959,7
11b148d42c005d72e801a1ae,AD2,wallplugs,evaluation,48.803401947021484,-0.001287698745727539,0.0002841949462890625,-0.0037260055541992188,0.00412634015083313,3,0,0.006116579752415419,0.046762023121118546,7
155ecce1b13d895380e675a1,AD2,wallplugs,evaluation,50.31501770019531,-0.004036366939544678,0.0023621022701263428,0.0007257908582687378,0.0007257908582687378,2,0,0.006116579752415419,0.046176164876669645,5
15f3976084c53cd368326bd4,AD2,wallplugs,evaluation,55.692466735839844,0.00030347704887390137,0.0018341541290283203,0.004336297512054443,0.004336297512054443,3,0,0.006155106704682112,0.04601373802870512,7
164349df6d5ea78c9fdf2e54,AD2,wallplugs,evaluation,49.63274383544922,-0.002179175615310669,-2.995133399963379e-05,-0.0014226436614990234,0.0009140223264694214,3,0,0.006155106704682112,0.04615882085636258,7
1690ff4c6645f30402182ce7,AD2,wallplugs,evaluation,49.54262161254883,-0.0005819797515869141,0.00256502628326416,0.0007550418376922607,0.0007550418376922607,3,0,0.006155106704682112,0.0476779299788177,7
16a72d802325275c3b412b70,AD2,wallplugs,evaluation,53.044944763183594,-0.0008356869220733643,0.0026742219924926758,0.007888704538345337,0.007888704538345337,3,0,0.006155106704682112,0.046805539168417454,7
1b95a1fedabadf4e0fecaecd,AD2,wallplugs,evaluation,48.80893325805664,-0.005281299352645874,-0.0003323554992675781,0.0008243918418884277,0.004826605319976807,3,0,0.00612117478158325,0.047290782909840345,7
1c6721952fb6f84c4e22cda2,AD2,wallplugs,evaluation,50.32060241699219,-0.0017149150371551514,0.005331173539161682,0.005976259708404541,0.005976259708404541,3,0,0.00612117478158325,0.04910485539585352,7
1cf300de9a1428fdacd0c48b,AD2,wallplugs,evaluation,46.40010452270508,-0.005423605442047119,0.0007137954235076904,0.0016957223415374756,0.003307431936264038,3,0,0.00612117478158325,0.046350983902812004,7
1d8b5ff2ba491b4b8dc3228b,AD2,wallplugs,evaluation,49.941959381103516,-0.0012687742710113525,-0.0019315481185913086,-0.0016766190528869629,0.0011497735977172852,3,0,0.00612117478158325,0.04456381034106016,7
