image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.7999999999999999,0.3416988416988417,0.5093525179856115,517,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.7999999999999999,0.5619335347432024,0.7195357833655706,328,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.7999999999999999,0.17555555555555555,0.29867674858223064,442,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.7999999999999999,0.10909090909090909,0.19672131147540983,281,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.7999999999999999,0.2622767857142857,0.4155614500442087,710,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.7999999999999999,0.4254032258064516,0.5968882602545968,496,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.7999999999999999,0.2540192926045016,0.40512820512820513,244,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.7999999999999999,0.15151515151515152,0.2631578947368421,814,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.7999999999999999,0.0,0.0,453,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.7999999999999999,0.652027027027027,0.7893660531697342,241,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.7999999999999999,0.46368715083798884,0.6335877862595419,429,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.7999999999999999,0.1320754716981132,0.23333333333333334,613,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.7999999999999999,0.0,0.0,389,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.7999999999999999,0.41116751269035534,0.5827338129496403,238,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.7999999999999999,0.6326530612244898,0.775,198,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.7999999999999999,0.0,0.0,1179,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.7999999999999999,0.48588709677419356,0.6540027137042063,314,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.7999999999999999,0.08533653846153846,0.15725359911406422,669,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.7999999999999999,0.36033519553072624,0.5297741273100616,231,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.7999999999999999,0.35060975609756095,0.5191873589164786,312,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.7999999999999999,0.09382716049382717,0.17155756207674944,679,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.7999999999999999,0.21926910299003322,0.35967302452316074,566,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.7999999999999999,0.3215339233038348,0.48660714285714285,299,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.7999999999999999,0.14192949907235622,0.24857839155158407,1008,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.7999999999999999,0.0838150289017341,0.15466666666666667,956,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.7999999999999999,0.29177057356608477,0.4517374517374517,377,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.7999999999999999,0.5028248587570622,0.6691729323308271,319,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.7999999999999999,0.6869918699186992,0.8144578313253013,367,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.7999999999999999,0.3693181818181818,0.5394190871369294,380,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.7999999999999999,0.22473867595818817,0.3669985775248933,536,167
