dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_000.JPG,anomaly,1,0.9309442043304443,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_001.JPG,anomaly,1,0.858123779296875,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_002.JPG,anomaly,1,0.9451086521148682,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_003.JPG,anomaly,1,0.7225372791290283,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_004.JPG,anomaly,1,0.7193228006362915,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_005.JPG,anomaly,1,0.8829941749572754,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_006.JPG,anomaly,1,0.7130377292633057,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_007.JPG,anomaly,1,0.5675452947616577,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_008.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_009.JPG,anomaly,1,0.8261135816574097,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_010.JPG,anomaly,1,0.9616994857788086,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_012.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_013.JPG,anomaly,1,0.6873553991317749,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_014.JPG,anomaly,1,0.8937015533447266,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_015.JPG,anomaly,1,0.6323981285095215,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_016.JPG,anomaly,1,0.8456159830093384,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_017.JPG,anomaly,1,0.7783218622207642,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_018.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_019.JPG,anomaly,1,0.8495968580245972,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_020.JPG,anomaly,1,0.46874096989631653,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_021.JPG,anomaly,1,0.5433976054191589,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_022.JPG,anomaly,1,0.6455608010292053,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_023.JPG,anomaly,1,0.5,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_024.JPG,anomaly,1,0.37423115968704224,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_025.JPG,anomaly,1,0.43821972608566284,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_026.JPG,anomaly,1,0.4243161678314209,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_027.JPG,anomaly,1,0.5798240900039673,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_028.JPG,anomaly,1,0.44169801473617554,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_029.JPG,anomaly,1,0.46887218952178955,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_030.JPG,anomaly,1,0.5054174661636353,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_031.JPG,anomaly,1,0.5407567620277405,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_032.JPG,anomaly,1,0.5812582969665527,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_033.JPG,anomaly,1,0.5748468041419983,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_034.JPG,anomaly,1,0.5080680847167969,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_035.JPG,anomaly,1,0.4175568222999573,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_036.JPG,anomaly,1,0.41937920451164246,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_037.JPG,anomaly,1,0.5029735565185547,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_038.JPG,anomaly,1,0.5295403599739075,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_039.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_039.JPG,anomaly,1,0.44584226608276367,0.5,0,0
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_040.JPG,anomaly,1,0.5952160358428955,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_041.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_042.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_042.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_043.JPG,anomaly,1,0.9955686330795288,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_044.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_045.JPG,anomaly,1,1.0,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_046.JPG,anomaly,1,0.7911747097969055,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_047.JPG,anomaly,1,0.8801320791244507,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_048.JPG,anomaly,1,0.751791775226593,0.5,1,1
VisA,fryum,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,datasets/VisA_anomalib_1cls/fryum/test/anomaly/fryum_test_anomaly_049.JPG,anomaly,1,0.8913227915763855,0.5,1,1
