image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
028a8ed694f12d95e23a969d,pcb1,calibration,1.3699945779498084,2.8313560485839844,3.2204196453094482,-0.6576576418020481,-0.6576576418020481,-0.4872438484195406,-0.7221545894706292,-0.7221633390386482,-0.6576576418020481
06168d4eb3d6ca0eac1c2170,pcb1,calibration,1.214201680764952,2.73712158203125,3.2150707244873047,-0.8426201970361291,-0.8426201970361291,-0.7822689044851663,-0.8248868038750458,-0.8248945197585268,-0.8426201970361291
0ad73e30af0aac4eb47a7a15,pcb1,calibration,2.4489127490702765,4.227304935455322,3.2996580600738525,0.5017559045009665,0.5017559045009665,1.555903815413616,0.799676281863696,0.7996868019130652,0.5017559045009665
0e3621e82ddde5cd851555ca,pcb1,calibration,1.460097409131523,3.3280200958251953,3.2486119270324707,0.546122386272136,0.546122386272136,-0.31661609002106006,-0.18070304573427975,-0.18070339134159008,0.546122386272136
143ad4f5e3aa749de9e19e42,pcb1,calibration,1.2659688513851153,2.692415475845337,3.2125332355499268,-0.3300839268363865,-0.3300839268363865,-0.6842373979752724,-0.8736243566398582,-0.8736294409264194,-0.3300839268363865
158ec1fa780fbe8634c4b6d4,pcb1,calibration,1.373770070218327,3.226797342300415,3.242866039276123,-0.1433622059009387,-0.1433622059009387,-0.48009419757972466,-0.29105372737042906,-0.2910587047068264,-0.1433622059009387
16808ca8b77a8d208060d473,pcb1,calibration,1.479896987006293,3.495262384414673,3.2581050395965576,-0.6184049601955335,-0.6184049601955335,-0.2791216234687844,0.0016205910132664502,0.0016209867606345916,-0.6184049601955335
1d62807987874e278a9a7270,pcb1,calibration,1.7772456486298043,3.6361474990844727,3.2661020755767822,0.4159245268500693,0.4159245268500693,0.2839676261163527,0.1552102523772351,0.15521177186008506,0.4159245268500693
1e0cfbaf46ee391693712876,pcb1,calibration,1.728489044315522,3.5783119201660156,3.262819290161133,0.3108610644050024,0.3108610644050024,0.19163722992169963,0.09215925510407141,0.09216271336523284,0.3108610644050024
1e72799776d6d5ad2db8d170,pcb1,calibration,1.840149682173303,3.7354648113250732,3.2717397212982178,0.1338989088874915,0.1338989088874915,0.40308901328013563,0.26348366643070187,0.26348819260010076,0.1338989088874915
211c28690cada7a73e485c2c,pcb1,calibration,7.329357940025651,7.312032699584961,3.4747567176818848,4.93438197864802,4.93438197864802,10.798004335428734,4.16257444043164,4.162625315429943,4.93438197864802
25acba1aa5e1b52bb5344551,pcb1,calibration,1.1605112066058583,2.104928493499756,3.179185152053833,-1.301719791664994,-1.301719791664994,-0.8839425714828449,-1.5140889428786468,-1.5141115318402092,-1.301719791664994
