image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
018907bf1dcc6fa36230be24,candle,calibration,1.326786727123364,2.441352605819702,2.940777063369751,-0.8772733114835364,-0.8772733114835364,-0.5404325797843632,-1.407994699492468,-1.4079973997970279,-0.8772733114835364
03d45ac46432e3ce12e9c228,candle,calibration,1.9006284318807338,4.204182147979736,3.074270486831665,0.3092377984220404,0.3092377984220404,1.2840215479107586,0.475695333395367,0.4756931642797421,0.3092377984220404
0cb264047a386dc042459bb5,candle,calibration,1.4698315131307633,3.780813455581665,3.042210102081299,-0.038775914887896,-0.038775914887896,-0.08564052108097676,0.023300267942916234,0.02329751310247259,-0.038775914887896
0dda1a135de067aabc798673,candle,calibration,1.380672167905202,3.387611150741577,3.012434244155884,-0.5311584475223582,-0.5311584475223582,-0.3691109173083615,-0.39686018706525017,-0.3968617813169786,-0.5311584475223582
11b7553dab9fb5b3074cafdd,candle,calibration,1.5202074341210803,3.8303885459899902,3.045964241027832,-0.0765599801982773,-0.0765599801982773,0.07452308540713588,0.07627425178439977,0.07627117971785648,-0.0765599801982773
1407a172b880c651154bb622,candle,calibration,1.3556988829402725,3.1602838039398193,2.9952192306518555,-0.6909699315881966,-0.6909699315881966,-0.4485101879759351,-0.6397732124781367,-0.639778306019366,-0.6909699315881966
1dd3bc2747366c4eb6b20337,candle,calibration,1.4596749759793681,3.205414295196533,2.9986369609832764,-0.5513446630121448,-0.5513446630121448,-0.11793189337987003,-0.5915485517684933,-0.5915516128317928,-0.5513446630121448
1eacea85f68939f737504131,candle,calibration,1.3637863219479438,3.181276559829712,2.996809244155884,-0.6445088571417914,-0.6445088571417914,-0.4227972407333377,-0.6173411825586789,-0.6173420439427755,-0.6445088571417914
24c93f8bdc5630c40b583c23,candle,calibration,2.3321105566752274,4.540560245513916,3.099743366241455,0.9623946371345524,0.9623946371345524,2.6558621392822506,0.8351356845200156,0.835134261374511,0.9623946371345524
28023ea0a103af5b6d8c691c,candle,calibration,1.411255621363731,3.157823085784912,2.995033025741577,-0.4837416963105854,-0.4837416963105854,-0.2718748547513934,-0.6424026387223016,-0.6424057945006701,-0.4837416963105854
2e80f741e604873cc90e0eda,candle,calibration,4.326025468965414,5.861400127410889,3.199765920639038,1.6847915972317256,1.6847915972317256,8.99525201255543,2.2465330210551215,2.2465262013477694,1.6847915972317256
2fb1025316c6a72a5b1a6459,candle,calibration,1.6508325019543773,3.8675286769866943,3.048776865005493,0.1098693346726855,0.1098693346726855,0.48982828580151905,0.11596072906734563,0.11595937640664625,0.1098693346726855
32af7e9c3515f7af9bb99b62,candle,calibration,1.4907695363526092,3.573082208633423,3.0264792442321777,-0.3397658655624725,-0.3397658655624725,-0.019070833698243084,-0.19867313903567066,-0.19867648177133845,-0.3397658655624725
35555342b9e396a1963cb9ad,candle,calibration,1.3661252670023631,2.9101696014404297,2.9762790203094482,-0.7722658707101763,-0.7722658707101763,-0.41536087296220864,-0.9070353720142733,-0.9070386292502,-0.7722658707101763
374d1b7e63e3e8805e3ad727,candle,calibration,2.810426302311051,4.867524147033691,3.1245031356811523,0.9624017823813964,0.9624017823813964,4.176604060324442,1.1845163975594888,1.1845128513661034,0.9624017823813964
380098d5d0df7c3e5cff93b3,candle,calibration,4.690514149931548,6.100418567657471,3.2178664207458496,2.4653874860280705,2.4653874860280705,10.154095772034335,2.501938687230422,2.501937594449086,2.4653874860280705
38388c206a95973c3f970bab,candle,calibration,1.5412547983732763,3.6853106021881104,3.034977912902832,-0.1994224996786117,-0.1994224996786117,0.14144040819610587,-0.07875030969226134,-0.07875400494090698,-0.1994224996786117
3a8a0b54a7eedf424bceb3c5,candle,calibration,1.3240293680257484,3.1160104274749756,2.9918665885925293,-0.1898371510375609,-0.1898371510375609,-0.5491992399024344,-0.6870819941694898,-0.6870865557301198,-0.1898371510375609
3a9e7bbb83efa89926c297da,candle,calibration,1.9833674134374015,4.30844259262085,3.0821657180786133,0.3356162634578953,0.3356162634578953,1.5470792433882572,0.5871039271918339,0.5871006944441292,0.3356162634578953
3e8166e4ca9fda8b6c05f63c,candle,calibration,2.1164760916424186,4.412456035614014,3.0900425910949707,-0.0133736692020848,-0.0133736692020848,1.9702807558783029,0.6982485847816392,0.6982491764483875,-0.0133736692020848
409b59d1b05a0599ae1ff2e2,candle,calibration,2.8095233030463205,4.866932392120361,3.1244585514068604,0.8298976454411159,0.8298976454411159,4.173733093083502,1.183884071628085,1.1838837344057913,0.8298976454411159
41895d6b97653c22ec1c985c,candle,calibration,1.4014581678302063,3.4776179790496826,3.0192501544952393,-0.5003463568198824,-0.5003463568198824,-0.30302456797709615,-0.30068244479297257,-0.30068426441105994,-0.5003463568198824
448d37cae11c1c3ebcadf87d,candle,calibration,1.3407492464756672,2.993358612060547,2.9825785160064697,-0.7574323382623034,-0.7574323382623034,-0.49604058830980946,-0.8181428804810851,-0.81814810344608,-0.7574323382623034
4616c9fc2bca6b5444db9701,candle,calibration,3.2309740596918917,5.143304824829102,3.1453871726989746,1.251644054088796,1.251644054088796,5.513680270515223,1.4792047390027168,1.4792020012141878,1.251644054088796
46b0e12d6e07e7f1aaadf6c3,candle,calibration,1.745760939637209,3.879521369934082,3.049684762954712,0.2529627274355805,0.2529627274355805,0.791640751731161,0.12877564714773915,0.12877048541664127,0.2529627274355805
49bb0092a4a460b1f0a34fc1,candle,calibration,1.2428222871765129,2.9146320819854736,2.9766170978546143,-0.6801046906062378,-0.6801046906062378,-0.8073864588256447,-0.9022669415315647,-0.9022681059896503,-0.6801046906062378
4a31eb32a2d6a573f21182c3,candle,calibration,1.8863764145696462,4.233530521392822,3.0764927864074707,0.7939775964011289,0.7939775964011289,1.2387091358019344,0.5070558462285935,0.5070514487025792,0.7939775964011289
4b64c6c4d511dd2981168b64,candle,calibration,2.5750530057205414,4.713174819946289,3.1128149032592773,0.6440837149545812,0.6440837149545812,3.428265661505323,1.0195848020399205,1.0195832799096969,0.6440837149545812
4f00350f4809acd0fd306558,candle,calibration,3.505784976953075,5.32351541519165,3.159034252166748,1.794872163264233,1.794872163264233,6.387405390485095,1.6717706591715022,1.6717723477824955,1.794872163264233
4f3aa4924e256e829a1ff63b,candle,calibration,1.496767845410875,3.784599542617798,3.042496919631958,0.0122840190583947,0.0122840190583947,0.0,0.027345931033444234,0.02734472007175411,0.0122840190583947
51c10aeb7a24d9378ed3359d,candle,calibration,1.5601739910907253,3.7119557857513428,3.0369958877563477,-0.1349598689649329,-0.1349598689649329,0.20159148986174366,-0.050278318780974926,-0.050278892897682725,-0.1349598689649329
5b68c80e7bea5147eed2f155,candle,calibration,2.0451922823543436,4.2629170417785645,3.0787181854248047,1.1494518405719203,1.1494518405719203,1.7436432720299488,0.538457121410339,0.5384534685290744,1.1494518405719203
5c978ff781b668c77d23f69f,candle,calibration,1.9187921160162469,4.171589374542236,3.0718023777008057,0.1953881146793919,0.1953881146793919,1.3417705895374887,0.4408679828205849,0.440866325920638,0.1953881146793919
5e54cd215840db218ecaebc7,candle,calibration,1.3117755422844202,2.461239814758301,2.9422831535339355,-1.3696826387936631,-1.3696826387936631,-0.5881586650687802,-1.3867440133860314,-1.3867453578810252,-1.3696826387936631
63f8e27719f8e494afb5c4f4,candle,calibration,2.0586981777120514,4.357552528381348,3.0858845710754395,0.7036661420738971,0.7036661420738971,1.7865834876491797,0.6395808651460618,0.639576450310175,0.7036661420738971
66b75ddaa7644fa98b36d8d5,candle,calibration,1.3723420941511246,3.048441171646118,2.9867498874664307,-0.5536883039769339,-0.5536883039769339,-0.395595289773164,-0.7592838325721458,-0.7592869786459557,-0.5536883039769339
68f60c1f1d771ddfcae1d3d1,candle,calibration,1.3904476478151733,3.3555145263671875,3.0100033283233643,-0.4099286169458481,-0.4099286169458481,-0.33803106632491203,-0.4311573723446048,-0.43116379483218586,-0.4099286169458481
6a2be6ac3069e965f9402809,candle,calibration,1.4834779329337988,3.5302958488464355,3.0232393741607666,0.4704738660773754,0.4704738660773754,-0.042253526494315366,-0.24439295342881073,-0.24439343564130236,0.4704738660773754
716a512d04c9ac13b1bd61e9,candle,calibration,3.291629392922844,5.183080196380615,3.1483988761901855,1.1240388770158436,1.1240388770158436,5.706525914466327,1.5217071302743028,1.5216993565225536,1.1240388770158436
730258815fa38b1e598f7883,candle,calibration,1.4032612775594968,3.0662803649902344,2.98810076713562,-0.7819923379763934,-0.7819923379763934,-0.2972918180549163,-0.7402215750518324,-0.7402250711746764,-0.7819923379763934
7520ff5bc199413fa9806d90,candle,calibration,1.6148253228749847,3.802825450897217,3.043877124786377,0.7209960451378469,0.7209960451378469,0.37534820191526425,0.04682141686187074,0.04682043174687524,0.7209960451378469
78206fed1fa02dbff8a87a77,candle,calibration,1.2932636592116196,2.7811803817749023,2.9665110111236572,-1.0842880825116872,-1.0842880825116872,-0.6470147593602552,-1.0448681582382946,-1.0448724360095216,-1.0842880825116872
7979bb1186c1491bf79e60f3,candle,calibration,1.660208512039787,3.996406316757202,3.0585362911224365,-0.1311201919422086,-0.1311201919422086,0.5196380750863001,0.25367428542194836,0.2536720697404532,-0.1311201919422086
7d20f6536960e35f4eb70a0b,candle,calibration,1.961042579351144,4.271780014038086,3.0793893337249756,0.4787998649621942,0.4787998649621942,1.476100373499386,0.5479277435594125,0.5479238655519568,0.4787998649621942
81ca1c8faddb2d3b3b0e7918,candle,calibration,2.9018729363387696,4.927491664886475,3.1290442943573,0.6926624619343382,0.6926624619343382,4.467346590071803,1.2485953189609864,1.2485919462488178,0.6926624619343382
8dce5409b4acc9ad238bda5b,candle,calibration,2.082570215148425,4.390222549438477,3.0883588790893555,0.3616187098785915,0.3616187098785915,1.8624814868294575,0.6744907594765952,0.6744907594765952,0.3616187098785915
91b1b293e0f955082fca04f5,candle,calibration,1.281448345841056,2.6551601886749268,2.956968069076538,-0.906958239496392,-0.906958239496392,-0.6845799921940219,-1.179528359924133,-1.1795303796109031,-0.906958239496392
958702dcb905072c6597cc0c,candle,calibration,1.4204420821365515,3.0688929557800293,2.9882986545562744,-0.3414244559861056,-0.3414244559861056,-0.24266771254312852,-0.7374298637076255,-0.7374327338641995,-0.3414244559861056
9a90effcb61b02ad58c8e0c6,candle,calibration,1.464794154847622,3.573184013366699,3.026487112045288,-0.5639631689384181,-0.5639631689384181,-0.10165613834295721,-0.19856435451806012,-0.19856546113128334,-0.5639631689384181
9eb04cad270ff79e42487352,candle,calibration,1.3625539812097422,3.2260262966156006,3.0001978874206543,-0.0122840190583947,-0.0122840190583947,-0.4267153058162673,-0.5695233810401925,-0.5695257906972242,-0.0122840190583947
9ecd1c8ba159d53d2fbd2dee,candle,calibration,1.3154515025265026,3.108920097351074,2.9913299083709717,-0.7418726701039223,-0.7418726701039223,-0.5764714335878511,-0.694658440935813,-0.6946595090866058,-0.7418726701039223
a0ebaa9fed0b9b31264be499,candle,calibration,1.5233716549681795,3.904852867126465,3.051603078842163,-0.0901520260070279,-0.0901520260070279,0.08458330887567943,0.1558438846818965,0.15583933601916755,-0.0901520260070279
a72ebfc22b18abd990fa1837,candle,calibration,1.3488960035956006,3.4387447834014893,3.0163064002990723,-0.3299893815683482,-0.3299893815683482,-0.4701390469412249,-0.34222080652208015,-0.34222280510076813,-0.3299893815683482
ad1bbd45e7b9d377171f5ef4,candle,calibration,1.745598397880575,4.054988384246826,3.0629725456237793,0.1450212696769565,0.1450212696769565,0.7911239716220209,0.31627276927816533,0.3162708894224326,0.1450212696769565
ada04767902d8f2fdbb4dfe6,candle,calibration,2.31063392899933,4.470252990722656,3.094419002532959,1.0661864927885996,1.0661864927885996,2.5875800299698413,0.7600081285523959,0.7600035664135841,1.0661864927885996
af4739aaf0337cbb70b773f4,candle,calibration,1.3791523050239287,3.2649238109588623,3.003143310546875,-0.4823046085391121,-0.4823046085391121,-0.37394312117971,-0.5279590333139039,-0.527963700174777,-0.4823046085391121
af992824cd5a264abb5fc47f,candle,calibration,2.788421849418295,4.853094100952148,3.12341046333313,1.26221366048259,1.26221366048259,4.106643800247429,1.1690970201733981,1.1690944394457234,1.26221366048259
b07b40e908edd0013ce1534a,candle,calibration,1.8226623353438862,4.109974384307861,3.067136526107788,-0.1696107435342776,-0.1696107435342776,1.0361386117845461,0.37502863749241544,0.37502772210614144,-0.1696107435342776
b4b193c78ebc505b1d14eb68,candle,calibration,2.6613774256196203,4.7697834968566895,3.1171014308929443,1.2394980276100738,1.2394980276100738,3.702722786005107,1.080074598654305,1.0800693431688093,1.2394980276100738
