image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.85,0.5966587112171837,0.7473841554559043,306,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.85,0.437984496124031,0.6091644204851752,296,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.85,0.17128027681660898,0.29246676514032494,568,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.85,0.24786324786324787,0.3972602739726027,524,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.85,0.3069577080491132,0.4697286012526096,661,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.85,0.406099518459069,0.5776255707762558,618,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.85,0.23793677204658903,0.3844086021505376,601,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.85,0.31781701444622795,0.4823386114494519,585,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.85,0.1488095238095238,0.25906735751295334,465,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.85,0.4303534303534304,0.6017441860465116,481,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.85,0.5535889872173058,0.7126582278481013,774,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.85,0.32,0.48484848484848486,233,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.85,0.23867069486404835,0.3853658536585366,325,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.85,0.36742424242424243,0.5373961218836565,395,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.85,0.24845679012345678,0.3980222496909765,642,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.85,0.373134328358209,0.5434782608695652,367,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.85,0.46311475409836067,0.6330532212885154,496,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.85,0.2248062015503876,0.3670886075949367,337,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.85,0.5729665071770335,0.7285171102661597,484,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.85,0.20833333333333334,0.3448275862068966,451,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.85,0.5353535353535354,0.6973684210526315,286,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.85,0.2783375314861461,0.4354679802955665,559,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.85,0.4198645598194131,0.5914149443561209,316,313
