image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
0b8725cbe33f5e0feb795a4a,candle,evaluation,28.930095672607425,2.5225563049316406,1.7451188564300537,-0.027722844080077434,-0.6186660351592183,0.2868342669950981,0,VisA/candle/Data/Images/Normal/0790.JPG,-2.357084296626174,-2.9136681440823464,-2.3376736132166847
a1a087923eb10c04ecb17a9a,candle,evaluation,29.390295028686523,4.007024765014648,1.7395437955856323,0.12552147476499345,1.0102689677181647,0.21439264061702465,0,VisA/candle/Data/Images/Normal/0107.JPG,-2.204860273626407,-1.9594927457878235,-2.200681280870295
909d10fa96bc614abc3d5fc3,candle,evaluation,30.33847999572754,3.9865455627441406,1.618900179862976,0.4412628105446157,0.9877967560771233,-1.353235046141896,0,VisA/candle/Data/Images/Normal/0484.JPG,-1.8912211337096698,-1.7988449502864077,-2.265179055186415
dc194af351555f8b101b5c78,candle,evaluation,25.924165725708008,2.4706802368164062,1.7580186128616333,-1.028684016936276,-0.67559061485681,0.4544520494484885,0,VisA/candle/Data/Images/Normal/0690.JPG,-3.351381101539255,-3.4914347321687345,-3.307180480878474
152d0fd95c8887703acb0d8a,candle,evaluation,30.16476249694824,3.247661590576172,1.661909580230713,0.38341566360656626,0.17700555525755163,-0.7943764078003571,0,VisA/candle/Data/Images/Normal/0303.JPG,-1.9486831361664851,-2.263701673211222,-2.186950523825321
9eca56e5803170da4e9503df,candle,evaluation,26.139305114746094,2.2472095489501953,1.8470115661621094,-0.9570435665654164,-0.9208091798655957,1.6108150835354311,0,VisA/candle/Data/Images/Normal/0237.JPG,-3.280217631029183,-3.583285894320201,-2.9521583915803222
ec483234a76471d72864355e,candle,evaluation,28.1083984375,3.254425048828125,1.7489933967590332,-0.3013443331750612,0.18442722448351165,0.3371795476532576,0,VisA/candle/Data/Images/Normal/0394.JPG,-2.6288840224700722,-2.634179905122707,-2.6015904299906887
3a0fabced1a25417899bd736,candle,evaluation,28.86948776245117,2.9931259155273438,1.7600904703140259,-0.04790500597541591,-0.10230120114525859,0.48137349975427923,0,VisA/candle/Data/Images/Normal/0214.JPG,-2.3771320863236642,-2.648798595972427,-2.31048813287904
8d25fc54361deba2c55ee409,candle,evaluation,27.72480773925781,2.9526805877685547,1.5800777673721313,-0.4290783130055897,-0.14668261567895352,-1.8576885004160995,0,VisA/candle/Data/Images/Normal/0985.JPG,-2.755767553488486,-2.8809476575772033,-3.267126613102437
f05e6ebb49d2f51bd53bb05a,candle,evaluation,27.195743560791016,2.936368942260742,1.7542487382888794,-0.6052543084377423,-0.16458168934517184,0.4054667822177447,0,VisA/candle/Data/Images/Normal/0657.JPG,-2.9307705746953205,-2.986848963093836,-2.8916975864262136
b3bca572e4dba600e0a32bfc,candle,evaluation,28.5707950592041,2.783550262451172,1.8024466037750244,-0.14736833474465974,-0.3322724846224259,1.0317436716012418,0,VisA/candle/Data/Images/Normal/0377.JPG,-2.475933191384595,-2.8260665864886825,-2.2763469505951917
cfe2dced92b00134864bc208,candle,evaluation,28.381654739379883,3.3803672790527344,1.6104689836502075,-0.21035121182765038,0.32262598900413775,-1.4627889295899603,0,VisA/candle/Data/Images/Normal/0659.JPG,-2.5384967304569024,-2.5105798111140833,-2.9497759605944203
28a912bcbfc060adbd6b5c80,candle,evaluation,25.77560043334961,2.4123058319091797,1.7311822175979614,-1.078155592093301,-0.7396459410442061,0.10574336746692246,0,VisA/candle/Data/Images/Normal/0514.JPG,-3.4005232965080054,-3.552713260327203,-3.442372758317551
fb70680edc9f094d41952baa,candle,evaluation,29.516101837158203,3.265859603881836,1.8690011501312256,0.16741457699480444,0.19697457558605827,1.8965449204920926,0,VisA/candle/Data/Images/Normal/0617.JPG,-2.1632460943509617,-2.3711465321346745,-1.7471480888936157
07e83d7d169ce5da90f06bcb,candle,evaluation,26.090246200561523,2.4726810455322266,1.666495442390442,-0.9733799646680706,-0.6733950900350301,-0.7347883024025743,0,VisA/candle/Data/Images/Normal/0725.JPG,-3.2964452619081186,-3.4600199809578243,-3.5420878661410486
afaf5ae38dde29fa24f94147,candle,evaluation,25.89676856994629,2.195383071899414,1.6527122259140015,-1.037807146765852,-0.9776793423607413,-0.9138856514967136,0,VisA/candle/Data/Images/Normal/0172.JPG,-3.3604434898579463,-3.657836470392473,-3.6509125880108253
4de6dd383f983d0681a2c5b6,candle,evaluation,29.252485275268555,3.0546932220458984,1.6901450157165527,0.07963144577261479,-0.03474224430804382,-0.4274887764063193,0,VisA/candle/Data/Images/Normal/0996.JPG,-2.2504447682520006,-2.542960180481959,-2.4039308711868634
d336f3be70c17478dbd137f3,candle,evaluation,31.88187789916992,3.043008804321289,1.6935538053512573,0.9552073810782735,-0.047563774392147345,-0.38319540060113594,0,VisA/candle/Data/Images/Normal/0483.JPG,-1.3806983899294214,-2.071024316777316,-1.5091955944142899
916d5945c5ab5f827e9f47e0,candle,evaluation,34.966487884521484,5.330099105834961,1.6749157905578613,1.9823686533914369,2.462103185233715,-0.6253753770660075,0,VisA/candle/Data/Images/Normal/0654.JPG,-0.36037592499585047,-0.16837396259646198,-0.5314678160957107
090458eedba8b03d5dceaeaa,candle,evaluation,30.974384307861328,3.6226673126220703,1.689391016960144,0.653016090674883,0.5885063471879594,-0.4372861396505153,0,VisA/candle/Data/Images/Normal/0400.JPG,-1.6808777002450066,-1.8964030759939483,-1.8274858729687709
206dcc79be4ebd28bb821bd5,candle,evaluation,24.720333099365234,2.6878433227539062,1.6428099870681763,-1.429554875164211,-0.43729349940534246,-1.0425540744599366,0,VisA/candle/Data/Images/Normal/0469.JPG,-3.749582974226742,-3.5833132377294152,-4.0778436619241685
6a235ff1c591fcaab5ee145e,candle,evaluation,35.6618766784668,5.494363784790039,1.6371923685073853,2.2139299988234993,2.6423538894294647,-1.1155486903523464,0,VisA/candle/Data/Images/Normal/0525.JPG,-0.1303563077039107,0.05456165585409467,-0.4175375858887933
96ac46ea894fc675101cd534,candle,evaluation,25.91240882873535,2.2581424713134766,1.8161746263504028,-1.0325990108286116,-0.9088122796954878,1.2101238382160036,0,VisA/candle/Data/Images/Normal/0170.JPG,-3.355270029525639,-3.618191270024198,-3.126391070878999
89a0283a97650b8c4ad2ca4b,candle,evaluation,25.96536064147949,2.1726322174072266,1.7210057973861694,-1.0149662949884088,-1.002644280467693,-0.02648773303964454,0,VisA/candle/Data/Images/Normal/0631.JPG,-3.3377547117517974,-3.6586858674213527,-3.410909224951252
b9a614a2ab5ee2eb824a20f3,candle,evaluation,27.248231887817383,2.6872806549072266,1.8397059440612793,-0.5877759312600688,-0.43791092535617665,1.515886765897912,0,VisA/candle/Data/Images/Normal/0685.JPG,-2.9134085680020556,-3.123337475005786,-2.602584756779439
d89308a0403f81bc92e6cc97,candle,evaluation,28.1000919342041,3.3938732147216797,1.7814691066741943,-0.30411036146855913,0.3374463047934843,0.7591647617502285,0,VisA/candle/Data/Images/Normal/0320.JPG,-2.6316316346343642,-2.553930809604249,-2.501218614798066
5a0c81242b700a179e91dac6,candle,evaluation,27.93547248840332,3.0381736755371094,1.8942722082138062,-0.35892789762360283,-0.05286945163067207,2.224913811681637,0,VisA/candle/Data/Images/Normal/0869.JPG,-2.6860841973612892,-2.7924611251218323,-2.1982210620565463
a65615a3920be0ea2ad00971,candle,evaluation,25.037548065185547,2.1692447662353516,1.74668550491333,-1.3239237161405095,-1.0063613939886475,0.3071910966797185,0,VisA/candle/Data/Images/Normal/0423.JPG,-3.6446551041308055,-3.8296176109184525,-3.641230665544635
c28fcb490c44e8fae22a6fb5,candle,evaluation,30.27140235900879,3.17340087890625,1.8052107095718384,0.418926258759143,0.09551788756338142,1.0676601082088581,0,VisA/candle/Data/Images/Normal/0417.JPG,-1.9134089694373015,-2.2878243391907738,-1.6958836548493808
516898df19f1c090a7b218ab,candle,evaluation,36.240177154541016,5.78265380859375,1.8325773477554321,2.4065014602414982,2.9586999239743546,1.4232586987612041,0,VisA/candle/Data/Images/Normal/0751.JPG,0.06093301899294712,0.3288955139055709,0.3975370051405318
5c62a5405c5217938000e6eb,candle,evaluation,26.888093948364254,2.7067203521728516,1.9418450593948364,-0.7077002477388522,-0.41657938199718497,2.843069345256546,0,VisA/candle/Data/Images/Normal/0764.JPG,-3.032534432161196,-3.177517138372285,-2.399189268472529
760008f6fc093a45ece0ac35,candle,evaluation,32.53328323364258,4.685520172119141,1.655730128288269,1.1721224320331705,1.754794666743286,-0.8746714146761498,0,VisA/candle/Data/Images/Normal/0967.JPG,-1.1652275525476026,-0.9893680299198278,-1.4103694885875409
a8da42aff1066a23c4b4e677,candle,evaluation,32.00968933105469,3.8571300506591797,1.6931627988815308,0.997768013901993,0.8457866944159238,-0.3882760885759917,0,VisA/candle/Data/Images/Normal/0730.JPG,-1.338421124457724,-1.5704133164558218,-1.4674721056011308
8f3b4e408c485524a4fc1ae7,candle,evaluation,30.5862979888916,4.345335006713867,1.8142703771591187,0.5237850893316635,1.3815031228075558,1.1853802681823613,0,VisA/candle/Data/Images/Normal/0306.JPG,-1.809248285654058,-1.5433533108868196,-1.5612476822377723
49394ccb1efc6c22a2987367,candle,evaluation,25.728126525878903,2.601062774658203,1.7966642379760742,-1.093964190078414,-0.5325194177479057,0.9566083512023531,0,VisA/candle/Data/Images/Normal/0011.JPG,-3.4162266413459488,-3.4506853099749577,-3.250317911460112
702376d1e341046ee522ec4d,candle,evaluation,29.754688262939453,4.0416107177734375,1.7716894149780273,0.24686278530182243,1.048220780485884,0.6320887007498567,0,VisA/candle/Data/Images/Normal/0215.JPG,-2.0843268497110037,-1.8728617684859632,-1.9760698743552232
2a261e3bdfd586d154d91f87,candle,evaluation,27.929128646850582,2.8587703704833984,1.7868691682815552,-0.3610403683708311,-0.24973205335785023,0.8293324704615067,0,VisA/candle/Data/Images/Normal/0159.JPG,-2.688182603344857,-2.8988045113430845,-2.541536151658826
3805625b1dd1455114f818a2,candle,evaluation,30.363941192626957,3.151580810546875,1.6293994188308716,0.44974127476732717,0.07157431848696218,-1.2168092800756005,0,VisA/candle/Data/Images/Normal/0629.JPG,-1.8827991188345496,-2.283767523781405,-2.2232674501670364
e709091228608972ecc7e643,candle,evaluation,26.85365295410156,2.308469772338867,1.7403665781021118,-0.7191689441557733,-0.8535871910896837,0.22508377122752912,0,VisA/candle/Data/Images/Normal/0694.JPG,-3.043926770358813,-3.41729187201961,-3.0507949273234547
22dec60b6af2e8c94be95e24,candle,evaluation,41.04605484008789,5.947975158691406,1.664945363998413,4.006837146603852,3.1401101331760777,-0.7549298224443579,0,VisA/candle/Data/Images/Normal/0518.JPG,1.6506137207908282,1.300930543616422,1.480590148383265
2e8106dd75db3fc5e984bc53,candle,evaluation,28.36395835876465,2.4711971282958984,1.6975092887878418,-0.2162440270990794,-0.6750234201697726,-0.33179835557257187,0,VisA/candle/Data/Images/Normal/0026.JPG,-2.5443503115499686,-3.0468692692355432,-2.6792277296431135
57182add803c888ac5d8e2e3,candle,evaluation,27.8413143157959,3.3676605224609375,1.7745274305343628,-0.39028214624284885,0.3086826273619083,0.6689655113039396,0,VisA/candle/Data/Images/Normal/0844.JPG,-2.717229690381372,-2.6164207823872054,-2.610261610710085
14332dc2dfe6114dc398c392,candle,evaluation,25.76188087463379,2.0837860107421875,1.6362698078155518,-1.0827241435319073,-1.1001368845890815,-1.127536325790581,0,VisA/candle/Data/Images/Normal/0953.JPG,-3.405061430675114,-3.7478300946170613,-3.748488861165518
f9206903efac692c7ab0dbbe,candle,evaluation,29.616565704345703,3.3897552490234375,2.053677558898926,0.20086859359069895,0.33292758402110767,4.296206516684516,0,VisA/candle/Data/Images/Normal/0900.JPG,-2.1300148135432435,-2.28021021136113,-1.1267223332613878
b3386a528d7b3fac2db43a74,candle,evaluation,31.90389060974121,4.303607940673828,1.6393685340881348,0.9625375148406763,1.3357152328875537,-1.0872718735898488,0,VisA/candle/Data/Images/Normal/0402.JPG,-1.373417059966596,-1.3278980967265888,-1.673923688299697
2f58b6308449872980d0f985,candle,evaluation,28.21108055114746,3.037996292114258,1.7291896343231201,-0.2671516504700191,-0.05306409777788421,0.07985199566822898,0,VisA/candle/Data/Images/Normal/0621.JPG,-2.594918993568883,-2.742379593969801,-2.629982158528525
8291aa6161af6b7c51bf52b5,candle,evaluation,28.832738876342773,3.588878631591797,1.7443791627883911,-0.06014222001234325,0.5514293955980322,0.2772227825792505,0,VisA/candle/Data/Images/Normal/0294.JPG,-2.3892878253751952,-2.3061868532228607,-2.372751200117318
6bd63112425bda2aedb01901,candle,evaluation,28.29262924194336,2.937559127807617,1.6431111097335815,-0.239996302665541,-0.16327567648645805,-1.0386413251232032,0,VisA/candle/Data/Images/Normal/0016.JPG,-2.5679444452142732,-2.786418966091415,-2.8760103055976374
b6338bb1621a91b22b7f99bf,candle,evaluation,29.59543228149414,2.8088912963867188,1.7387776374816895,0.19383125869013487,-0.3044652941723117,0.20443728036873252,0,VisA/candle/Data/Images/Normal/0046.JPG,-2.1370052940898248,-2.62463213662498,-2.1341553747905357
