image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
04bf308582eed1623c49dada,VisA,pcb4,calibration,29.098064422607422,-0.0015249848365783691,0.0013800859451293945,0.002791494131088257,0.005516305565834045,3,0,0.053150266758166254,0.03699553105980158,7,-0.7490963415222255,0.04241344649807193,-0.6815813480098369,0.336261218021016,1.0313233023666837,-0.20641756175060474,0.1411134804222291
079717bb7f5b63d42fbcac8f,VisA,pcb4,calibration,47.990074157714844,-0.0014559924602508545,0.0016309022903442383,0.0012845247983932495,0.002100899815559387,3,0,0.053150266758166254,0.023159084841609,7,8.740715299218115,0.13741792510768636,-0.5491922340979946,-0.4680156193964044,-1.2100427201211166,4.136349839910856,3.7653362895484994
0b2c0ba10cdf39771cd6bf20,VisA,pcb4,calibration,32.1362419128418,-0.0003603696823120117,0.0009084045886993408,0.0033265352249145508,0.0033265352249145508,3,0,0.053150266758166254,0.021948186680674553,7,0.7770373265058417,1.6461218763496974,-0.9305502769407697,0.6218152432389007,-0.40571733000731375,0.6994262848723711,0.18565999824926396
0d58adca2a3d073c075adc19,VisA,pcb4,calibration,29.220327377319336,-0.0010277926921844482,0.001895129680633545,0.005074203014373779,0.005973845720291138,3,0,0.053150266758166254,0.02332513267174363,7,-0.6876813609497611,0.7270612722623041,-0.4097243296371586,1.5545540137411673,1.331584832359563,0.4334363263957031,0.32195173570490093
0e44d9e4845b53091a4cf53f,VisA,pcb4,calibration,28.87342643737793,-0.001903146505355835,0.0005336105823516846,0.00599399209022522,0.00599399209022522,3,0,0.053061648504808545,0.02169396635144949,7,-0.8619362244713527,-0.4783260045072834,-1.128378876816641,2.045449901910252,1.3448059230141916,0.5917568387194496,0.24143484927141945
15a489cb6d19a6a30ec17d8f,VisA,pcb4,calibration,28.659313201904297,-0.0011095106601715088,0.0014369338750839233,0.0008458197116851807,0.003594338893890381,3,0,0.053061648504808545,0.021239109802991152,7,-0.9694893277633939,0.6145332893907868,-0.6515751414049369,-0.7021546506569109,-0.2299707018675311,-0.8358219892101524,-0.5997300148154625
19a1d3b29d800c76ff6fbfd5,VisA,pcb4,calibration,28.521282196044922,-0.0022498369216918945,0.003906503319740295,0.0024043619632720947,0.0024043619632720947,3,0,0.053061648504808545,0.021551421843469143,7,-1.038824896850742,-0.9557286393520543,0.651944811578051,0.12964690355656314,-1.0108951526791694,-0.45458899664708946,-1.0248600247649557
1a7d46f8b3d178aeddbe62a5,VisA,pcb4,calibration,31.842947006225586,-0.0025172531604766846,0.0010464787483215332,0.002943754196166992,0.004137516021728516,3,0,0.053061648504808545,0.021031985990703106,7,0.6297097812630463,-1.32396846076202,-0.8576701955774658,0.4175231527861345,0.12649024232072606,0.5236164670245904,0.3781000117918862
24f695d384c6b3426677feed,VisA,pcb4,calibration,33.18449401855469,-0.001357734203338623,0.0031061172485351562,6.568431854248047e-05,0.004605546593666077,3,0,0.053087853942997754,0.022842450067400932,7,1.3035940652914837,0.2727223596545109,0.229474726291288,-1.118516691437202,0.4336361272106901,0.09253868692714085,0.8686150962510869
28df998926d4d358d9c5ac56,VisA,pcb4,calibration,30.357839584350586,-0.0021615326404571533,0.001149788498878479,0.0010707825422286987,0.0010707825422286987,3,0,0.053087853942997754,0.02133086510002613,7,-0.116287595271712,-0.8341311144620813,-0.8031399123817194,-0.5820908975595341,-1.8860589900578613,-0.34918924641562304,-1.0011732926647867
