image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
018907bf1dcc6fa36230be24,VisA,candle,calibration,21.178709030151367,2.6524066925048828e-05,-0.003937646746635437,6.209313869476318e-05,6.209313869476318e-05,3,0,0.014487003907561302,0.026473404839634895,7
03d45ac46432e3ce12e9c228,VisA,candle,calibration,23.712522506713867,-0.003282994031906128,-0.0033093690872192383,-0.009501248598098755,-0.0027057528495788574,3,0,0.014487003907561302,0.02213198086246848,7
0cb264047a386dc042459bb5,VisA,candle,calibration,22.96933364868164,0.0011456310749053955,0.002907887101173401,0.0018155276775360107,0.0018155276775360107,3,0,0.014487003907561302,0.022284904029220343,7
0dda1a135de067aabc798673,VisA,candle,calibration,21.917842864990234,-0.0010311901569366455,3.8951635360717773e-05,-0.0030145645141601562,-0.0030145645141601562,3,0,0.014487003907561302,0.022148010786622763,7
11b7553dab9fb5b3074cafdd,VisA,candle,calibration,22.88864517211914,-0.0003190338611602783,-0.008059024810791016,-0.0056486427783966064,-0.0056486427783966064,3,0,0.014010920654982328,0.022325851023197174,7
1407a172b880c651154bb622,VisA,candle,calibration,21.576562881469727,-0.00042819976806640625,-0.0022714436054229736,-0.008437588810920715,-0.005714833736419678,3,0,0.014010920654982328,0.021548019256442785,7
1dd3bc2747366c4eb6b20337,VisA,candle,calibration,21.87473487854004,-0.0011757314205169678,-0.0060079991817474365,-0.001195281744003296,0.0011557191610336304,3,0,0.014010920654982328,0.021411551162600517,7
1eacea85f68939f737504131,VisA,candle,calibration,21.67578125,-0.0008027553558349609,-0.005295485258102417,-0.004807919263839722,-0.0032796263694763184,3,0,0.014010920654982328,0.021790638100355864,7
24c93f8bdc5630c40b583c23,VisA,candle,calibration,25.107349395751953,-0.0022236108779907227,0.0015857517719268799,0.0015901774168014526,0.0015901774168014526,3,0,0.014031079597771168,0.02181040309369564,7
28023ea0a103af5b6d8c691c,VisA,candle,calibration,22.019102096557617,-0.0003482997417449951,-0.008981436491012573,-0.010210126638412476,-0.0015206336975097656,3,0,0.014031079597771168,0.021678702905774117,7
2e80f741e604873cc90e0eda,VisA,candle,calibration,26.650039672851562,0.0003395676612854004,0.0004997700452804565,-0.005189195275306702,-0.001005813479423523,2,0,0.014031079597771168,0.020544202998280525,5
2fb1025316c6a72a5b1a6459,VisA,candle,calibration,23.286767959594727,-0.0017503798007965088,-0.006091088056564331,-0.0061597079038619995,-0.0061597079038619995,3,0,0.014031079597771168,0.029759321361780167,7
32af7e9c3515f7af9bb99b62,VisA,candle,calibration,22.32656478881836,-0.0014303624629974365,-0.006237894296646118,-0.006254255771636963,-0.0008954405784606934,3,0,0.014000982977449894,0.021508608013391495,7
35555342b9e396a1963cb9ad,VisA,candle,calibration,21.4029541015625,-0.0017737150192260742,-0.005788519978523254,-0.00711996853351593,-0.0007191300392150879,3,0,0.014000982977449894,0.02139072911813855,7
374d1b7e63e3e8805e3ad727,VisA,candle,calibration,25.107364654541016,-0.0020553171634674072,0.0013998150825500488,0.004242300987243652,0.004242300987243652,2,0,0.014000982977449894,0.01938195712864399,5
380098d5d0df7c3e5cff93b3,VisA,candle,calibration,28.317014694213867,4.073977470397949e-05,0.0026617199182510376,0.0018674731254577637,0.0018674731254577637,3,0,0.014000982977449894,0.02195049822330475,7
38388c206a95973c3f970bab,VisA,candle,calibration,22.626270294189453,-0.0014182627201080322,-0.003449678421020508,-0.006987780332565308,-0.0003330409526824951,3,0,0.01407006080262363,0.022718326654285192,7
3a8a0b54a7eedf424bceb3c5,VisA,candle,calibration,22.646739959716797,-0.0014247000217437744,-0.006700888276100159,-0.00804850459098816,0.0026672780513763428,3,0,0.01407006080262363,0.022281259763985872,7
3a9e7bbb83efa89926c297da,VisA,candle,calibration,23.76885414123535,-0.0006256103515625,-0.0038442611694335938,-0.002941340208053589,0.0004902780055999756,2,0,0.01407006080262363,0.020024041179567575,5
