image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
04bf308582eed1623c49dada,VisA,pcb4,calibration,25.491565704345703,-0.0015249848365783691,0.003702908754348755,0.004031181335449219,0.004031181335449219,3,0,0.014795201364904642,0.027065723203122616,7,0.17055979136702645,0.04241344649807193,1.0890086432583075,1.059205185819894,0.43142515686633615,0.6148824885934603,0.3009924741166813
079717bb7f5b63d42fbcac8f,VisA,pcb4,calibration,39.217369079589844,-0.0014559924602508545,0.0003912299871444702,5.5417418479919434e-05,5.5417418479919434e-05,1,0,0.014795201364904642,0.018535076174885035,3,6.830416772931925,0.13741792510768636,-1.0355418922466701,-0.7821307434693557,-2.349837429896422,3.0241430147312847,2.2402896715177514
0b2c0ba10cdf39771cd6bf20,VisA,pcb4,calibration,24.144187927246094,-0.0003603696823120117,-0.0001828223466873169,0.001622810959815979,0.002001941204071045,3,0,0.014795201364904642,0.02209284296259284,7,-0.4831974460276567,1.6461218763496974,-1.403815290418013,-0.0562078508449726,-0.9881384225682123,-0.26970264843631464,-0.7356679342979344
0d58adca2a3d073c075adc19,VisA,pcb4,calibration,23.195737838745117,-0.0010277926921844482,0.0019906461238861084,0.0018824785947799683,0.0031480789184570312,3,0,0.014795201364904642,0.022496934980154037,7,-0.9433921443548664,0.7270612722623041,-0.009463987752819788,0.0640546586797978,-0.18635290137723176,-0.4396687428375343,-0.564872522866049
0e44d9e4845b53091a4cf53f,VisA,pcb4,calibration,22.968807220458984,-0.001903146505355835,0.0013456493616104126,0.0023369938135147095,0.0024459660053253174,3,0,0.014067473006434739,0.02135771606117487,7,-1.0535004871021891,-0.4783260045072834,-0.423250563389996,0.274558908968134,-0.6775189810937617,-0.3894707890670276,-0.8655097340979754
15a489cb6d19a6a30ec17d8f,VisA,pcb4,calibration,24.78296661376953,-0.0011095106601715088,-0.0026866495609283447,-0.0010309219360351562,0.0006354600191116333,3,0,0.014067473006434739,0.021921373438090086,7,-0.17325750453098623,0.6145332893907868,-3.010102561244837,-1.2852581239286887,-1.944066157366908,-0.7292578142298375,-1.058661830948947
19a1d3b29d800c76ff6fbfd5,VisA,pcb4,calibration,25.00613784790039,-0.0022498369216918945,0.002962544560432434,0.0004950761795043945,0.004827290773391724,3,0,0.014067473006434739,0.021187493111938238,7,-0.06497324159366862,-0.9557286393520543,0.6140407326534074,-0.5785071153545646,0.9883469059841962,-0.32174017847411657,0.4616868321952638
1a7d46f8b3d178aeddbe62a5,VisA,pcb4,calibration,25.636703491210938,-0.0025172531604766846,-0.00016677379608154297,0.00033351778984069824,0.003689989447593689,3,0,0.014067473006434739,0.021920540370047092,7,0.24098167318464475,-1.32396846076202,-1.3935196188929757,-0.65333129349456,0.19274291807713909,-0.20617481015495762,0.21686229563089193
24f695d384c6b3426677feed,VisA,pcb4,calibration,25.90850067138672,-0.0013577044010162354,0.0020201504230499268,0.0019182711839675903,0.003141164779663086,2,0,0.014075924758799374,0.020187304820865393,5,0.3728595894331086,0.27276339830617813,0.009463987752819788,0.08063164409690435,-0.19118971662805884,0.22674561676500649,0.09083493640252488
28df998926d4d358d9c5ac56,VisA,pcb4,calibration,24.402402877807617,-0.0021615326404571533,0.0009425878524780273,0.001101851463317871,0.004869252443313599,3,0,0.014075924758799374,0.021817043889313936,7,-0.35790972375537045,-0.8341311144620813,-0.6818277398809277,-0.2974851144450815,1.017701370954733,-0.327697419100226,0.3298958235996812
2a43cdd383f6781febebb40c,VisA,pcb4,calibration,24.655317306518555,-0.0015950202941894531,0.003008335828781128,-0.0003122389316558838,0.0016597509384155273,3,0,0.014075924758799374,0.02217896794900298,7,-0.23519385221469463,-0.054027384919895206,0.6434173330215036,-0.9524071636176779,-1.2275190808009555,-0.5938005079161862,-0.731356466507825
359716a72f0b1a59c5e10e43,VisA,pcb4,calibration,33.27613067626953,-0.0008230805397033691,-0.0018453001976013184,-0.0002256929874420166,0.003857523202896118,3,0,0.014075924758799374,0.031027969904243946,7,3.9476858334184857,1.0089557705644387,-2.470349352659271,-0.9123242613268556,0.30994187037250276,1.517680786045815,2.128813851895494
3804cb9e4848ec909fe6f32f,VisA,pcb4,calibration,23.77091407775879,-0.0010798871517181396,0.00428377091884613,0.002925187349319458,0.002925187349319458,3,0,0.014086487819440663,0.021620608866214752,7,-0.6643125607193979,0.6553257091480035,1.4616507711296896,0.5469749561660717,-0.3422776481916096,-0.0586688022766631,-0.5032951044555037
39f2bddc6d4d98d0c1e48e7a,VisA,pcb4,calibration,28.09990882873535,-0.0027721524238586426,0.004175513982772827,0.008503735065460205,0.008503735065460205,3,0,0.014086487819440663,0.022461457177996635,7,1.4361463433799952,-1.674972048471753,1.392200396357734,3.1306244276907074,3.560219173903499,2.283385385535351,2.498182758641747
3bc26860619f504014ba2ff6,VisA,pcb4,calibration,26.035614013671875,-0.0020058155059814453,0.00028896331787109375,0.00016966462135314941,0.003283485770225525,3,0,0.014086487819440663,0.0211240341886878,7,0.4345358831205656,-0.6197041595008564,-1.1011493144159652,-0.7292182758619636,-0.09162846132493524,-0.147341196370699,0.1714537108978152
3faa13582214a5ce0bf8a33b,VisA,pcb4,calibration,25.244792938232422,-0.0020998120307922363,0.003214210271835327,-5.4895877838134766e-05,0.0027524232864379883,3,0,0.014086487819440663,0.022208434995263815,7,0.05082389800403519,-0.7491400668592686,0.7754925398830775,-0.8332212609726195,-0.4631354844374912,-0.39119868148429215,-0.206155793216728
417ca16594441401cc8f3eb9,VisA,pcb4,calibration,26.607820510864258,-0.001455157995223999,0.0035227835178375244,0.0014172494411468506,0.003232121467590332,3,0,0.01411193865351379,0.021175371017307043,7,0.7121745269974457,0.13856700735436853,0.9734523968380191,-0.15141164511182717,-0.12756057806976479,0.28038144094280926,0.29230697446384046
452f39e9ae2300aeb6a716f0,VisA,pcb4,calibration,29.6926326751709,-0.0016158521175384521,0.001605212688446045,0.0010378658771514893,0.0035600364208221436,3,0,0.01411193865351379,0.021640611346811056,7,2.208947230759748,-0.08271340243528202,-0.2567321768583113,-0.3271194089417741,0.10183372453734839,0.9409139109089869,1.1553904776485482
457f6570f2699a75edd76b5f,VisA,pcb4,calibration,26.334835052490234,-0.002738058567047119,0.0018238723278045654,0.0002848207950592041,0.003765970468521118,3,0,0.01411193865351379,0.021707833744585514,7,0.5797200497537341,-1.6280238309644532,-0.11645484727762691,-0.6758848273592994,0.24589576498224086,-0.04808238880278265,0.4128079073679875
4dd8671fe1938c2a94be9861,VisA,pcb4,calibration,27.47690773010254,0.00013679265975952148,0.0013494044542312622,0.004208952188491821,0.004208952188491821,3,0,0.01411193865351379,0.021892197895795107,7,1.1338617992391653,2.330728663462262,-0.4208415483256419,1.1415380068132668,0.5557855145007476,1.137699903026216,0.8448236568699565
5078e779ef94fd5123b0c214,VisA,pcb4,calibration,24.64053726196289,-0.0005128085613250732,0.003397226333618164,0.0007593929767608643,0.0028838813304901123,3,0,0.014075138256885111,0.021321908105164766,7,-0.24236523448142688,1.4362091730718667,0.8929033455195751,-0.4560913920703698,-0.3711734496469817,-0.3492283132758983,-0.30676934206420425
53c99b8c7c922ff16a2f293f,VisA,pcb4,calibration,28.694059371948242,-0.0017062723636627197,0.00393068790435791,0.0038486719131469727,0.004294991493225098,3,0,0.014075138256885111,0.02156020700931549,7,1.7244323937581985,-0.20722467159362767,1.2351364379952805,0.9746777431101852,0.6159746766953069,1.3495550684341917,1.1702035352267526
53ca11b46e8b95e4e356b841,VisA,pcb4,calibration,29.74869728088379,-0.0006202459335327148,0.007280826568603516,0.004799991846084595,0.004799991846084595,3,0,0.014075138256885111,0.02114567905664444,7,2.2361501744103256,1.2882648338115383,3.3843602587427104,1.4152722073062367,0.9692498250800686,1.8257111908582813,1.6026999997451972
563d2bfb1c7c13e5c1e9f7d8,VisA,pcb4,calibration,26.81226921081543,-0.00011786818504333496,0.001773536205291748,-0.0019895434379577637,0.0038556456565856934,3,0,0.014075138256885111,0.02104056579992175,7,0.8113744837881323,1.980053384965867,-0.14874712064027867,-1.7292342379392207,0.30862842485180403,-0.4589298770755442,0.5600014543199682
5d352208030b662cfdcd7510,VisA,pcb4,calibration,29.31098747253418,-0.0011869370937347412,0.002544984221458435,0.0034141838550567627,0.0034141838550567627,1,0,0.014076689025387168,0.017824013251811266,3,2.023770276247554,0.5079148723593491,0.34616208133066395,0.7734488751701384,-0.00019805924518472918,1.3986095757088461,1.0117861085011846
5d4f6a678e30b3beacda1508,VisA,pcb4,calibration,25.089702606201172,-0.00023639202117919922,0.0012187212705612183,0.0022598206996917725,0.005155444145202637,3,0,0.014076689025387168,0.021041286177933216,7,-0.024427029195930382,1.8168426672853328,-0.504679096398601,0.23881694082692057,1.2179079953240965,0.1071949558154951,0.5967404830640831
5f9aefb5e8ca27418d69fd92,VisA,pcb4,calibration,24.021953582763672,-0.0020074844360351562,-0.0029982924461364746,0.0012978017330169678,0.002043396234512329,3,0,0.014076689025387168,0.02186176460236311,7,-0.5425064154360711,-0.6220023239942208,-3.210031692419052,-0.20673267554626765,-0.9591383794048483,-0.3746195454911694,-0.7508223974204598
60b627c2820dd1c91460be32,VisA,pcb4,calibration,24.34064483642578,-0.0015707314014434814,0.0019199848175048828,0.00211334228515625,0.0028691887855529785,3,0,0.014076689025387168,0.02204309217631817,7,-0.38787516270420563,-0.02058088381111086,-0.05479553313046769,0.17097690475275018,-0.3814516820549892,-0.10844912897572773,-0.3846634223795974
670b251ecb4210c23ba1b086,VisA,pcb4,calibration,26.854129791259766,-0.0032168030738830566,0.0011560022830963135,-0.0006033778190612793,0.005184188485145569,3,0,0.01408652903046459,0.021684191189706326,7,0.8316855338085185,-2.287268731346676,-0.5449153837234681,-1.0872452739754745,1.2380162207957461,-0.12777987008347802,1.0348508773021323
68fa22a84411c8cc3e24b15b,VisA,pcb4,calibration,27.989501953125,-0.0008157491683959961,0.004271790385246277,-0.00038436055183410645,0.005264908075332642,2,0,0.01408652903046459,0.019776013679802418,5,1.382576145611277,1.019051278874575,1.4539648659243691,-0.9858095821933629,1.2944839540149924,0.19838328170895708,1.3385300498131347
69e672572cd2951dd5f1010d,VisA,pcb4,calibration,24.309438705444336,-0.0015542209148406982,0.000483781099319458,0.004118174314498901,0.004118174314498901,3,0,0.01408652903046459,0.021377806086093187,7,-0.4030165984076521,0.002154529212529053,-0.9761673185772118,1.0994951278952763,0.492281465992044,0.34823926474381206,0.04463243379219595
6d1da69201da9a090cb4c6b7,VisA,pcb4,calibration,24.211570739746094,-0.0007932186126708984,0.0027173608541488647,0.0022111237049102783,0.0023214221000671387,3,0,0.01408652903046459,0.02167399227619171,7,-0.4505028283067744,1.0500764995349932,0.45674734428482483,0.2162634069621811,-0.7646442006334442,-0.11711971067229665,-0.6075735144701093
6f182ad91162d6d757b46778,VisA,pcb4,calibration,26.465187072753906,-0.0011048316955566406,0.0020314455032348633,0.0036602020263671875,0.0036602020263671875,3,0,0.014087706222198904,0.021834396291524172,7,0.642967772927436,0.6209763577025403,0.01671015211305958,0.8873897699396759,0.17190500064954573,0.765178771433556,0.40743638678849087
710cd961a3e72daaa67e76e6,VisA,pcb4,calibration,23.289443969726562,-0.0016206204891204834,0.0007197558879852295,0.0035463273525238037,0.0035463273525238037,3,0,0.014087706222198904,0.022205452900379896,7,-0.8979252661277031,-0.08927958670203724,-0.8247817528664501,0.8346498354860837,0.09224348740208782,-0.03163771532080967,-0.4028408893628076
740dbbf64d94c95cf9b8728b,VisA,pcb4,calibration,25.655803680419922,-0.0017573833465576172,0.0026322603225708008,0.0011229515075683594,0.003414750099182129,3,0,0.014087706222198904,0.021980263758450747,7,0.25024922022543156,-0.2776059592029101,0.40215256240971997,-0.28771283661384806,0.00019805924518472918,-0.01873180819420825,0.12522363973530815
754327be2c792325fa82a242,VisA,pcb4,calibration,23.3502197265625,-0.001246333122253418,0.0029519200325012207,0.0014719963073730469,0.001645699143409729,3,0,0.014087706222198904,0.021873081102967262,7,-0.8684364385954851,0.4261248395865795,0.6072247495546594,-0.12605617282937528,-1.2373490738645976,-0.4972463057124302,-1.0528927562300414
75e48b951733050cd4018890,VisA,pcb4,calibration,28.969688415527344,-0.002040684223175049,0.0001709461212158203,0.0037560760974884033,0.0037560760974884033,2,0,0.014075495069846511,0.01971726305782795,5,1.8581695572610004,-0.6677193819515039,-1.1768612164385235,0.9317929024016507,0.23897411557157455,1.3949812298313256,1.0485718364162875
7921edc5cb8c293e737bc419,VisA,pcb4,calibration,24.28036117553711,-0.0009902715682983398,0.002079710364341736,0.0014783889055252075,0.0031849294900894165,3,0,0.014075495069846511,0.02206598687916994,7,-0.41712522179858424,0.7787289347113342,0.04767364335688109,-0.12309550391016684,-0.16057392699081938,-0.27011036285437556,-0.2888495743947018
7c173b59a1127dffbec34f4d,VisA,pcb4,calibration,26.599016189575195,-0.001768559217453003,-0.004787534475326538,0.0027067065238952637,0.003326892852783203,3,0,0.014075495069846511,0.021756490226835012,7,0.7079026079700569,-0.2929954535781176,-4.357889132249439,0.4457877121254322,-0.061262851786876495,0.5768451600477446,0.3233198780915902
