image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
23fcd1c48207b6b503632b8e,VisA,pipe_fryum,calibration,29.262405395507812,-0.005078762769699097,0.00491999089717865,0.0013773739337921143,0.0074339210987091064,3,0,0.029075818951241672,0.027312513906508684,7
30ef08bd301438b6b19bc06e,VisA,pipe_fryum,calibration,31.357315063476562,-0.006248757243156433,0.003194063901901245,-0.0007109642028808594,0.006835073232650757,3,0,0.029075818951241672,0.023020952008664608,7
341b937d4955b1a6cf4837bc,VisA,pipe_fryum,calibration,32.37181091308594,-0.0037863552570343018,0.003008335828781128,0.0033706575632095337,0.008538037538528442,3,0,0.029075818951241672,0.02260185219347477,7
3d513c48638a987796953ce3,VisA,pipe_fryum,calibration,31.468294143676758,-0.0025226473808288574,0.0034353286027908325,0.0007741451263427734,0.00826612114906311,3,0,0.029075818951241672,0.02332658600062132,7
40141cfa75fc2f551be734a9,VisA,pipe_fryum,calibration,30.335193634033203,-0.0054564327001571655,0.0030872970819473267,-0.0005039125680923462,0.0032960623502731323,3,0,0.028839102713391185,0.023154241964221,7
469c9bfc44abe9cfdc31a310,VisA,pipe_fryum,calibration,30.680862426757812,-0.0036291927099227905,0.003107026219367981,0.0018892884254455566,0.0056825727224349976,2,0,0.028839102713391185,0.02247966593131423,5
488106294126a946d6638d51,VisA,pipe_fryum,calibration,33.5347900390625,-0.0016835927963256836,0.007642686367034912,0.0062810927629470825,0.0062810927629470825,3,0,0.028839102713391185,0.023228897713124752,7
4c5864792b29838bc78c660d,VisA,pipe_fryum,calibration,31.4354190826416,-0.003140375018119812,0.004446238279342651,0.004402533173561096,0.006654635071754456,3,0,0.028839102713391185,0.0218178853392601,7
506bddff7441d7cb69a0d1f6,VisA,pipe_fryum,calibration,29.023283004760742,-0.005060523748397827,0.007817491888999939,0.0015373528003692627,0.007910504937171936,3,0,0.02875355107244104,0.02331105712801218,7
529ebb620c7a23fa1dc19e3b,VisA,pipe_fryum,calibration,32.820640563964844,-0.0022500306367874146,0.0016584396362304688,-0.001832813024520874,0.0063668787479400635,3,0,0.02875355107244104,0.022208353970199823,7
554414d351743129394aa8c3,VisA,pipe_fryum,calibration,28.772661209106445,-0.004457026720046997,0.0036366134881973267,-0.0012683868408203125,0.007851243019104004,3,0,0.02875355107244104,0.02359735080972314,7
561f4149365504bbb366d290,VisA,pipe_fryum,calibration,28.730514526367188,-0.003304526209831238,0.0065958499908447266,0.005882009863853455,0.006066069006919861,3,0,0.02875355107244104,0.0269685760140419,7
