image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
23fcd1c48207b6b503632b8e,VisA,pipe_fryum,calibration,29.262405395507812,-0.005078762769699097,0.00491999089717865,0.0013773739337921143,0.0074339210987091064,3,0,0.029075818951241672,0.027312513906508684,7,-0.41697579561081133,-1.0404528423255501,0.25063212618091857,-0.08310865276080781,1.3027147463675919,-0.25004222418580957,0.4428694753783903
30ef08bd301438b6b19bc06e,VisA,pipe_fryum,calibration,31.357315063476562,-0.006248757243156433,0.003194063901901245,-0.0007109642028808594,0.006835073232650757,3,0,0.029075818951241672,0.023020952008664608,7,0.6352604843792542,-1.7100146472667452,-0.6624451554504119,-0.857172934665252,0.6818903534894505,-0.11095622514299891,0.6585754189343523
341b937d4955b1a6cf4837bc,VisA,pipe_fryum,calibration,32.37181091308594,-0.0037863552570343018,0.003008335828781128,0.0033706575632095337,0.008538037538528442,3,0,0.029075818951241672,0.02260185219347477,7,1.1448239062204357,-0.3008367787194554,-0.7607019673498543,0.6557226859681733,2.447350065734039,0.9002732960943045,1.7960869859772373
3d513c48638a987796953ce3,VisA,pipe_fryum,calibration,31.468294143676758,-0.0025226473808288574,0.0034353286027908325,0.0007741451263427734,0.00826612114906311,3,0,0.029075818951241672,0.02332658600062132,7,0.6910033244129251,0.4223551215039738,-0.5348074756153774,-0.3067016933046386,2.165454885052235,0.19215081555414326,1.4282291047325801
40141cfa75fc2f551be734a9,VisA,pipe_fryum,calibration,30.335193634033203,-0.0054564327001571655,0.0030872970819473267,-0.0005039125680923462,0.0032960623502731323,3,0,0.028839102713391185,0.023154241964221,7,0.12186686790965266,-1.2565849404219445,-0.7189286324449164,-0.7804270896389063,-2.986995196529602,-0.32928011086462683,-1.4325641643099747
469c9bfc44abe9cfdc31a310,VisA,pipe_fryum,calibration,30.680862426757812,-0.0036291927099227905,0.003107026219367981,0.0018892884254455566,0.0056825727224349976,2,0,0.028839102713391185,0.02247966593131423,5,0.29549022271419295,-0.21089614985290697,-0.7084912111552132,0.10663778552887063,-0.51290463552155,0.2010640041215318,-0.10870720640367851
488106294126a946d6638d51,VisA,pipe_fryum,calibration,33.5347900390625,-0.0016835927963256836,0.007642686367034912,0.0062810927629470825,0.0062810927629470825,3,0,0.028839102713391185,0.023228897713124752,7,1.7289678661889905,0.9025273913643711,1.6910356804035114,1.7345058070308395,0.10757990126414294,1.7317368366099148,0.9182738837265667
4c5864792b29838bc78c660d,VisA,pipe_fryum,calibration,31.4354190826416,-0.003140375018119812,0.004446238279342651,0.004402533173561096,0.006654635071754456,3,0,0.028839102713391185,0.0218178853392601,7,0.6744907594765952,0.06884333903855558,0.0,1.0381981286730593,0.4948304706049722,0.8563444440748272,0.5846606150407837
506bddff7441d7cb69a0d1f6,VisA,pipe_fryum,calibration,29.023283004760742,-0.005060523748397827,0.007817491888999939,0.0015373528003692627,0.007910504937171936,3,0,0.02875355107244104,0.02331105712801218,7,-0.5370827666889464,-1.0300150562505852,1.7835140709998174,-0.023810819568807234,1.7967882647666562,-0.2804467931288768,0.6298527490388549
529ebb620c7a23fa1dc19e3b,VisA,pipe_fryum,calibration,32.820640563964844,-0.0022500306367874146,0.0016584396362304688,-0.001832813024520874,0.0063668787479400635,3,0,0.02875355107244104,0.022208353970199823,7,1.370263145635462,0.5783676184332905,-1.474845467828872,-1.2729978852700354,0.19651406145622663,0.04863263018271324,0.7833886035458443
