image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
06504dd948014062cb4498bc,AD2,can,calibration,41.32280349731445,-0.032876044511795044,-0.013541236519813538,-0.014813229441642761,-0.009335935115814209,3,0,0.04778112843632698,0.03764538420364261,7
066444816f199c3ea326106b,AD2,can,calibration,44.07111740112305,-0.039843082427978516,-0.007722899317741394,-0.019416779279708862,-0.007791757583618164,3,0,0.04778112843632698,0.02709694905206561,7
16b9fda34eb2e6ec272d3bf3,AD2,can,calibration,43.12990188598633,-0.038126617670059204,-0.0009486228227615356,-0.0026264935731887817,-0.0026264935731887817,3,0,0.04778112843632698,0.027837805915623903,7
22823938e949cd1afea7cbff,AD2,can,calibration,46.94709777832031,-0.03284621238708496,-0.012774869799613953,-0.006762862205505371,0.011875391006469727,3,0,0.04778112843632698,0.026005153078585863,7
2578d62fca64e618e509036f,AD2,can,calibration,41.19914627075195,-0.0359598845243454,-0.0036034882068634033,-0.009348943829536438,-0.0010626018047332764,3,0,0.029368538176640868,0.026489040348678827,7
27335fb5d905587af2757bca,AD2,can,calibration,31.4058895111084,-0.04219083487987518,-0.019824936985969543,-0.016294553875923157,0.007566124200820923,3,0,0.029368538176640868,0.025773956906050444,7
28cfe0fddfdfce1dda857e0d,AD2,can,calibration,39.12034606933594,-0.03324553370475769,-0.00790831446647644,-0.0163259357213974,-0.004430100321769714,3,0,0.029368538176640868,0.028556499164551497,7
2e6ea799da9435a75118dde4,AD2,can,calibration,36.82880401611328,-0.031179800629615784,-0.013738468289375305,-0.017303764820098877,-0.012310504913330078,3,0,0.029368538176640868,0.025732489302754402,7
320ee915e443c9a5b698523c,AD2,can,calibration,43.072479248046875,-0.03655919432640076,-0.007827967405319214,-0.011483356356620789,-0.009399399161338806,3,0,0.029353125486522913,0.02713801898062229,7
3bdb65bcb25a3ea6abb7afae,AD2,can,calibration,32.45862579345703,-0.02949461340904236,-0.019355744123458862,-0.026865795254707336,-0.005744963884353638,3,0,0.029353125486522913,0.027783948928117752,7
3ea1e059264398dadfb8c41b,AD2,can,calibration,35.15953826904297,-0.028441712260246277,-0.023316994309425354,-0.021268129348754883,-0.002601727843284607,3,0,0.029353125486522913,0.027794133871793747,7
3ef6bbd319c7a2c38ccdc7f1,AD2,can,calibration,41.97743225097656,-0.029294759035110474,-0.00024759769439697266,-0.00033877789974212646,-0.00033877789974212646,3,0,0.029353125486522913,0.027262595016509295,7
41a9319fbf795867482aa2e8,AD2,can,calibration,39.313663482666016,-0.03370068967342377,-0.006740927696228027,-0.011092320084571838,-0.006787121295928955,3,0,0.029304022784344852,0.027636980637907982,7
42109a8d38323c1b426cf7a2,AD2,can,calibration,31.219661712646484,-0.020416855812072754,-0.01675589382648468,-0.02324223518371582,-0.005470246076583862,3,0,0.029304022784344852,0.031914846040308475,7
4288f7f5fc06f744d502749e,AD2,can,calibration,33.40376281738281,-0.018172115087509155,-0.024587884545326233,-0.016026511788368225,-0.006360679864883423,3,0,0.029304022784344852,0.026553952135145664,7
433c07a9b5e8b04d4daf0c7b,AD2,can,calibration,31.10257911682129,-0.031028971076011658,-0.019805267453193665,-0.012780368328094482,-0.011213704943656921,3,0,0.029304022784344852,0.026238086633384228,7
59425c7afe22d201df941638,AD2,can,calibration,34.75849533081055,-0.034055158495903015,-0.010746687650680542,-0.0072823166847229,-0.0072823166847229,3,0,0.029601586051285267,0.02493835799396038,7
59f4e05593767c20c96271c1,AD2,can,calibration,43.412818908691406,-0.035840049386024475,0.00028887391090393066,-0.016105398535728455,-0.008512943983078003,3,0,0.029601586051285267,0.02700643800199032,7
648e140dcd7ff74cd89dde65,AD2,can,calibration,42.70293426513672,-0.03593127429485321,-0.01059029996395111,-0.007395073771476746,-0.007395073771476746,3,0,0.029601586051285267,0.027276690118014812,7
6990a1c076297de4c35d0cd3,AD2,can,calibration,39.120426177978516,-0.032588109374046326,-0.008890435099601746,-0.015138998627662659,-0.007891654968261719,3,0,0.029601586051285267,0.025793544948101044,7
6ab2265afa34a6647ddc8759,AD2,can,calibration,38.00595474243164,-0.026886358857154846,-0.017823681235313416,-0.02418924868106842,0.0007754117250442505,3,0,0.029458321980200708,0.028519892133772373,7
6ae4e35246b6842fbd8a823c,AD2,can,calibration,43.21012878417969,-0.028974369168281555,-0.009066402912139893,-0.014258787035942078,0.0009189695119857788,3,0,0.029458321980200708,0.026445095892995596,7
6c931cc1a4e1b6bb3c844d52,AD2,can,calibration,32.401851654052734,-0.02026142179965973,-0.02686750888824463,-0.030358433723449707,-0.0033804327249526978,3,0,0.029458321980200708,0.02743287803605199,7
6ea023833d4219bee2ce39cc,AD2,can,calibration,31.836088180541992,-0.04195818305015564,7.717311382293701e-05,0.003513827919960022,0.003513827919960022,3,0,0.029458321980200708,0.02774865599349141,7
7b4fdf0c50851e39201d0ba0,AD2,can,calibration,47.46612548828125,-0.04118114709854126,-0.009288236498832703,-0.0186290442943573,-0.0186290442943573,1,0,0.02941779396496713,0.023658167105168104,3
7c096b1f2ab3cb25e1f2a2cc,AD2,can,calibration,32.89640426635742,-0.025313764810562134,-0.01594710350036621,-0.018574297428131104,-0.005990162491798401,3,0,0.02941779396496713,0.026798842009156942,7
81271777a545c58ac84e2e45,AD2,can,calibration,44.61383056640625,-0.03961433470249176,-0.010867252945899963,-0.00952070951461792,-0.0014024823904037476,3,0,0.02941779396496713,0.027762558311223984,7
82c10add1fd367c80b776f5f,AD2,can,calibration,33.32168197631836,-0.019369736313819885,-0.006288483738899231,-0.0022780150175094604,-0.0022780150175094604,3,0,0.02941779396496713,0.026631897781044245,7
91320457ad133226de4beccb,AD2,can,calibration,38.276981353759766,-0.04199899733066559,-0.01586902141571045,-0.015560492873191833,-0.011148661375045776,3,0,0.029361023451201618,0.0267489030957222,7
9697ba924472d32ed7a68a97,AD2,can,calibration,42.71210861206055,-0.02749881148338318,-0.010222941637039185,-0.010688528418540955,-0.010688528418540955,1,0,0.029361023451201618,0.022506233304739,3
a43b9ee12ccb423072ec16e7,AD2,can,calibration,38.964988708496094,-0.03831568360328674,-0.02596922218799591,-0.02557086944580078,-0.012104123830795288,3,0,0.029361023451201618,0.02657799469307065,7
a589f960364c68ab1771fd12,AD2,can,calibration,40.556209564208984,-0.04012078046798706,-0.003823712468147278,0.0026481598615646362,0.0026481598615646362,3,0,0.029361023451201618,0.028543232940137386,7
