image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
06504dd948014062cb4498bc,AD2,can,calibration,41.32280349731445,-0.032876044511795044,-0.013541236519813538,-0.014813229441642761,-0.009335935115814209,3,0,0.04778112843632698,0.03764538420364261,7,0.2747921262552893,0.1305599610912487,-0.40066363972596436,-0.14516345575922632,-0.6570028433909166,0.0648143352480315,-0.19110535856781366
066444816f199c3ea326106b,AD2,can,calibration,44.07111740112305,-0.039843082427978516,-0.007722899317741394,-0.019416779279708862,-0.007791757583618164,3,0,0.04778112843632698,0.02709694905206561,7,0.8005001928510425,-0.8755517008348848,0.34303076152654977,-0.6617377179451219,-0.36449412446158036,0.06938123745296026,0.21800303419473105
16b9fda34eb2e6ec272d3bf3,AD2,can,calibration,43.12990188598633,-0.038126617670059204,-0.0009486228227615356,-0.0026264935731887817,-0.0026264935731887817,3,0,0.04778112843632698,0.027837805915623903,7,0.6204608647281692,-0.6276766022630287,1.2089124261469493,1.2223364760641708,0.6139456773880207,0.9213986703961701,0.617203271058095
22823938e949cd1afea7cbff,AD2,can,calibration,46.94709777832031,-0.03284621238708496,-0.012774869799613953,-0.006762862205505371,0.011875391006469727,3,0,0.04778112843632698,0.026005153078585863,7,1.3506287940885078,0.13486802557029076,-0.30270736470709747,0.7581856251926519,3.360992303836709,1.0544072096405799,2.3558105489626087
2578d62fca64e618e509036f,AD2,can,calibration,41.19914627075195,-0.0359598845243454,-0.0036034882068634033,-0.009348943829536438,-0.0010626018047332764,3,0,0.029368538176640868,0.026489040348678827,7,0.25113849578510256,-0.31477813487837825,0.8695700240715767,0.46799582517355426,0.9101888024155497,0.3595671604793284,0.5806636491003261
27335fb5d905587af2757bca,AD2,can,calibration,31.4058895111084,-0.04219083487987518,-0.019824936985969543,-0.016294553875923157,0.007566124200820923,3,0,0.029368538176640868,0.025773956906050444,7,-1.622153368602512,-1.2145912108226335,-1.2038403366976933,-0.3113860673553663,2.544701374481952,-0.9667697179789392,0.46127400293972
28cfe0fddfdfce1dda857e0d,AD2,can,calibration,39.12034606933594,-0.03324553370475769,-0.00790831446647644,-0.0163259357213974,-0.004430100321769714,3,0,0.029368538176640868,0.028556499164551497,7,-0.14650241168577377,0.07720193570547092,0.31933117120845217,-0.3149074919607528,0.27229409362910423,-0.23070495182326328,0.06289584097166523
2e6ea799da9435a75118dde4,AD2,can,calibration,36.82880401611328,-0.031179800629615784,-0.013738468289375305,-0.017303764820098877,-0.012310504913330078,3,0,0.029368538176640868,0.025732489302754402,7,-0.5848373997863343,0.3755149580157221,-0.4258736194294394,-0.42463180536534284,-1.2204662941250242,-0.5047346025758386,-0.9026518469556792
320ee915e443c9a5b698523c,AD2,can,calibration,43.072479248046875,-0.03655919432640076,-0.007827967405319214,-0.011483356356620789,-0.009399399161338806,3,0,0.029353125486522913,0.02713801898062229,7,0.609476841422773,-0.4013246110435096,0.3296010571680425,0.2284887892636066,-0.66902463898593,0.4189828153431898,-0.02977389878157849
3bdb65bcb25a3ea6abb7afae,AD2,can,calibration,32.45862579345703,-0.02949461340904236,-0.019355744123458862,-0.026865795254707336,-0.005744963884353638,3,0,0.029353125486522913,0.027783948928117752,7,-1.420781918688527,0.6188732597136974,-1.1438685453012503,-1.497607876116859,0.023223602549418243,-1.4591948974026931,-0.6987791580695544
