image_id,dataset,category,original_split,role,path,width,height
015ff7ae7f991bc5704eb97b,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/479.JPG,1274,1176
01f67ed388790640a0cf87d2,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/204.JPG,1274,1176
02e5eec53cecd998fbcf1131,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/034.JPG,1274,1176
035f698b12c7de3ff0c72993,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/371.JPG,1274,1176
03c96256d1e02b178fd84e25,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/135.JPG,1274,1176
04261d61cc92f01d285664a4,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/303.JPG,1274,1176
04b2717eeda4cf91a3a50b32,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/219.JPG,1274,1176
05651a269c0901bc4535df8b,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/417.JPG,1274,1176
068e09c0a264a891ea6807e5,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/037.JPG,1274,1176
07025804ffae56bf0cc74429,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/360.JPG,1274,1176
074148a291bbc5e558cf1a53,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/168.JPG,1274,1176
075371544133fd867b8ebe2b,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/001.JPG,1274,1176
078f4b81b3fbcdce4cef7aa7,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/042.JPG,1274,1176
07a98034ededec68f2785413,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/126.JPG,1274,1176
07ad874c6850ee620c42f901,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/043.JPG,1274,1176
091c09c57780d8e0212de067,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/330.JPG,1274,1176
092becad4856f022e65491a4,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/227.JPG,1274,1176
09793d902214f78faae34de4,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/425.JPG,1274,1176
0b1b65f74dd7ebb36b24391c,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/498.JPG,1274,1176
0bad39b991f86e1ad9b843ed,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/174.JPG,1274,1176
0bf70981f31c9f8eb79e7f59,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/134.JPG,1274,1176
0c55502e9068ff676d0734b3,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/009.JPG,1274,1176
0d492b59606e4ee00f6ad681,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/071.JPG,1274,1176
0d64b64168af827d81246542,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/233.JPG,1274,1176
0da3aa9325a2d75a25060cbf,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/449.JPG,1274,1176
0e1a7c6b4175f7a4b9e23251,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/121.JPG,1274,1176
0e43059f2ad160dc88d98024,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/046.JPG,1274,1176
0ee6d4da66c9371d59d4e94c,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/378.JPG,1274,1176
0ef61d8cc34b31242426db55,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/312.JPG,1274,1176
0f78663aaf31c0b77a480bf1,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/386.JPG,1274,1176
0f8da776853b0c003dac5b56,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/051.JPG,1274,1176
0fc6fbc65f9697430860f8de,VisA,cashew,train,normal_reference,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/477.JPG,1274,1176
