category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/000.png,bottle/test/broken_large/000.png,1,0.9409188032150269,0.9525651931762696,2,True,0.0062628984451293,True,False,0.9284293089077033,0.37173377938274454,0.8883220359547022,0.0,0.9284293089077033,0.6500815441452239,0.6397029262331417,0.6397029262331417,0.37173377938274454,1,0.2577392939667217,0.08013442302671597,0.8838188338476686,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/001.png,bottle/test/broken_large/001.png,1,0.9040037393569946,0.9455627202987672,3,True,0.0081556737422943,True,False,0.8837105696842686,0.5089869016206043,0.8516799165117851,1.0,0.8837105696842686,0.6963487356524365,0.6774754907167425,0.6910281651861657,0.5089869016206043,1,0.5003684425817809,0.14915381369111408,0.82781910551225,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/002.png,bottle/test/broken_large/002.png,1,0.8993467092514038,0.962601602077484,1,True,0.005824476480484,True,False,0.878069064751526,0.33994195306540315,0.9408399535774576,0.0,0.878069064751526,0.6090055089084646,0.6039777634773849,0.6039777634773849,0.33994195306540315,1,0.2824971844185029,0.09302462325592337,0.8280099929231263,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/003.png,bottle/test/broken_large/003.png,1,0.9826626777648926,0.9520273804664612,3,True,0.0063261985778808,True,False,0.9789976472790056,0.37632393906584455,0.8855078019126063,0.0,0.9789976472790056,0.6776607931724251,0.6668892544282863,0.6668892544282863,0.37632393906584455,1,0.19643505571578534,0.06088067104191289,0.9423064675036704,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/004.png,bottle/test/broken_large/004.png,1,0.9949211478233336,0.877825915813446,1,True,0.014926940202713,True,False,0.9938475017430236,1.0,0.49723083487279807,1.0,0.9938475017430236,0.9969237508715119,0.8712314595897113,0.8957880212386413,1.0,1,0.9917966689906982,0.17260316001120674,0.9949094423841411,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/005.png,bottle/test/broken_large/005.png,1,0.8185411691665649,0.9360718131065368,1,True,0.0097837746143341,True,False,0.7801816037204531,0.627047364656204,0.8020164674641416,1.0,0.7801816037204531,0.7036144841883285,0.6725782211078446,0.69387275857841,0.627047364656204,1,0.7958210145810013,0.2233915455967943,0.7459727093721015,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/006.png,bottle/test/broken_large/006.png,1,1.0,0.9308965802192688,2,True,0.0076589286327362,True,False,1.0,0.47296581800578924,0.7749358196819226,0.0,1.0,0.7364829090028946,0.7098709929659092,0.7098709929659092,0.47296581800578924,1,0.2972877573410523,0.08063262617077109,0.9575038498240427,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/007.png,bottle/test/broken_large/007.png,1,0.8554443120956421,0.9630596041679382,2,True,0.0036255121231079,True,False,0.8248859019851698,0.18048577028887547,0.9432365594047285,0.0,0.8248859019851698,0.5026858361370226,0.5001245878120015,0.5001245878120015,0.18048577028887547,1,0.140799824404941,0.04648263967777726,0.7949324828552187,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/008.png,bottle/test/broken_large/008.png,1,0.9519696235656738,0.9512802362442015,2,True,0.0116328001022338,True,False,0.9418162220488023,0.7611280036479188,0.8815981905064586,1.0,0.9418162220488023,0.8514721128483606,0.8289423796263304,0.8564306614879993,0.7611280036479188,1,0.7590823754654886,0.23422197702950162,0.899495070309009,1
bottle,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/bottle/test/broken_large/009.png,bottle/test/broken_large/009.png,1,0.8420738577842712,0.895410418510437,2,True,0.0097040235996246,True,False,0.8086889948919441,0.6212642821176104,0.5892459643047956,1.0,0.8086889948919441,0.7149766385047773,0.6511799357265041,0.6660532110339212,0.6212642821176104,1,0.7501003829675551,0.1546977682204897,0.7796948101163884,1
