dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,grid,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,anomaly,1,0.6596925854682922,0.033987611532211304,0.5110419392585754,0.19569149613380432,0.6627107262611389,0.97,3,1024,1024,224,224
MVTec AD,grid,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/001.png,anomaly,1,0.9637159109115601,0.050469160079956055,0.7189922332763672,0.17931613326072693,0.5637885332107544,0.97,2,1024,1024,224,224
MVTec AD,grid,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,anomaly,1,0.7709393501281738,0.037233322858810425,0.5767344236373901,0.1655280888080597,0.5760358572006226,0.97,2,1024,1024,224,224
MVTec AD,grid,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,anomaly,1,1.0,0.05319523811340332,0.7877138257026672,0.2195199877023697,0.6068511605262756,0.97,2,1024,1024,224,224
MVTec AD,grid,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,anomaly,1,0.7624783515930176,0.07252800464630127,0.5707212686538696,0.1878671497106552,0.6762464046478271,0.97,2,1024,1024,224,224
MVTec AD,grid,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,anomaly,1,0.9397175908088684,0.04836273193359375,0.7000119686126709,0.19829678535461426,0.7339659333229065,0.97,2,1024,1024,224,224
MVTec AD,grid,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/006.png,anomaly,1,0.9082493782043457,0.0776452124118805,0.6822237968444824,0.2898721992969513,0.698917806148529,0.97,2,1024,1024,224,224
MVTec AD,grid,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,anomaly,1,0.7566266059875488,0.03548446297645569,0.5719175934791565,0.17508505284786224,0.6284462809562683,0.97,2,1024,1024,224,224
MVTec AD,grid,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/008.png,anomaly,1,0.6812411546707153,0.05453422665596008,0.5199965834617615,0.18806245923042297,0.6461118459701538,0.97,3,1024,1024,224,224
MVTec AD,grid,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/009.png,anomaly,1,0.9049005508422852,0.02659747004508972,0.6898384094238281,0.16650992631912231,0.751806378364563,0.97,1,1024,1024,224,224
MVTec AD,grid,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/010.png,anomaly,1,1.0,0.08121153712272644,0.7846779227256775,0.22418634593486786,0.738914966583252,0.97,2,1024,1024,224,224
MVTec AD,grid,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/011.png,anomaly,1,1.0,0.09569352865219116,0.7786543369293213,0.25999894738197327,0.7110354900360107,0.97,3,1024,1024,224,224
MVTec AD,grid,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/000.png,anomaly,1,0.8385924100875854,0.034887850284576416,0.6325410604476929,0.18845632672309875,0.661617636680603,0.97,2,1024,1024,224,224
MVTec AD,grid,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/001.png,anomaly,1,1.0,0.03861767053604126,0.9824357032775879,0.24662674963474274,0.6828707456588745,0.97,3,1024,1024,224,224
MVTec AD,grid,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/002.png,anomaly,1,0.8225740790367126,0.049054503440856934,0.6263080835342407,0.26919668912887573,0.6288568377494812,0.97,1,1024,1024,224,224
MVTec AD,grid,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,anomaly,1,1.0,0.10190817713737488,0.7648909091949463,0.25632113218307495,0.7399795651435852,0.97,2,1024,1024,224,224
MVTec AD,grid,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/004.png,anomaly,1,1.0,0.0,0.8921841382980347,0.20054849982261658,0.6212807297706604,0.97,2,1024,1024,224,224
MVTec AD,grid,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/005.png,anomaly,1,0.7929444313049316,0.07835400104522705,0.6043826937675476,0.20562216639518738,0.7246626019477844,0.97,3,1024,1024,224,224
MVTec AD,grid,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/006.png,anomaly,1,0.9587766528129578,0.017310887575149536,0.702323317527771,0.1909952312707901,0.6466661095619202,0.97,3,1024,1024,224,224
MVTec AD,grid,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/007.png,anomaly,1,0.8862178325653076,0.023479938507080078,0.6698153614997864,0.19782544672489166,0.6454036235809326,0.97,2,1024,1024,224,224
