image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0927c1f5d5a9a77901bb2193,VisA,chewinggum,calibration,35.26371765136719,-0.0034568607807159424,0.000640183687210083,-0.00014662742614746094,-0.00014662742614746094,3,0,0.029311937279999256,0.02612918382510543,7
0c394bf08e88a3dd9642b486,VisA,chewinggum,calibration,40.697052001953125,-0.004648178815841675,-0.00341758131980896,-0.004441559314727783,-0.0008710026741027832,3,0,0.029311937279999256,0.022474169731140137,7
0da3703324727ac18dba4a01,VisA,chewinggum,calibration,34.58441925048828,-0.0030103325843811035,9.626150131225586e-06,-0.003175497055053711,-0.001309037208557129,3,0,0.029311937279999256,0.021462446078658104,7
0f6e007aa1c83969d60acf53,VisA,chewinggum,calibration,34.70658493041992,-0.005080848932266235,-4.570186138153076e-05,-0.0018592774868011475,0.0008944272994995117,3,0,0.029311937279999256,0.02165099373087287,7
176cb741405f664a94c7ce31,VisA,chewinggum,calibration,35.14042663574219,-0.0032672733068466187,4.929304122924805e-05,-0.0010302811861038208,-0.0010302811861038208,3,0,0.029049953795038164,0.022723620291799307,7
1dc8e0d8c3bc9d1762191a5f,VisA,chewinggum,calibration,32.315391540527344,-0.004513055086135864,-0.00032126903533935547,-0.0016950666904449463,-0.0015224367380142212,3,0,0.029049953795038164,0.021419091150164604,7
25e2fb347df6fba18f1fc333,VisA,chewinggum,calibration,33.21387481689453,-0.002787292003631592,-0.0015716403722763062,-0.0033982694149017334,-0.0018510371446609497,3,0,0.029049953795038164,0.021330006886273623,7
2929092d7f0bbb793639ef89,VisA,chewinggum,calibration,33.74709701538086,-0.005471736192703247,-0.0027497559785842896,-0.00420968234539032,0.0003007948398590088,3,0,0.029049953795038164,0.020964530762284994,7
29d74589cbfd2cdc682d9d58,VisA,chewinggum,calibration,36.79464340209961,-0.0036560893058776855,-0.0012321621179580688,-0.003435581922531128,-0.0017009228467941284,3,0,0.030286781955510378,0.020965372677892447,7
3856a91635d30099bb7fcf74,VisA,chewinggum,calibration,33.99726104736328,-0.0040662288665771484,-0.004286080598831177,-0.0024129003286361694,0.0007106363773345947,3,0,0.030286781955510378,0.021554626990109682,7
3a560017489e930e654071f8,VisA,chewinggum,calibration,33.91304016113281,-0.0056386590003967285,0.0003946274518966675,-0.001603737473487854,-0.0014928877353668213,3,0,0.030286781955510378,0.020539766177535057,7
3d854ba58dd959f8d352803c,VisA,chewinggum,calibration,34.148197174072266,-0.002765446901321411,-0.0006842315196990967,0.0007500797510147095,0.000940665602684021,3,0,0.030286781955510378,0.021882953587919474,7
3fe84800bdb0ea71c4cda19f,VisA,chewinggum,calibration,35.97856903076172,-0.003643214702606201,-0.000280037522315979,-0.0009114593267440796,-0.0009114593267440796,3,0,0.028939603245817125,0.02200798224657774,7
4589e21b3164b5a7eb46ac97,VisA,chewinggum,calibration,35.426780700683594,-0.003945469856262207,-0.004200637340545654,-0.0042866915464401245,0.00244845449924469,3,0,0.028939603245817125,0.02107209386304021,7
49cfd3771e36f1dff1350104,VisA,chewinggum,calibration,35.11320877075195,-0.004231572151184082,-0.00011770427227020264,0.00010064244270324707,0.00010064244270324707,3,0,0.028939603245817125,0.021044516004621983,7
4c96b6c59484715d5387d374,VisA,chewinggum,calibration,38.9399528503418,-0.0040263831615448,-0.0024866461753845215,-0.0025065094232559204,-0.0007725954055786133,3,0,0.028939603245817125,0.021292044315487146,7
527ed2fad5ba23b1f4562171,VisA,chewinggum,calibration,34.49263000488281,-0.004450768232345581,-0.002665698528289795,-0.0031381547451019287,-0.0023131221532821655,3,0,0.0291356515372172,0.02143621491268277,7
52dc101a51a7ef22780e40fe,VisA,chewinggum,calibration,34.156612396240234,-0.0043170154094696045,3.0294060707092285e-05,-0.002535015344619751,-0.002535015344619751,3,0,0.0291356515372172,0.02144357981160283,7
5d4ac6d3cb4623ce5901a5a5,VisA,chewinggum,calibration,33.08002471923828,-0.004248112440109253,-0.0033309608697891235,-0.004569947719573975,-0.00022870302200317383,3,0,0.0291356515372172,0.021502838004380465,7
61a6ab35351096a06016bbc2,VisA,chewinggum,calibration,37.631290435791016,-0.004273414611816406,0.0003484487533569336,-0.004969298839569092,0.0014262944459915161,3,0,0.0291356515372172,0.02262708591297269,7
68faff61ad67253f1a901e65,VisA,chewinggum,calibration,33.86457443237305,-0.00363081693649292,-0.006291583180427551,-0.007019221782684326,-0.0014607906341552734,3,0,0.029046713607385755,0.022121936082839966,7
73b86ef0c1290ffc22cc7dc0,VisA,chewinggum,calibration,34.74537658691406,-0.004746973514556885,0.0005165934562683105,-0.002059236168861389,-0.000819087028503418,3,0,0.029046713607385755,0.02158205071464181,7
74f06ed4b50b29a4bca10707,VisA,chewinggum,calibration,34.3056526184082,-0.002452552318572998,-0.0012943744659423828,-0.0017310678958892822,-0.0017310678958892822,3,0,0.029046713607385755,0.02067929320037365,7
77ed5551df47394325d63269,VisA,chewinggum,calibration,32.77520751953125,-0.004761934280395508,-0.0015009790658950806,-0.0014113783836364746,0.001827150583267212,3,0,0.029046713607385755,0.020595667883753777,7
83e25c6b57074c4097abde02,VisA,chewinggum,calibration,34.30907440185547,-0.004047185182571411,0.0011012405157089233,0.0009660571813583374,0.0009660571813583374,3,0,0.028968828031793237,0.02145590679720044,7
916c3aa624b1aca020daf9a2,VisA,chewinggum,calibration,33.87193298339844,-0.003215223550796509,0.0006087720394134521,0.00019530951976776123,0.0013452321290969849,3,0,0.028968828031793237,0.020892544649541378,7
9f48baf5424aa2b2f85db718,VisA,chewinggum,calibration,35.154056549072266,-0.0029368996620178223,-0.00029158592224121094,-0.003102719783782959,0.00022709369659423828,3,0,0.028968828031793237,0.022142665926367044,7
a6b6e8feb7762aed2cf68197,VisA,chewinggum,calibration,38.51674270629883,-0.003499746322631836,-0.0027100741863250732,-0.0018901526927947998,-0.0012262016534805298,3,0,0.028968828031793237,0.021115821786224842,7
a77e41cc52628dea64a4196d,VisA,chewinggum,calibration,33.862003326416016,-0.0045674145221710205,0.00033932924270629883,-0.0010041296482086182,-0.0006133615970611572,3,0,0.029081666260026395,0.021085187792778015,7
aa84979a7812de7ac64e7679,VisA,chewinggum,calibration,33.58893966674805,-0.003924429416656494,-0.0005337446928024292,-0.002548500895500183,-0.001137271523475647,3,0,0.029081666260026395,0.021063326857984066,7
ab851383be1aed9b04fa3428,VisA,chewinggum,calibration,35.91151809692383,-0.0041342973709106445,-0.0009450167417526245,0.0005705356597900391,0.0005705356597900391,3,0,0.029081666260026395,0.021347271278500557,7
ac29dc77ca899fdacda142a3,VisA,chewinggum,calibration,40.24593734741211,-0.0029830336570739746,-0.0027775317430496216,-0.004777058959007263,-0.002340361475944519,3,0,0.029081666260026395,0.021271056961268187,7
b12734fefa5d5d63bfa1707a,VisA,chewinggum,calibration,33.68515396118164,-0.005917191505432129,-0.00043487548828125,-0.0011609792709350586,-0.0011609792709350586,3,0,0.02904889325145632,0.020841552410274744,7
b5ca370d665668da4b52c306,VisA,chewinggum,calibration,34.9454345703125,-0.00403180718421936,-9.703636169433594e-05,-0.002611294388771057,-0.002611294388771057,3,0,0.02904889325145632,0.02266789460554719,7
b6ee1efcda23bcf04d3eb769,VisA,chewinggum,calibration,35.32935333251953,-0.004500269889831543,0.0013372153043746948,0.0005948245525360107,0.0005948245525360107,3,0,0.02904889325145632,0.02149118110537529,7
bfb628e7889c6d96fb7db331,VisA,chewinggum,calibration,34.29559326171875,-0.00503113865852356,0.0002909153699874878,-0.0011548250913619995,-0.0011494457721710205,3,0,0.02904889325145632,0.021043055690824986,7
c639721e66feb16b2eab2756,VisA,chewinggum,calibration,35.48028564453125,-0.004017531871795654,-0.0014678090810775757,-0.002170279622077942,-0.0001074373722076416,3,0,0.028990766499191523,0.02124788798391819,7
