image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
01c25d3f149aa673a2af5b36,AD2,rice,calibration,35.33176040649414,-0.005261600017547607,-0.0006211400032043457,-0.0013934075832366943,-0.000690460205078125,3,0,0.02347679017111659,0.049311963841319084,7
170cfd4e52fcd42b8215c0b5,AD2,rice,calibration,37.37882614135742,-0.008859038352966309,-0.009459316730499268,-0.0027255117893218994,-0.0027255117893218994,3,0,0.02347679017111659,0.0507174520753324,7
19074e2b7ec7ce27fa51322a,AD2,rice,calibration,36.942039489746094,-0.006350725889205933,-0.004052102565765381,-0.0026137232780456543,-0.0026137232780456543,3,0,0.02347679017111659,0.04677644278854132,7
194eec6db69114fed9fea314,AD2,rice,calibration,35.48876953125,-0.007728397846221924,-0.0033296048641204834,-0.0015681982040405273,-0.0015681982040405273,3,0,0.02347679017111659,0.0449560321867466,7
1f0cfdac84600119fdf93c6f,AD2,rice,calibration,36.3491325378418,-0.007906794548034668,-0.008050501346588135,-0.005587548017501831,-0.004558682441711426,3,0,0.02359454275574535,0.044617411214858294,7
26b70a3e61e4bb1ff048665c,AD2,rice,calibration,34.914573669433594,-0.008226782083511353,-0.008044779300689697,-0.0056493282318115234,-0.0056493282318115234,3,0,0.02359454275574535,0.04489258909597993,7
294e06f56812ddd9a07d2196,AD2,rice,calibration,34.82733917236328,-0.007691055536270142,-0.005253583192825317,-0.007779300212860107,-0.004480689764022827,3,0,0.02359454275574535,0.06310393009334803,7
2eebe66194350aabb0c87531,AD2,rice,calibration,38.633567810058594,-0.007024109363555908,-0.00870274007320404,-0.00540575385093689,-0.0032344460487365723,3,0,0.02359454275574535,0.04581001400947571,7
3c1e17dba7b7d7725e29639c,AD2,rice,calibration,37.060123443603516,-0.0071992576122283936,-0.004262983798980713,-0.007503420114517212,-0.0026257336139678955,3,0,0.023122010519728065,0.043751147110015154,7
43823312dc0d0a4f3af1df16,AD2,rice,calibration,35.64058303833008,-0.006563335657119751,-0.004355877637863159,-0.004411607980728149,-0.003007054328918457,3,0,0.023122010519728065,0.04517713421955705,7
44ef7e8d552f79cf7b75c539,AD2,rice,calibration,34.6004638671875,-0.0067223310470581055,-0.004119768738746643,-0.0038865506649017334,-0.0011054128408432007,3,0,0.023122010519728065,0.04888152191415429,7
4b00bbcc60d76837b5f94fcd,AD2,rice,calibration,36.75218963623047,-0.005680203437805176,-0.006320953369140625,-0.0063928961753845215,-0.004110604524612427,3,0,0.023122010519728065,0.046042527072131634,7
5430e825aebc61087195e07a,AD2,rice,calibration,36.562191009521484,-0.006802201271057129,-0.0026795268058776855,-0.0027867555618286133,0.0014366209506988525,3,0,0.023580565000884235,0.04695062572136521,7
57058aeac729617e2def35c3,AD2,rice,calibration,36.146854400634766,-0.0061737895011901855,-0.00481608510017395,-0.005345433950424194,-0.0023729056119918823,3,0,0.023580565000884235,0.04562607919797301,7
57dfe10ba643b9b4bef2e199,AD2,rice,calibration,35.29512023925781,-0.007622390985488892,-0.00448724627494812,-0.005887359380722046,-0.0031497031450271606,3,0,0.023580565000884235,0.04415007773786783,7
647b63419446f278193069ad,AD2,rice,calibration,35.97969436645508,-0.008042216300964355,-0.007369041442871094,-0.005679622292518616,-0.0034815073013305664,3,0,0.023580565000884235,0.045265881810337305,7
6c1f8f3676886dda40fc0b4e,AD2,rice,calibration,36.6416130065918,-0.006479173898696899,-0.005349606275558472,-0.005099982023239136,-0.004928767681121826,3,0,0.023215647437609732,0.04379573091864586,7
6fce373a71caec1a2f4c14bb,AD2,rice,calibration,35.65821075439453,-0.007542520761489868,-0.003239452838897705,-0.005064100027084351,-0.004066377878189087,3,0,0.023215647437609732,0.04612070694565773,7
756514ea0b073bd0b75218fb,AD2,rice,calibration,35.51219940185547,-0.00412026047706604,-0.00421479344367981,-0.006280645728111267,-0.004855424165725708,3,0,0.023215647437609732,0.043638982344418764,7
7690f8e60ea5da9eedde1abe,AD2,rice,calibration,36.8117790222168,-0.0046107470989227295,-0.005538344383239746,-0.004371672868728638,-0.004371672868728638,3,0,0.023215647437609732,0.04474622430279851,7
77af668c2be2318996c84da8,AD2,rice,calibration,37.4766731262207,-0.005075305700302124,-0.006737232208251953,-0.007272481918334961,-0.005092978477478027,3,0,0.023627264774404466,0.04440270084887743,7
78bbb7296d185d2b4e3fb26c,AD2,rice,calibration,34.94952392578125,-0.006001561880111694,-0.005690515041351318,-0.005745828151702881,-0.005745828151702881,3,0,0.023627264774404466,0.04415555577725172,7
