strategy,eval_mode,category,num_images_total,num_images_used,num_defect_types,covered_count,fallback_count,skipped_count,coverage_ratio,top1_accuracy,top2_accuracy,macro_f1
generic_label,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.33978732797466815,0.5044688527584947,0.22089513295854182
generic_label,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.33876915754860293,0.5072100808286701,0.2205549969041201
short_visual,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.3195659785653392,0.5151001705029838,0.20246317498291183
generic_label,crop_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.31884895262452806,0.5002321580806235,0.19539519254137833
short_visual,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.31870444974328405,0.5130638296508535,0.20220676472650156
generic_label,crop_or_full,MEAN,328,328,20,327,1,0,0.9969512195121951,0.3178307821984629,0.5029733861507989,0.1950251647892969
visual_ensemble,full_all,MEAN,328,328,20,328,0,0,1.0,0.31696288355158997,0.49113721003275457,0.19120169961951167
short_visual,crop_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.31123264523200583,0.5151351845085861,0.1974951550387597
short_visual,crop_or_full,MEAN,328,328,20,327,1,0,0.9969512195121951,0.31037111640995074,0.5130988436564557,0.19723874478234943
category_visual,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.28839894653513576,0.514634331993667,0.20825490394523866
category_visual,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.28722413450506057,0.5124413495375266,0.20693955262988734
generic_label,full_all,MEAN,328,328,20,328,0,0,1.0,0.2850407668788339,0.4989940484202835,0.15427668581634782
visual_ensemble,crop_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.2829984167580075,0.5662708561685543,0.17451946596880052
visual_ensemble,crop_or_full,MEAN,328,328,20,327,1,0,0.9969512195121951,0.28221520873795747,0.5640778737124141,0.1742790813534159
visual_ensemble,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.2808975764218731,0.5743415844598709,0.16829194280303306
visual_ensemble,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.280114368401823,0.5722269228057356,0.16805155818764844
category_visual,crop_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.2797679941541834,0.4954991779320424,0.19605837776985496
short_visual,full_all,MEAN,328,328,20,328,0,0,1.0,0.2797521296848259,0.470485036119711,0.15998988255362362
category_visual,crop_or_full,MEAN,328,328,20,327,1,0,0.9969512195121951,0.2786715029261132,0.493384516277907,0.19520090191237913
category_visual,full_all,MEAN,328,328,20,328,0,0,1.0,0.2591731086027088,0.4632610939112487,0.18566916037835984
