category,image_path,num_candidate_boxes
grid,datasets/MVTecAD/grid/test/bent/000.png,3
grid,datasets/MVTecAD/grid/test/bent/001.png,1
grid,datasets/MVTecAD/grid/test/bent/002.png,2
grid,datasets/MVTecAD/grid/test/bent/003.png,1
grid,datasets/MVTecAD/grid/test/bent/004.png,2
grid,datasets/MVTecAD/grid/test/bent/005.png,2
grid,datasets/MVTecAD/grid/test/bent/006.png,2
grid,datasets/MVTecAD/grid/test/bent/007.png,1
grid,datasets/MVTecAD/grid/test/bent/008.png,2
grid,datasets/MVTecAD/grid/test/bent/009.png,1
grid,datasets/MVTecAD/grid/test/bent/010.png,1
grid,datasets/MVTecAD/grid/test/bent/011.png,2
grid,datasets/MVTecAD/grid/test/broken/000.png,2
grid,datasets/MVTecAD/grid/test/broken/001.png,1
grid,datasets/MVTecAD/grid/test/broken/002.png,1
grid,datasets/MVTecAD/grid/test/broken/003.png,2
grid,datasets/MVTecAD/grid/test/broken/004.png,1
grid,datasets/MVTecAD/grid/test/broken/005.png,3
grid,datasets/MVTecAD/grid/test/broken/006.png,1
grid,datasets/MVTecAD/grid/test/broken/007.png,2
grid,datasets/MVTecAD/grid/test/broken/008.png,1
grid,datasets/MVTecAD/grid/test/broken/009.png,3
grid,datasets/MVTecAD/grid/test/broken/010.png,1
grid,datasets/MVTecAD/grid/test/broken/011.png,2
grid,datasets/MVTecAD/grid/test/glue/000.png,1
grid,datasets/MVTecAD/grid/test/glue/001.png,1
grid,datasets/MVTecAD/grid/test/glue/002.png,1
grid,datasets/MVTecAD/grid/test/glue/003.png,1
grid,datasets/MVTecAD/grid/test/glue/004.png,1
grid,datasets/MVTecAD/grid/test/glue/005.png,1
grid,datasets/MVTecAD/grid/test/glue/006.png,1
grid,datasets/MVTecAD/grid/test/glue/007.png,1
grid,datasets/MVTecAD/grid/test/glue/009.png,1
grid,datasets/MVTecAD/grid/test/glue/010.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,2
grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,1
grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,1
grid,datasets/MVTecAD/grid/test/thread/000.png,1
grid,datasets/MVTecAD/grid/test/thread/001.png,1
grid,datasets/MVTecAD/grid/test/thread/002.png,3
grid,datasets/MVTecAD/grid/test/thread/003.png,3
grid,datasets/MVTecAD/grid/test/thread/004.png,2
grid,datasets/MVTecAD/grid/test/thread/005.png,1
grid,datasets/MVTecAD/grid/test/thread/006.png,1
grid,datasets/MVTecAD/grid/test/thread/007.png,2
grid,datasets/MVTecAD/grid/test/thread/008.png,1
grid,datasets/MVTecAD/grid/test/thread/009.png,3
grid,datasets/MVTecAD/grid/test/thread/010.png,2
leather,datasets/MVTecAD/leather/test/color/000.png,1
leather,datasets/MVTecAD/leather/test/color/001.png,1
leather,datasets/MVTecAD/leather/test/color/002.png,1
leather,datasets/MVTecAD/leather/test/color/003.png,1
leather,datasets/MVTecAD/leather/test/color/004.png,1
leather,datasets/MVTecAD/leather/test/color/005.png,1
leather,datasets/MVTecAD/leather/test/color/006.png,1
leather,datasets/MVTecAD/leather/test/color/007.png,1
leather,datasets/MVTecAD/leather/test/color/008.png,1
