defect_type,support,tp,fp,fn,precision,recall,f1,strategy,eval_mode,category
bent,12,0,0,12,0.0,0.0,0.0,generic_label,full_all,grid
broken,12,0,0,12,0.0,0.0,0.0,generic_label,full_all,grid
glue,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,grid
metal_contamination,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,grid
thread,11,11,46,0,0.19298245614035087,1.0,0.3235294117647059,generic_label,full_all,grid
color,19,0,0,19,0.0,0.0,0.0,generic_label,full_all,leather
cut,19,1,6,18,0.14285714285714285,0.05263157894736842,0.07692307692307693,generic_label,full_all,leather
fold,17,13,1,4,0.9285714285714286,0.7647058823529411,0.8387096774193549,generic_label,full_all,leather
glue,19,17,54,2,0.23943661971830985,0.8947368421052632,0.37777777777777777,generic_label,full_all,leather
poke,18,0,0,18,0.0,0.0,0.0,generic_label,full_all,leather
manipulated_front,24,0,0,24,0.0,0.0,0.0,generic_label,full_all,screw
scratch_head,24,0,0,24,0.0,0.0,0.0,generic_label,full_all,screw
scratch_neck,25,11,24,14,0.3142857142857143,0.44,0.36666666666666664,generic_label,full_all,screw
thread_side,23,16,68,7,0.19047619047619047,0.6956521739130435,0.29906542056074764,generic_label,full_all,screw
thread_top,23,0,0,23,0.0,0.0,0.0,generic_label,full_all,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,full_all,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,full_all,wood
hole,10,2,5,8,0.2857142857142857,0.2,0.23529411764705882,generic_label,full_all,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,full_all,wood
scratch,21,21,32,0,0.39622641509433965,1.0,0.5675675675675675,generic_label,full_all,wood
bent,12,0,2,12,0.0,0.0,0.0,generic_label,crop_or_full,grid
broken,12,0,1,12,0.0,0.0,0.0,generic_label,crop_or_full,grid
glue,11,0,0,11,0.0,0.0,0.0,generic_label,crop_or_full,grid
metal_contamination,11,5,13,6,0.2777777777777778,0.45454545454545453,0.3448275862068966,generic_label,crop_or_full,grid
thread,11,8,28,3,0.2222222222222222,0.7272727272727273,0.3404255319148936,generic_label,crop_or_full,grid
color,19,1,3,18,0.25,0.05263157894736842,0.08695652173913043,generic_label,crop_or_full,leather
cut,19,2,12,17,0.14285714285714285,0.10526315789473684,0.12121212121212122,generic_label,crop_or_full,leather
fold,17,4,10,13,0.2857142857142857,0.23529411764705882,0.25806451612903225,generic_label,crop_or_full,leather
glue,19,19,40,0,0.3220338983050847,1.0,0.48717948717948717,generic_label,crop_or_full,leather
poke,18,0,1,18,0.0,0.0,0.0,generic_label,crop_or_full,leather
manipulated_front,24,2,0,22,1.0,0.08333333333333333,0.15384615384615385,generic_label,crop_or_full,screw
scratch_head,24,16,15,8,0.5161290322580645,0.6666666666666666,0.5818181818181818,generic_label,crop_or_full,screw
scratch_neck,25,0,2,25,0.0,0.0,0.0,generic_label,crop_or_full,screw
thread_side,23,15,63,8,0.19230769230769232,0.6521739130434783,0.297029702970297,generic_label,crop_or_full,screw
thread_top,23,0,6,23,0.0,0.0,0.0,generic_label,crop_or_full,screw
color,8,0,0,8,0.0,0.0,0.0,generic_label,crop_or_full,wood
combined,11,0,0,11,0.0,0.0,0.0,generic_label,crop_or_full,wood
hole,10,8,11,2,0.42105263157894735,0.8,0.5517241379310345,generic_label,crop_or_full,wood
liquid,10,0,0,10,0.0,0.0,0.0,generic_label,crop_or_full,wood
scratch,21,21,20,0,0.5121951219512195,1.0,0.6774193548387096,generic_label,crop_or_full,wood
bent,12,0,2,12,0.0,0.0,0.0,generic_label,crop_only,grid
broken,12,0,1,12,0.0,0.0,0.0,generic_label,crop_only,grid
glue,10,0,0,10,0.0,0.0,0.0,generic_label,crop_only,grid
metal_contamination,11,5,13,6,0.2777777777777778,0.45454545454545453,0.3448275862068966,generic_label,crop_only,grid
thread,11,8,27,3,0.22857142857142856,0.7272727272727273,0.34782608695652173,generic_label,crop_only,grid
color,19,1,3,18,0.25,0.05263157894736842,0.08695652173913043,generic_label,crop_only,leather
cut,19,2,12,17,0.14285714285714285,0.10526315789473684,0.12121212121212122,generic_label,crop_only,leather
fold,17,4,10,13,0.2857142857142857,0.23529411764705882,0.25806451612903225,generic_label,crop_only,leather
glue,19,19,40,0,0.3220338983050847,1.0,0.48717948717948717,generic_label,crop_only,leather
poke,18,0,1,18,0.0,0.0,0.0,generic_label,crop_only,leather
