strategy,eval_mode,category,num_images_total,num_images_used,num_defect_types,covered_count,fallback_count,skipped_count,coverage_ratio,top1_accuracy,top2_accuracy,macro_f1
generic_label,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
generic_label,full_all,leather,92,92,5,92,0,0,1.0,0.33695652173913043,0.5217391304347826,0.25868210642404194
generic_label,full_all,screw,119,119,5,119,0,0,1.0,0.226890756302521,0.48739495798319327,0.13314641744548286
generic_label,full_all,wood,60,60,5,60,0,0,1.0,0.38333333333333336,0.5833333333333334,0.16057233704292528
generic_label,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.22807017543859648,0.38596491228070173,0.13705062362435805
generic_label,crop_or_full,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.41304347826086957,0.19068252925195422
generic_label,crop_or_full,screw,119,119,5,119,0,0,1.0,0.2773109243697479,0.5462184873949579,0.2065388077269265
generic_label,crop_or_full,wood,60,60,5,60,0,0,1.0,0.48333333333333334,0.6666666666666666,0.24582869855394884
generic_label,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.23214285714285715,0.375,0.13853073463268367
generic_label,crop_only,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.41304347826086957,0.19068252925195422
generic_label,crop_only,screw,119,119,5,119,0,0,1.0,0.2773109243697479,0.5462184873949579,0.2065388077269265
generic_label,crop_only,wood,60,60,5,60,0,0,1.0,0.48333333333333334,0.6666666666666666,0.24582869855394884
generic_label,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.22807017543859648,0.38596491228070173,0.13673469387755102
generic_label,crop_topk_ensemble,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.41304347826086957,0.19068252925195422
generic_label,crop_topk_ensemble,screw,119,119,5,119,0,0,1.0,0.3277310924369748,0.5798319327731093,0.2538989898989899
generic_label,crop_topk_ensemble,wood,60,60,5,60,0,0,1.0,0.5166666666666667,0.65,0.3009037745879851
generic_label,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.23214285714285715,0.375,0.1380952380952381
generic_label,crop_topk_only,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.41304347826086957,0.19068252925195422
generic_label,crop_topk_only,screw,119,119,5,119,0,0,1.0,0.3277310924369748,0.5798319327731093,0.2538989898989899
generic_label,crop_topk_only,wood,60,60,5,60,0,0,1.0,0.5166666666666667,0.65,0.3009037745879851
short_visual,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
short_visual,full_all,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.5,0.15704225352112675
short_visual,full_all,screw,119,119,5,119,0,0,1.0,0.21008403361344538,0.4117647058823529,0.11070707070707071
short_visual,full_all,wood,60,60,5,60,0,0,1.0,0.43333333333333335,0.5666666666666667,0.3075043236333559
short_visual,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.19298245614035087,0.45614035087719296,0.06666666666666667
short_visual,crop_or_full,leather,92,92,5,92,0,0,1.0,0.3804347826086957,0.5760869565217391,0.258423076923077
short_visual,crop_or_full,screw,119,119,5,119,0,0,1.0,0.16806722689075632,0.42016806722689076,0.08453190220632081
short_visual,crop_or_full,wood,60,60,5,60,0,0,1.0,0.5,0.6,0.3793333333333333
short_visual,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.19642857142857142,0.4642857142857143,0.06769230769230769
short_visual,crop_only,leather,92,92,5,92,0,0,1.0,0.3804347826086957,0.5760869565217391,0.258423076923077
short_visual,crop_only,screw,119,119,5,119,0,0,1.0,0.16806722689075632,0.42016806722689076,0.08453190220632081
short_visual,crop_only,wood,60,60,5,60,0,0,1.0,0.5,0.6,0.3793333333333333
short_visual,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.19298245614035087,0.45614035087719296,0.06666666666666667
short_visual,crop_topk_ensemble,leather,92,92,5,92,0,0,1.0,0.3804347826086957,0.5760869565217391,0.258423076923077
short_visual,crop_topk_ensemble,screw,119,119,5,119,0,0,1.0,0.16806722689075632,0.40336134453781514,0.07296037296037297
short_visual,crop_topk_ensemble,wood,60,60,5,60,0,0,1.0,0.5333333333333333,0.6166666666666667,0.41077694235588974
short_visual,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.19642857142857142,0.4642857142857143,0.06769230769230769
short_visual,crop_topk_only,leather,92,92,5,92,0,0,1.0,0.3804347826086957,0.5760869565217391,0.258423076923077
short_visual,crop_topk_only,screw,119,119,5,119,0,0,1.0,0.16806722689075632,0.40336134453781514,0.07296037296037297
short_visual,crop_topk_only,wood,60,60,5,60,0,0,1.0,0.5333333333333333,0.6166666666666667,0.41077694235588974
category_visual,full_all,grid,57,57,5,57,0,0,1.0,0.21052631578947367,0.3157894736842105,0.13263157894736843
category_visual,full_all,leather,92,92,5,92,0,0,1.0,0.2826086956521739,0.5,0.19343434343434343
category_visual,full_all,screw,119,119,5,119,0,0,1.0,0.226890756302521,0.47058823529411764,0.14965986394557823
category_visual,full_all,wood,60,60,5,60,0,0,1.0,0.31666666666666665,0.5666666666666667,0.2669508551861493
category_visual,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.24561403508771928,0.47368421052631576,0.1760098724804607
category_visual,crop_or_full,leather,92,92,5,92,0,0,1.0,0.21739130434782608,0.44565217391304346,0.09142300194931774
category_visual,crop_or_full,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.5042016806722689,0.19059081043981524
category_visual,crop_or_full,wood,60,60,5,60,0,0,1.0,0.45,0.55,0.3227799227799228
category_visual,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.25,0.48214285714285715,0.17943977591036414
category_visual,crop_only,leather,92,92,5,92,0,0,1.0,0.21739130434782608,0.44565217391304346,0.09142300194931774
category_visual,crop_only,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.5042016806722689,0.19059081043981524
category_visual,crop_only,wood,60,60,5,60,0,0,1.0,0.45,0.55,0.3227799227799228
category_visual,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.2631578947368421,0.49122807017543857,0.20401615191531156
category_visual,crop_topk_ensemble,leather,92,92,5,92,0,0,1.0,0.21739130434782608,0.44565217391304346,0.09142300194931774
category_visual,crop_topk_ensemble,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.5462184873949579,0.1934804442868959
category_visual,crop_topk_ensemble,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.5666666666666667,0.33883861236802415
category_visual,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.26785714285714285,0.5,0.20927755717671684
category_visual,crop_topk_only,leather,92,92,5,92,0,0,1.0,0.21739130434782608,0.44565217391304346,0.09142300194931774
category_visual,crop_topk_only,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.5462184873949579,0.1934804442868959
category_visual,crop_topk_only,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.5666666666666667,0.33883861236802415
visual_ensemble,full_all,grid,57,57,5,57,0,0,1.0,0.19298245614035087,0.40350877192982454,0.06470588235294118
visual_ensemble,full_all,leather,92,92,5,92,0,0,1.0,0.45652173913043476,0.532608695652174,0.3445141065830721
visual_ensemble,full_all,screw,119,119,5,119,0,0,1.0,0.20168067226890757,0.4117647058823529,0.11499999999999999
visual_ensemble,full_all,wood,60,60,5,60,0,0,1.0,0.4166666666666667,0.6166666666666667,0.24058680954203343
visual_ensemble,crop_or_full,grid,57,57,5,56,1,0,0.9824561403508771,0.17543859649122806,0.49122807017543857,0.06153846153846154
visual_ensemble,crop_or_full,leather,92,92,5,92,0,0,1.0,0.29347826086956524,0.6195652173913043,0.19444449903215982
visual_ensemble,crop_or_full,screw,119,119,5,119,0,0,1.0,0.19327731092436976,0.46218487394957986,0.11441175312143055
visual_ensemble,crop_or_full,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.6833333333333333,0.32672161172161174
visual_ensemble,crop_only,grid,57,56,5,56,0,1,0.9824561403508771,0.17857142857142858,0.5,0.0625
visual_ensemble,crop_only,leather,92,92,5,92,0,0,1.0,0.29347826086956524,0.6195652173913043,0.19444449903215982
visual_ensemble,crop_only,screw,119,119,5,119,0,0,1.0,0.19327731092436976,0.46218487394957986,0.11441175312143055
visual_ensemble,crop_only,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.6833333333333333,0.32672161172161174
visual_ensemble,crop_topk_ensemble,grid,57,57,5,56,1,0,0.9824561403508771,0.17543859649122806,0.47368421052631576,0.06153846153846154
visual_ensemble,crop_topk_ensemble,leather,92,92,5,92,0,0,1.0,0.29347826086956524,0.6195652173913043,0.19444449903215982
visual_ensemble,crop_topk_ensemble,screw,119,119,5,119,0,0,1.0,0.18487394957983194,0.4789915966386555,0.10392897369641556
visual_ensemble,crop_topk_ensemble,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.7166666666666667,0.3122942984835568
visual_ensemble,crop_topk_only,grid,57,56,5,56,0,1,0.9824561403508771,0.17857142857142858,0.48214285714285715,0.0625
visual_ensemble,crop_topk_only,leather,92,92,5,92,0,0,1.0,0.29347826086956524,0.6195652173913043,0.19444449903215982
visual_ensemble,crop_topk_only,screw,119,119,5,119,0,0,1.0,0.18487394957983194,0.4789915966386555,0.10392897369641556
visual_ensemble,crop_topk_only,wood,60,60,5,60,0,0,1.0,0.4666666666666667,0.7166666666666667,0.3122942984835568
generic_label,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.33978732797466815,0.5044688527584947,0.22089513295854182
generic_label,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.33876915754860293,0.5072100808286701,0.2205549969041201
short_visual,crop_topk_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.3195659785653392,0.5151001705029838,0.20246317498291183
generic_label,crop_only,MEAN,328,327,20,327,0,1,0.9969512195121951,0.31884895262452806,0.5002321580806235,0.19539519254137833
short_visual,crop_topk_ensemble,MEAN,328,328,20,327,1,0,0.9969512195121951,0.31870444974328405,0.5130638296508535,0.20220676472650156
generic_label,crop_or_full,MEAN,328,328,20,327,1,0,0.9969512195121951,0.3178307821984629,0.5029733861507989,0.1950251647892969
