category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/000.png,datasets/MVTecAD/leather/test/color/000.png,1,0.9,158,124,173,142,165.56,132.89,232,0.947581,1.000000,0.589595,0.741818
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,datasets/MVTecAD/leather/test/color/001.png,1,0.9,151,85,168,102,159.65,93.35,256,0.949027,1.000000,0.231975,0.376590
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,datasets/MVTecAD/leather/test/color/002.png,1,0.9,152,182,168,199,160.24,190.54,234,0.950249,1.000000,0.530769,0.693467
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,datasets/MVTecAD/leather/test/color/003.png,1,0.9,112,43,128,65,120.14,54.34,294,0.948626,1.000000,0.389262,0.560386
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,datasets/MVTecAD/leather/test/color/004.png,1,0.9,79,162,95,178,86.94,169.80,230,0.948686,1.000000,0.335968,0.502959
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/005.png,datasets/MVTecAD/leather/test/color/005.png,1,0.9,190,108,203,121,196.42,114.40,161,0.947845,1.000000,0.355450,0.524476
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/006.png,datasets/MVTecAD/leather/test/color/006.png,1,0.9,51,46,68,62,59.33,54.04,239,0.947957,1.000000,0.246862,0.395973
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/007.png,datasets/MVTecAD/leather/test/color/007.png,1,0.9,120,55,140,73,129.91,64.04,305,0.949253,1.000000,0.242667,0.390558
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,datasets/MVTecAD/leather/test/color/008.png,1,0.9,162,110,181,134,171.62,122.19,378,0.948798,1.000000,0.454874,0.625310
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/009.png,datasets/MVTecAD/leather/test/color/009.png,1,0.9,121,169,143,189,131.51,179.28,342,0.946792,1.000000,0.219925,0.360555
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/010.png,datasets/MVTecAD/leather/test/color/010.png,1,0.9,183,24,198,39,190.43,31.58,205,0.949712,1.000000,0.375000,0.545455
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/011.png,datasets/MVTecAD/leather/test/color/011.png,1,0.9,60,147,75,170,67.25,158.25,305,0.949984,1.000000,0.318182,0.482759
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/012.png,datasets/MVTecAD/leather/test/color/012.png,1,0.9,156,112,171,127,163.47,119.61,189,0.947975,1.000000,0.354839,0.523810
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/013.png,datasets/MVTecAD/leather/test/color/013.png,1,0.9,91,160,116,176,103.20,168.09,333,0.949769,1.000000,0.288889,0.448276
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,datasets/MVTecAD/leather/test/color/014.png,1,0.9,111,12,125,27,118.24,19.82,188,0.947912,1.000000,0.325000,0.490566
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/015.png,datasets/MVTecAD/leather/test/color/015.png,1,0.9,70,89,90,119,80.20,103.85,457,0.950339,1.000000,0.356846,0.525994
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/016.png,datasets/MVTecAD/leather/test/color/016.png,1,0.9,61,127,76,142,68.61,134.31,203,0.948517,1.000000,0.482927,0.651316
leather,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/017.png,datasets/MVTecAD/leather/test/color/017.png,1,0.9,150,98,166,118,158.12,108.05,288,0.948758,1.000000,0.455128,0.625551
