image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
018907bf1dcc6fa36230be24,VisA,candle,calibration,28.854780197143555,2.6524066925048828e-05,0.00234772264957428,0.0012918263673782349,0.0012918263673782349,3,0,0.0696652855258435,0.027878215070813894,7,-0.05280255917200765,0.8817455678643348,1.4914199027931572,1.0620096661492704,0.6264021853773738,0.5046035534886314,0.2867998131026831
03d45ac46432e3ce12e9c228,VisA,candle,calibration,33.050270080566406,-0.003282994031906128,-0.0008863657712936401,-0.003900095820426941,0.00016418099403381348,3,0,0.0696652855258435,0.021800559014081955,7,1.3442767303001284,-2.6433638235662196,0.4454645274009846,-0.1572506511572152,0.11478924499236332,0.5935130395714566,0.7295329876462459
0cb264047a386dc042459bb5,VisA,candle,calibration,28.90778923034668,0.0011456310749053955,0.001028403639793396,0.0002139955759048462,0.0002139955759048462,3,0,0.0696652855258435,0.022601300850510597,7,-0.03515078917593573,2.073754345589562,1.064731256547962,0.8088941021484762,0.1373901311464048,0.38687165648627025,0.05111967098523454
0dda1a135de067aabc798673,VisA,candle,calibration,28.223852157592773,-0.0010311901569366455,-0.0062600672245025635,-0.003681957721710205,-0.0035942047834396362,3,0,0.0696652855258435,0.022187960799783468,7,-0.2628987628802919,-0.24487112756976917,-1.2924755624460984,-0.10602354916352462,-1.590391163819632,-0.18446115602190827,-0.9266449633499619
11b7553dab9fb5b3074cafdd,VisA,candle,calibration,27.429580688476562,-0.0003190338611602783,-0.012235194444656372,-0.009243428707122803,0.00010138750076293945,3,0,0.05267614219337702,0.022522030398249626,7,-0.5273875950677646,0.5136770270072601,-3.2249262630038626,-1.4120679452625184,0.08629982403719405,-0.9697277701651414,-0.22054388551528525
1407a172b880c651154bb622,VisA,candle,calibration,25.742889404296875,-0.00042819976806640625,-0.004606783390045166,-0.005623653531074524,-0.001587212085723877,3,0,0.05267614219337702,0.02182274591177702,7,-1.0890482178644811,0.39739974670027745,-0.7577774068416753,-0.562007395415854,-0.6798181595033331,-0.8255278066401676,-0.8844331886839072
1dd3bc2747366c4eb6b20337,VisA,candle,calibration,32.09356689453125,-0.0011757314205169678,0.0010885298252105713,4.374980926513672e-05,0.002430438995361328,3,0,0.05267614219337702,0.02139604790136218,7,1.0256988658502968,-0.39882821451731654,1.084177016420552,0.7689139368176535,1.142990971472637,0.8973064013339751,1.0843449186614669
1eacea85f68939f737504131,VisA,candle,calibration,26.20191192626953,-0.0008027553558349609,-0.0034716427326202393,-0.002082452178001404,-0.002082452178001404,3,0,0.05267614219337702,0.021926086861640215,7,-0.9361957794917599,-0.0015554427341092417,-0.39065495440694126,0.2696010396133549,-0.9045086923569284,-0.3332973699392025,-0.9203522359243441
24c93f8bdc5630c40b583c23,VisA,candle,calibration,29.267215728759766,-0.0022236108779907227,0.0016452521085739136,-0.0014403760433197021,-0.0014403760433197021,3,0,0.05269188748206943,0.022069077007472515,7,0.0845366206315549,-1.5149694792931339,1.2642298130995682,0.4203848771573219,-0.6131986165293801,0.2524607488944384,-0.2643309979489126
28023ea0a103af5b6d8c691c,VisA,candle,calibration,29.91731834411621,-0.0003482997417449951,-0.0028517544269561768,-0.003124907612800598,-0.00019244849681854248,3,0,0.05269188748206943,0.022376182954758406,7,0.3010178719711903,0.48250468486654025,-0.19017326650118194,0.02479295154213387,-0.04701362916996846,0.16290541175666207,0.1270021214006109
2e80f741e604873cc90e0eda,VisA,candle,calibration,30.237796783447266,0.0003395378589630127,-0.001196444034576416,-0.0013767331838607788,-0.0005927830934524536,3,0,0.05269188748206943,0.023193481378257275,7,0.40773575301789405,1.2151499563612607,0.3451803100060099,0.4353306352429188,-0.22864551891405427,0.42153319413040646,0.08954511705191989
2fb1025316c6a72a5b1a6459,VisA,candle,calibration,29.319860458374023,-0.0017503798007965088,-0.005654096603393555,-0.004790246486663818,0.0011447668075561523,3,0,0.05269188748206943,0.021720174700021744,7,0.10206707916860083,-1.0109108022539368,-1.0964950739755308,-0.3662918009486691,0.5596812325044347,-0.13211236089003414,0.33087415583651775
32af7e9c3515f7af9bb99b62,VisA,candle,calibration,27.655235290527344,-0.0014303624629974365,-0.002552822232246399,-0.0058831870555877686,0.002366766333580017,3,0,0.05271830246783793,0.02198839606717229,7,-0.452245625986904,-0.6700466373791403,-0.09349386407143584,-0.6229557139775118,1.1141026715814557,-0.5376006699822079,0.33092852279727586
35555342b9e396a1963cb9ad,VisA,candle,calibration,26.739181518554688,-0.0017737150192260742,-0.003914952278137207,-0.008564352989196777,-0.002213016152381897,3,0,0.05271830246783793,0.0220728050917387,7,-0.7572874181081415,-1.0357661422704172,-0.5340282768876226,-1.252595201765253,-0.9637455946846913,-1.0049413099366973,-0.8605165063964164
374d1b7e63e3e8805e3ad727,VisA,candle,calibration,29.537734985351562,-0.0020553171634674072,0.0004942715167999268,0.003406032919883728,0.003406032919883728,3,0,0.05271830246783793,0.02188459737226367,7,0.17461831818994866,-1.3357126401193606,0.8919844752262807,1.5585055801508283,1.5856181379073515,0.8665619491703884,0.8801182280486501
380098d5d0df7c3e5cff93b3,VisA,candle,calibration,35.53310012817383,4.073977470397949e-05,0.0038277357816696167,-0.00022989511489868164,0.0018151700496673584,3,0,0.05271830246783793,0.02295624278485775,7,2.1710479859041416,0.8968873267249492,1.9700795712108454,0.7046517262150076,0.8638433228634915,1.4378498560595747,1.5174456543838166
38388c206a95973c3f970bab,VisA,candle,calibration,26.29015350341797,-0.0014182627201080322,-0.003733515739440918,-0.0034743696451187134,-0.0034743696451187134,3,0,0.0527779160765931,0.02235478488728404,7,-0.9068117305892602,-0.6571586832965208,-0.4753488290044368,-0.057273992645039525,-1.536021936643203,-0.4820428616171499,-1.2214168336162317
3a8a0b54a7eedf424bceb3c5,VisA,candle,calibration,33.160064697265625,-0.0014247000217437744,-0.008002206683158875,-0.009011626243591309,-0.0027557015419006348,3,0,0.0527779160765931,0.022364345844835043,7,1.380837844579557,-0.6640153288183085,-1.8559110330741282,-1.3576319319683146,-1.2099620687630752,0.011602956305621248,0.08543788790824092
3a9e7bbb83efa89926c297da,VisA,candle,calibration,29.056955337524414,-0.0006255507469177246,0.0018256157636642456,-5.24371862411499e-05,-5.24371862411499e-05,3,0,0.0527779160765931,0.021686888299882412,7,0.014520854617702724,0.1871927714906571,1.3225622734459939,0.7463255808254906,0.01650953155494147,0.38042321772159665,0.015515193086322095
3e8166e4ca9fda8b6c05f63c,VisA,candle,calibration,32.325260162353516,-0.0010530650615692139,0.0002005845308303833,-0.0039030760526657104,-0.0034304559230804443,3,0,0.0527779160765931,0.0216254903934896,7,1.1028516835137554,-0.2681710248521403,0.7970014563095833,-0.15795052276038057,-1.5160982718223952,0.4724505803766874,-0.2066232941543199
409b59d1b05a0599ae1ff2e2,VisA,candle,calibration,31.050281524658203,0.00016766786575317383,-0.003246024250984192,-0.00481531023979187,-0.0010943859815597534,3,0,0.05277442745864391,0.022580502089112997,7,0.6782895230181362,1.0320838696753831,-0.31768636698912633,-0.37217772113129,-0.456222853558788,0.15305590094342308,0.11103333472967408
41895d6b97653c22ec1c985c,VisA,candle,calibration,28.232318878173828,-0.00012603402137756348,-0.0012763738632202148,-0.001009926199913025,0.0012535154819488525,3,0,0.05277442745864391,0.02163718594238162,7,-0.26007938295036376,0.7192494177438203,0.31932973851739227,0.5214708321605147,0.6090205286911516,0.13069572460507548,0.17447057287039394
448d37cae11c1c3ebcadf87d,VisA,candle,calibration,29.234630584716797,-0.002635359764099121,-0.006232067942619324,-0.007135063409805298,-0.0023067891597747803,3,0,0.05277442745864391,0.0217161956243217,7,0.07368591400328443,-1.953540842853405,-1.2834201515909318,-0.9169437796031646,-1.0062904276393378,-0.4216289327999401,-0.46630225681802673
