image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
047db873a05810fcda286a47,VisA,capsules,calibration,41.29560852050781,-0.010459452867507935,0.006101474165916443,-0.003932327032089233,0.00038254261016845703,3,0,0.03401977871544659,0.02615790069103241,7
0845266d6be0fd688dc17242,VisA,capsules,calibration,39.551055908203125,-0.007840096950531006,-0.0023321211338043213,-0.003931879997253418,0.0036951005458831787,3,0,0.03401977871544659,0.022098329849541187,7
09e0b6e30fcde8d2f54bf4c9,VisA,capsules,calibration,36.31240463256836,-0.006460815668106079,-0.005429297685623169,-0.009016841650009155,-0.0049173831939697266,3,0,0.03401977871544659,0.02215717127546668,7
0d8fb53cb46104723849863f,VisA,capsules,calibration,39.59156799316406,-0.008889645338058472,-0.0016525983810424805,-0.0008805394172668457,0.0008918493986129761,3,0,0.03401977871544659,0.02219464909285307,7
104202d8105249aef86ff520,VisA,capsules,calibration,39.633880615234375,-0.010075658559799194,0.004235893487930298,0.004968598484992981,0.004968598484992981,3,0,0.03376862627919763,0.02126519987359643,7
12ba1308e47a4f1dc1747127,VisA,capsules,calibration,43.50367736816406,-0.00784870982170105,-0.001671135425567627,-0.004638642072677612,-0.0008864104747772217,3,0,0.03376862627919763,0.021880697924643755,7
146c618853c1f49e4fe5f1b4,VisA,capsules,calibration,37.034088134765625,-0.006632566452026367,-0.0009728372097015381,-0.00010007619857788086,-0.00010007619857788086,3,0,0.03376862627919763,0.021930558141320944,7
173701949d743b7b1d521070,VisA,capsules,calibration,36.17078399658203,-0.009321123361587524,-0.005335628986358643,-0.006105691194534302,-0.0010849535465240479,3,0,0.03376862627919763,0.02267236029729247,7
1b33480f8aea3be16cb6a2d8,VisA,capsules,calibration,39.7812614440918,-0.009708046913146973,0.007346510887145996,-0.0033278167247772217,0.004275918006896973,3,0,0.035226915031671524,0.022161316126585007,7
24ee535041cee94a25f2fdb5,VisA,capsules,calibration,36.798519134521484,-0.007554948329925537,0.004467412829399109,0.0004971921443939209,0.0021629035472869873,3,0,0.035226915031671524,0.02156103914603591,7
2c84e980c743129cd0195112,VisA,capsules,calibration,43.75924301147461,-0.010134100914001465,0.0001545548439025879,-0.008507907390594482,0.004355281591415405,3,0,0.035226915031671524,0.022156295832246542,7
37cc53368a48db45ad355685,VisA,capsules,calibration,36.84926223754883,-0.00890609622001648,0.0004533529281616211,-0.004944115877151489,0.001897662878036499,3,0,0.035226915031671524,0.02275384683161974,7
3e0fcdbef073fb82a436537c,VisA,capsules,calibration,37.67959213256836,-0.00814768671989441,0.007086470723152161,0.002786785364151001,0.007977932691574097,3,0,0.03389977803453803,0.022245553322136402,7
3facff53d495e28f01bd0949,VisA,capsules,calibration,39.62689208984375,-0.008353948593139648,0.006217136979103088,0.00815822184085846,0.00815822184085846,3,0,0.03389977803453803,0.022088899742811918,7
41ed1c93e75bc8c689a7f654,VisA,capsules,calibration,37.83493423461914,-0.007876306772232056,0.007929310202598572,0.004510253667831421,0.005840405821800232,3,0,0.03389977803453803,0.0215976620092988,7
458e337e4cf943748142918d,VisA,capsules,calibration,36.13542175292969,-0.008317708969116211,0.002271205186843872,0.005954667925834656,0.006608694791793823,3,0,0.03389977803453803,0.021233392879366875,7
554f81b2fbe028b702ce16c8,VisA,capsules,calibration,41.31160354614258,-0.00931599736213684,0.005906686186790466,-0.0014122426509857178,-0.0013372600078582764,3,0,0.03378577379044145,0.022792017087340355,7
5565905bcc19ab896b7abda1,VisA,capsules,calibration,37.450138092041016,-0.007639378309249878,0.002903878688812256,-0.002023458480834961,0.0033130496740341187,3,0,0.03378577379044145,0.022494409698992968,7
602b3ef46a76603da33ba00e,VisA,capsules,calibration,37.449031829833984,-0.006921321153640747,0.0038375407457351685,0.004506945610046387,0.004506945610046387,3,0,0.03378577379044145,0.0228154961951077,7
62098a3250d0be03ef8be353,VisA,capsules,calibration,38.72160339355469,-0.008331090211868286,-0.0015885382890701294,0.0026186108589172363,0.004298731684684753,3,0,0.03378577379044145,0.028524412773549557,7
62831272a8e56ca1a97f4d0b,VisA,capsules,calibration,37.81642150878906,-0.008872151374816895,-0.0007635056972503662,-5.626678466796875e-05,0.007465779781341553,3,0,0.033852439490146935,0.022027888800948858,7
66b57ab47ae381dadc083545,VisA,capsules,calibration,36.203365325927734,-0.00875025987625122,0.0021074116230010986,-0.004198998212814331,-0.0012195110321044922,3,0,0.033852439490146935,0.021705818828195333,7
710cfb90aff8a37f307c8efa,VisA,capsules,calibration,37.59391403198242,-0.009124606847763062,-0.0012311339378356934,-0.005777239799499512,0.004785865545272827,3,0,0.033852439490146935,0.023273118771612644,7
72e8307b91629e381b32e1f7,VisA,capsules,calibration,35.4036865234375,-0.008032947778701782,0.002629876136779785,0.0012323260307312012,0.0012323260307312012,3,0,0.033852439490146935,0.021108873188495636,7
76c4de8e25f76c4fa2e367c3,VisA,capsules,calibration,38.40028762817383,-0.007342427968978882,0.007401943206787109,0.003964066505432129,0.003964066505432129,3,0,0.03381365223322064,0.021774995140731335,7
7a5f1986d4406c07d967f00c,VisA,capsules,calibration,38.20901870727539,-0.009885251522064209,0.0030777156352996826,0.001349121332168579,0.001349121332168579,3,0,0.03381365223322064,0.022696061059832573,7
7ae51c37ab854853cc53cff5,VisA,capsules,calibration,38.04253005981445,-0.009781181812286377,0.004376217722892761,-0.0037750303745269775,0.01038333773612976,3,0,0.03381365223322064,0.022739716805517673,7
812cff0db57e7df870a3a293,VisA,capsules,calibration,38.52004623413086,-0.009517192840576172,-0.010460913181304932,-0.004716634750366211,0.0028408169746398926,3,0,0.03381365223322064,0.02307365695014596,7
89f13d36b4756af4ec506b16,VisA,capsules,calibration,43.013248443603516,-0.01122140884399414,-0.0019461214542388916,0.0021648555994033813,0.005632728338241577,3,0,0.033990559284575284,0.020626567769795656,7
8c4486b7bb56d7ea213e520e,VisA,capsules,calibration,38.93700408935547,-0.011382520198822021,-0.006758749485015869,-0.006739258766174316,0.0019777268171310425,3,0,0.033990559284575284,0.02195131406188011,7
92b140421af13b130aaf8735,VisA,capsules,calibration,40.78929138183594,-0.007631123065948486,0.0005333274602890015,-0.00026385486125946045,0.0009430944919586182,3,0,0.033990559284575284,0.021241444628685713,7
96927573e4456c2314cebcec,VisA,capsules,calibration,36.94799041748047,-0.011119842529296875,0.002028241753578186,0.00566786527633667,0.00566786527633667,3,0,0.033990559284575284,0.0210844399407506,7
9aa7652eeb14ec0d482dc6f8,VisA,capsules,calibration,37.46807861328125,-0.00975489616394043,0.0033353865146636963,0.004567340016365051,0.004567340016365051,3,0,0.033827494946308434,0.02436148375272751,7
9f7560b521f55709997b5d14,VisA,capsules,calibration,39.538612365722656,-0.010174334049224854,0.0005970150232315063,-0.0014341771602630615,0.0025960206985473633,3,0,0.033827494946308434,0.022686887998133898,7
a0db12097d461aeab2d32e07,VisA,capsules,calibration,38.204444885253906,-0.008988499641418457,0.0008774995803833008,0.0034256279468536377,0.005698263645172119,3,0,0.033827494946308434,0.022730992175638676,7
af20d253bd55a6fe9c5ece4c,VisA,capsules,calibration,37.86164855957031,-0.007545769214630127,0.0036546438932418823,0.0028207898139953613,0.00802166759967804,3,0,0.033827494946308434,0.020890410989522934,7
bc70c0d0dd37ae5fd11655eb,VisA,capsules,calibration,37.53092575073242,-0.01023644208908081,0.0050027817487716675,0.0009566694498062134,0.004566356539726257,3,0,0.03382766305003315,0.02182088978588581,7
bd343a1cb20ef01c899108f1,VisA,capsules,calibration,39.45497131347656,-0.008246541023254395,-9.582936763763428e-05,0.0024632811546325684,0.003207847476005554,3,0,0.03382766305003315,0.02061583800241351,7
bd70d35697b0c19b8306c9bc,VisA,capsules,calibration,39.489845275878906,-0.010722726583480835,0.0013692229986190796,0.0017813444137573242,0.0017813444137573242,3,0,0.03382766305003315,0.02225935598835349,7
c2e6b06a90f32519aa44ebb6,VisA,capsules,calibration,37.195980072021484,-0.010148465633392334,0.0064684003591537476,0.0023265480995178223,0.0024283230304718018,3,0,0.03382766305003315,0.021030914969742298,7
c976f9a42b2d350291b2f1db,VisA,capsules,calibration,37.38115310668945,-0.009513258934020996,0.0021662265062332153,0.003558516502380371,0.003558516502380371,3,0,0.03383112244773656,0.022452945355325937,7
d1030e038c3741196d8f5d0c,VisA,capsules,calibration,37.64781951904297,-0.006684064865112305,-0.00020462274551391602,0.00021377205848693848,0.007237732410430908,3,0,0.03383112244773656,0.021196368150413036,7
d3e571d09c9fc01809f2a8e7,VisA,capsules,calibration,39.17115020751953,-0.01264849305152893,-0.002684265375137329,-0.006734013557434082,0.0007964968681335449,3,0,0.03383112244773656,0.02159895794466138,7
d50e58c18fce5e92e55cd957,VisA,capsules,calibration,40.61481475830078,-0.008390724658966064,-0.006257593631744385,-0.004385799169540405,0.0021948814392089844,3,0,0.03383112244773656,0.021751699037849903,7
d7142ef128f89b8e288f0838,VisA,capsules,calibration,38.64849853515625,-0.009725421667098999,-0.009179025888442993,-0.002599179744720459,0.0018767118453979492,3,0,0.03412123199086636,0.021362727042287588,7
d861bfe05200244bd4faaf86,VisA,capsules,calibration,39.55243682861328,-0.008306950330734253,0.0069732666015625,0.006070464849472046,0.006070464849472046,3,0,0.03412123199086636,0.02390684187412262,7
db02f90c88a29db61d20ba62,VisA,capsules,calibration,39.240047454833984,-0.009161651134490967,0.0029747486114501953,-0.007167696952819824,-0.0015534162521362305,3,0,0.03412123199086636,0.021141621749848127,7
dd28b04f22e8a1df7b324a74,VisA,capsules,calibration,39.92286682128906,-0.010009437799453735,-0.0006097704172134399,-0.005107909440994263,0.008500397205352783,3,0,0.03412123199086636,0.02072536200284958,7
e2f3f664d80eb941b4e4de69,VisA,capsules,calibration,39.51317596435547,-0.009468227624893188,-0.0012388825416564941,0.0006078481674194336,0.003217741847038269,3,0,0.033875029999762774,0.021693552378565073,7
e59106c6f4439c29fc0c3c5a,VisA,capsules,calibration,40.02412414550781,-0.007594317197799683,-0.0006558150053024292,-0.0034663230180740356,-0.0012378096580505371,3,0,0.033875029999762774,0.02202551905065775,7
ec7c077c565d2d5ecfbbd274,VisA,capsules,calibration,36.23166275024414,-0.007333576679229736,0.0005421042442321777,0.00678446888923645,0.00678446888923645,3,0,0.033875029999762774,0.021454965695738792,7
f70f635e24944566a8435a92,VisA,capsules,calibration,38.055233001708984,-0.009121358394622803,0.004598721861839294,-0.00025850534439086914,0.0011735707521438599,3,0,0.033875029999762774,0.021506239660084248,7
f8124e6185eca2b16c950de2,VisA,capsules,calibration,40.80696487426758,-0.008595854043960571,-0.0056698620319366455,-0.00582355260848999,0.004449233412742615,3,0,0.033865457749925554,0.0226731039583683,7
fe197d673c063e9d101df4cb,VisA,capsules,calibration,37.34809875488281,-0.008503139019012451,0.0009095370769500732,-0.0007816553115844727,0.007146596908569336,3,0,0.033865457749925554,0.021702155005186796,7
0230568537d49a20054718fc,VisA,capsules,evaluation,47.63846969604492,-0.010671138763427734,0.001702144742012024,-0.006354480981826782,-0.0005000829696655273,3,0,0.033865457749925554,0.020937899127602577,7
034819db59fed268623329cd,VisA,capsules,evaluation,42.11896896362305,-0.008371889591217041,3.75211238861084e-05,0.0001690387725830078,0.004605934023857117,3,0,0.033865457749925554,0.02171565080061555,7
03d8ab7c6352f052febc78e0,VisA,capsules,evaluation,38.823638916015625,-0.010930627584457397,-0.002883702516555786,-0.0066197216510772705,-0.0008933842182159424,3,0,0.033886379445903,0.02153555490076542,7
05b91854e3218bb7fff74ab9,VisA,capsules,evaluation,54.65210723876953,-0.009170681238174438,-0.0053021907806396484,-0.007655620574951172,0.006492868065834045,3,0,0.033886379445903,0.021850001998245716,7
0632f91792b863bb94bb5ecb,VisA,capsules,evaluation,36.87445068359375,-0.007400959730148315,0.004286929965019226,0.004764825105667114,0.004764825105667114,3,0,0.033886379445903,0.021234380081295967,7
074325c08472083d737fcba6,VisA,capsules,evaluation,51.75508117675781,-0.008736193180084229,-0.0014854967594146729,-0.0045313239097595215,0.0048113614320755005,3,0,0.033886379445903,0.023018236737698317,7
09dc9cfb0f5f0c6e5358d145,VisA,capsules,evaluation,45.89023208618164,-0.009938359260559082,0.0017103850841522217,-0.0020901262760162354,0.005579128861427307,3,0,0.034023831714875996,0.0215285480953753,7
0b38ea5bd86c4923a78bc374,VisA,capsules,evaluation,58.62532424926758,-0.007720530033111572,-0.0014984607696533203,-0.0005297362804412842,-0.0005297362804412842,3,0,0.034023831714875996,0.02269975608214736,7
0d3deca4b0e32e2057cae97f,VisA,capsules,evaluation,45.34322738647461,-0.008803844451904297,0.0006662905216217041,-0.0048361122608184814,0.005344197154045105,3,0,0.034023831714875996,0.020989723037928343,7
0dc091049dc0a1f03092bd10,VisA,capsules,evaluation,39.56839370727539,-0.006678342819213867,0.0022627413272857666,-0.0032342374324798584,0.0057687461376190186,3,0,0.034023831714875996,0.021730147302150726,7
0e3e18366515ae2514a8e77d,VisA,capsules,evaluation,50.41484451293945,-0.0075778961181640625,-0.0010429322719573975,-0.003620535135269165,-0.0004786252975463867,3,0,0.03394224669318646,0.02179897204041481,7
0f78e1718fe95a9f71163e8b,VisA,capsules,evaluation,39.05571365356445,-0.007108509540557861,-0.0025361180305480957,-0.0023582875728607178,0.005097001791000366,3,0,0.03394224669318646,0.021202363073825836,7
1105707fa54824973b85fcd2,VisA,capsules,evaluation,45.82356643676758,-0.0061505138874053955,0.008259579539299011,-0.0009094178676605225,0.0023578405380249023,3,0,0.03394224669318646,0.02168898144736886,7
