image_id,category,dino_max,dino_top1,seconds
00bb69b97e4fb3be8e1bb095,cashew,0.3684406280517578,0.328517884016037,0.14074045466259122
03959a9459d4a58a12e5c7ea,cashew,0.18463140726089478,0.1280967891216278,0.16177957504987717
03c6538ff8044a32980bae8f,cashew,0.3120043873786926,0.23317837715148926,0.10028970101848245
04499a54b7db9c55b7403fb7,cashew,0.2768152356147766,0.2255827635526657,0.10232045315206051
0449fa75a103b21fcaa8d5ae,cashew,0.2716636061668396,0.20276100933551788,0.0958728501573205
0681c40cd5573f05d97c2d7f,cashew,0.3949568271636963,0.2571240961551666,0.09432771010324359
0b12c84fb0f37ec286fc0b0a,cashew,0.5070643424987793,0.4324928820133209,0.1390967988409102
0d8eaefae78ac59664d13564,cashew,0.17089122533798218,0.13057442009449005,0.09833446517586708
0e3251fb1896fd4c3a5a2670,cashew,0.4176521301269531,0.23676836490631104,0.150340064894408
105640f34633543091913ec9,cashew,0.3411146402359009,0.24536849558353424,0.10712508670985699
1126d26b2a1147a09bb77838,cashew,0.1853603720664978,0.1169125884771347,0.0715470239520073
140d2904b822ec2bc4949ad9,cashew,0.4265901446342468,0.26983872056007385,0.12635437306016684
19a836c3150e0e2a0b50e10b,cashew,0.15115982294082642,0.10339166969060898,0.10738904820755124
1bc4a12c41328e22e24ed83b,cashew,0.34084439277648926,0.24819664657115936,0.0688180117867887
1f059309b9010edf5938cb5e,cashew,0.26535356044769287,0.16421277821063995,0.19695992395281792
1fca1737a5e8d04c32fba8e8,cashew,0.29594266414642334,0.1839999556541443,0.14045601384714246
205e0b1a7a93178f6b42bee9,cashew,0.27728331089019775,0.21496500074863434,0.09634235175326467
20e0ba99993580839ec7d10c,cashew,0.35988765954971313,0.28293246030807495,0.07460549613460898
21a651a7c2428b1d71a82407,cashew,0.30375051498413086,0.1832667887210846,0.08810063870623708
22bf68b10aef9749882a4dfe,cashew,0.44735395908355713,0.35743409395217896,0.08976841531693935
2308db987d42256521fd6a3d,cashew,0.390941858291626,0.25040268898010254,0.08759316802024841
25449ae74ecb81447c54ff39,cashew,0.20726042985916138,0.16004252433776855,0.08823458291590214
273f04c169c8ccceb254906c,cashew,0.19399023056030273,0.13074062764644623,0.10836281115189195
27effd8e1cf24c2a7ff0a200,cashew,0.36184465885162354,0.3096528947353363,0.1472922107204795
2ba0d38372d197908ad61da6,cashew,0.21599531173706055,0.1658310443162918,0.16753554111346602
2def63027096cb5dcd99cee1,cashew,0.25160765647888184,0.22278769314289093,0.08950228802859783
3064f284ec1e8e0ab5fe7e7c,cashew,0.2568137049674988,0.1322406381368637,0.071809824090451
32065f01befb47840ffbb10e,cashew,0.23962438106536865,0.20108595490455627,0.13952691294252872
330068b42041ddafda182873,cashew,0.23829948902130127,0.14963026344776154,0.11368386028334498
359ce67c42828fde7b24aabc,cashew,0.3298705220222473,0.2403421849012375,0.13994929613545537
37165ec33c568323cf4b101a,cashew,0.39778071641921997,0.30363979935646057,0.11737843183800578
375185b386e7023808749ac0,cashew,0.19766449928283691,0.1731686294078827,0.14655045280233026
3904625837f92270b91a3cc4,cashew,0.17858785390853882,0.1436099112033844,0.14620613493025303
3c1917e729daa7d3bd4c2e6c,cashew,0.22055703401565552,0.16838721930980682,0.08827980374917388
3c62fd7f46b8de64cee5687f,cashew,0.3512035608291626,0.31303977966308594,0.1202926910482347
3d2362f1d154d4e53d413a42,cashew,0.3004123568534851,0.2508556544780731,0.10455053672194481
3e039509cc2dbdd0924b0cea,cashew,0.5493435263633728,0.43697693943977356,0.13982648588716984
4068276a6ac8d654ac1d5df2,cashew,0.38632434606552124,0.2736474275588989,0.10448663169518113
411aa1c900988878136abefd,cashew,0.3123226761817932,0.2271508127450943,0.10972251137718558
44ffe7dba665e6f41f4c9a62,cashew,0.3872755765914917,0.3010879456996918,0.09708236576989293
461d7ee726c191d89677944e,cashew,0.35137414932250977,0.26068031787872314,0.10167491994798183
46f7dcf3b334c25c7a16ad84,cashew,0.1733914613723755,0.12450585514307022,0.09708884079009295
491eb2822a9738f7e2fdd625,cashew,0.3989044427871704,0.26966631412506104,0.09800183912739158
4a3bbd19efd91c76fc11894f,cashew,0.1990312933921814,0.1495923101902008,0.25344213424250484
4b113e77d75a66a4a9b92342,cashew,0.3527470827102661,0.26368027925491333,0.08739157905802131
4bfb631e057edbd1b1fbc454,cashew,0.32956695556640625,0.17314311861991882,0.09364506974816322
4cefeaf687486a537c3ef760,cashew,0.27858519554138184,0.16008499264717102,0.09628060087561607
4ed1682650e60fc90ba815c8,cashew,0.299199640750885,0.24914248287677765,0.10913081699982285
50e8a62cb1ab0491a6949502,cashew,0.15014445781707764,0.11304241418838501,0.15356408711522818
5119be18347f740e34b065a2,cashew,0.4282662868499756,0.3725939691066742,0.11511258874088526
52717e1d70ec3483647e9f4f,cashew,0.2334417700767517,0.1746741682291031,0.3134390329942107
538a5282e0c96eb75a33f44b,cashew,0.2852463126182556,0.2367420643568039,0.07576683489605784
54de2f0679cdf5222bf2b47b,cashew,0.3624364137649536,0.20318537950515747,0.126747434027493
583ecaaf0e79e5fbe130e784,cashew,0.2165345549583435,0.15610763430595398,0.09026814578101039
589fbd8bf990a59044d5bc35,cashew,0.17041140794754028,0.13903923332691193,0.21902720490470529
5c2e8b5e80ca6875a61dbd0a,cashew,0.3307116627693176,0.2056966871023178,0.11094208108261228
6353f0b207ea6944bca761d9,cashew,0.2942431569099426,0.2076311856508255,0.14440470188856125
659f078c5e39bc068079b028,cashew,0.28906911611557007,0.1554672122001648,0.09131183987483382
6e70d42541d34113e7c80d64,cashew,0.282334566116333,0.1969430148601532,0.15843414515256882
6f3c140edff762fa8298530c,cashew,0.21282732486724854,0.17347879707813263,0.08902898896485567
6f9e634022de64ca561ca183,cashew,0.3502439260482788,0.2913791835308075,0.20533372927457094
701f72404d177041a9bc305b,cashew,0.24403470754623413,0.14716385304927826,0.08534186379984021
70861f727a0974973c77545b,cashew,0.1997133493423462,0.12476739287376404,0.10055267438292503
718b703d5d48445ce9590ced,cashew,0.23995065689086914,0.1435614377260208,0.10065229702740908
7271e58c1f6dcc27da8be0e2,cashew,0.3465365171432495,0.19767409563064575,0.09095338080078363
72fea2b8553e59ab6da351be,cashew,0.3835969567298889,0.2662672698497772,0.08752749487757683
7541f2527c1af0a2054170ec,cashew,0.22576093673706055,0.17663036286830902,0.12365164561197162
7579c5a47e5d9627c0d61fbd,cashew,0.2585489749908447,0.16836456954479218,0.10050282208248973
786e3415453022d8ff31ac3e,cashew,0.3185083866119385,0.23992256820201874,0.1394520290195942
7c99876aa4ca25893a5fe129,cashew,0.29961585998535156,0.1418275088071823,0.06592701887711883
7dde5d02c50b180c47c1a3d4,cashew,0.35844743251800537,0.22971881926059723,0.10971175925806165
7e0c6821b6a6c48101d0a574,cashew,0.4088437557220459,0.339690238237381,0.07693580025807023
7f6cf33066bbc98d837401b0,cashew,0.16083276271820068,0.14063487946987152,0.10413917200639844
7f8cdc27651c7e75619bfbe4,cashew,0.4252440929412842,0.27324414253234863,0.10768538992851973
814d580c88d983acc748c3c2,cashew,0.15928566455841064,0.13526371121406555,0.12714316928759217
825287c092c98c035cba3279,cashew,0.19461315870285034,0.16157059371471405,0.09362516738474369
82a4680a7e1144295cc31cb2,cashew,0.2151680588722229,0.16910527646541595,0.06824356783181429
83cb64eac67e14ea3f243a8f,cashew,0.4519702196121216,0.40313470363616943,0.10445147380232811
85bd8e436424d830033b21a4,cashew,0.23756122589111328,0.15516507625579834,0.2090761661529541
85d86a9f08aef0d1b7d88f9e,cashew,0.21417564153671265,0.16991423070430756,0.13574950210750103
881397f594fd09eca24285b8,cashew,0.1999799609184265,0.15661893784999847,0.11863718088716269
893c191624f64df304a49fbc,cashew,0.22615498304367065,0.17141197621822357,0.11069464590400457
8a98798bbed2c0fd8e08c0d7,cashew,0.23566865921020508,0.21208958327770233,0.11836008122190833
8e16249e4d7cf431bd380dca,cashew,0.4098164439201355,0.26807841658592224,0.09811921510845423
8f59176e42569bcbd2986379,cashew,0.406957745552063,0.31412583589553833,0.14186355005949736
9304f27355b04912b3245760,cashew,0.3794887661933899,0.3126697242259979,0.09691372001543641
99767e65133fab9d27272b83,cashew,0.317341148853302,0.18536058068275452,0.14332361472770572
9a917ebca96fb80e628168a2,cashew,0.20381134748458862,0.14212246239185333,0.1142429681494832
9ccca623c9b1494903908e11,cashew,0.16553866863250732,0.1373666375875473,0.1643466423265636
9e06799b178ca9f7fce52add,cashew,0.26496434211730957,0.20491363108158112,0.18296565301716328
9e1f1379e5aea06de39f91dc,cashew,0.18716228008270264,0.1497752070426941,0.07017813110724092
a147310f59f6baf808c92877,cashew,0.14893513917922974,0.12228560447692871,0.0722944880835712
a467b1288157bbb3013d8f8a,cashew,0.36783862113952637,0.2256445437669754,0.11727610416710377
a6ba424b4ad8d5817ca4389a,cashew,0.16263490915298462,0.12390399724245071,0.14718925580382347
a9c951a4bc723bc3afe426b0,cashew,0.15881198644638062,0.12441390752792358,0.10179215110838413
aa254c5f45dbb8eb7d5b4f86,cashew,0.3097778558731079,0.17254287004470825,0.20576137816533446
aa38f96a55cc885915d6eff3,cashew,0.16022741794586182,0.13391469419002533,0.10169493220746517
abece95c47d86c4dd3228f35,cashew,0.15092569589614868,0.12740175426006317,0.07915029861032963
ad17782eaf707946a982c3c7,cashew,0.28615760803222656,0.24325187504291534,0.11701951315626502
ad42dee4d78554ec6cfaa68c,cashew,0.1799730658531189,0.13164083659648895,0.10601173201575875
add19460de66698aca7bf015,cashew,0.2606220841407776,0.19481202960014343,0.11535830702632666
b3737487fd5a6afe2b6d631e,cashew,0.19561117887496948,0.1328488439321518,0.07139114709571004
b5067b257b192b1707b224cb,cashew,0.26550161838531494,0.17089258134365082,0.08590938523411751
b58f07063665ea2bf20bbf77,cashew,0.3720250725746155,0.2963523268699646,0.10920246504247189
b69409e02974aadd02b5e658,cashew,0.18184155225753784,0.1393435299396515,0.09837189130485058
ba614eb7de857efc2a8f1c10,cashew,0.1743820309638977,0.13401316106319427,0.2639519050717354
