image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
00bb69b97e4fb3be8e1bb095,cashew,0.3684406280517578,0.328517884016037,0.14074045466259122,1,other_anomaly,6.180589903045316,4.9613649385304885
03959a9459d4a58a12e5c7ea,cashew,0.18463140726089478,0.1280967891216278,0.16177957504987717,0,normal,-0.3276100030330367,-3.0896475683602547
03c6538ff8044a32980bae8f,cashew,0.3120043873786926,0.23317837715148926,0.10028970101848245,1,tiny_only,6.552135305173231,4.456497118671365
04499a54b7db9c55b7403fb7,cashew,0.2768152356147766,0.2255827635526657,0.10232045315206051,1,other_anomaly,0.9628805222455048,-0.6900411282288301
0449fa75a103b21fcaa8d5ae,cashew,0.2716636061668396,0.20276100933551788,0.0958728501573205,1,other_anomaly,1.253376037533946,-0.5231485401841027
0681c40cd5573f05d97c2d7f,cashew,0.3949568271636963,0.2571240961551666,0.09432771010324359,1,tiny_only,11.62725070414074,9.864559293214079
0b12c84fb0f37ec286fc0b0a,cashew,0.5070643424987793,0.4324928820133209,0.1390967988409102,1,other_anomaly,19.42965618179917,17.956588867837443
0d8eaefae78ac59664d13564,cashew,0.17089122533798218,0.13057442009449005,0.09833446517586708,0,normal,0.9005137927262505,-2.2682279174957345
0e3251fb1896fd4c3a5a2670,cashew,0.4176521301269531,0.23676836490631104,0.150340064894408,1,mixed_tiny,4.208617423991283,4.033662113540089
105640f34633543091913ec9,cashew,0.3411146402359009,0.24536849558353424,0.10712508670985699,1,other_anomaly,2.444574815308368,1.466448276605503
1126d26b2a1147a09bb77838,cashew,0.1853603720664978,0.1169125884771347,0.0715470239520073,0,normal,-0.9479423906191904,-3.5940590295147143
140d2904b822ec2bc4949ad9,cashew,0.4265901446342468,0.26983872056007385,0.12635437306016684,1,tiny_only,14.783967997381431,12.940691914160592
19a836c3150e0e2a0b50e10b,cashew,0.15115982294082642,0.10339166969060898,0.10738904820755124,0,normal,0.3793184589796265,-2.9851933774413184
1bc4a12c41328e22e24ed83b,cashew,0.34084439277648926,0.24819664657115936,0.0688180117867887,1,other_anomaly,11.70867713214828,9.152361082629582
1f059309b9010edf5938cb5e,cashew,0.26535356044769287,0.16421277821063995,0.19695992395281792,1,tiny_only,3.0292712987812376,0.8600290449384078
1fca1737a5e8d04c32fba8e8,cashew,0.29594266414642334,0.1839999556541443,0.14045601384714246,1,other_anomaly,2.751398306853042,1.0701807904273097
205e0b1a7a93178f6b42bee9,cashew,0.27728331089019775,0.21496500074863434,0.09634235175326467,1,other_anomaly,9.181116960429527,6.138374606410572
20e0ba99993580839ec7d10c,cashew,0.35988765954971313,0.28293246030807495,0.07460549613460898,1,other_anomaly,6.099779851344737,4.771034757113104
21a651a7c2428b1d71a82407,cashew,0.30375051498413086,0.1832667887210846,0.08810063870623708,1,other_anomaly,1.799161668071868,0.39227753659499287
22bf68b10aef9749882a4dfe,cashew,0.44735395908355713,0.35743409395217896,0.08976841531693935,1,other_anomaly,15.010828055265844,13.428217537351834
2308db987d42256521fd6a3d,cashew,0.390941858291626,0.25040268898010254,0.08759316802024841,1,tiny_only,11.753142566900127,9.911199999828616
25449ae74ecb81447c54ff39,cashew,0.20726042985916138,0.16004252433776855,0.08823458291590214,0,normal,0.060446849232369,-2.441439536923325
273f04c169c8ccceb254906c,cashew,0.19399023056030273,0.13074062764644623,0.10836281115189195,0,normal,-0.0114161526115847,-2.692320757455359
27effd8e1cf24c2a7ff0a200,cashew,0.36184465885162354,0.3096528947353363,0.1472922107204795,1,tiny_only,22.62662980310404,18.51759601940491
