image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.85,0.5597014925373134,0.7177033492822966,264,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.85,0.3888888888888889,0.56,254,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.85,0.1848906560636183,0.31208053691275167,487,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.85,0.2734375,0.4294478527607362,446,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.85,0.3230293663060278,0.4883177570093458,559,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.85,0.4444444444444444,0.6153846153846154,535,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.85,0.27766990291262134,0.43465045592705165,515,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.85,0.3339317773788151,0.5006729475100942,507,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.85,0.15315315315315314,0.265625,398,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.85,0.5123762376237624,0.6775777414075287,404,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.85,0.5359408033826638,0.6978664831383344,647,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.85,0.3147410358565737,0.47878787878787876,200,130
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.85,0.2613240418118467,0.4143646408839779,277,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.85,0.36907216494845363,0.5391566265060241,337,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.85,0.2753108348134991,0.43175487465181056,551,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.85,0.36363636363636365,0.5333333333333333,317,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.85,0.42510699001426533,0.5965965965965966,424,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.85,0.22965116279069767,0.3735224586288416,286,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.85,0.4969915764139591,0.6639871382636656,413,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.85,0.22443890274314215,0.3665987780040733,391,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.85,0.5801526717557252,0.7342995169082126,244,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.85,0.2787794729542302,0.4360086767895879,466,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.85,0.44139650872817954,0.6124567474048442,265,313
