image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.7999999999999999,0.34442270058708413,0.512372634643377,509,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.7999999999999999,0.5640243902439024,0.7212475633528265,324,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.7999999999999999,0.17633928571428573,0.2998102466793169,440,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.7999999999999999,0.10397553516819572,0.1883656509695291,276,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.7999999999999999,0.26238738738738737,0.41570026761819806,700,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.7999999999999999,0.43149284253578735,0.6028571428571429,489,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.7999999999999999,0.2696245733788396,0.42473118279569894,226,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.7999999999999999,0.15040183696900114,0.26147704590818366,790,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.7999999999999999,0.0,0.0,442,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.7999999999999999,0.6452702702702703,0.784394250513347,239,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.7999999999999999,0.4684512428298279,0.6380208333333334,411,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.7999999999999999,0.13501483679525222,0.23790849673202613,598,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.7999999999999999,0.0,0.0,383,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.7999999999999999,0.4122137404580153,0.5837837837837838,237,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.7999999999999999,0.6172839506172839,0.7633587786259542,191,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.7999999999999999,0.0,0.0,1154,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.7999999999999999,0.4798387096774194,0.6485013623978202,311,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.7999999999999999,0.0834355828220859,0.15402038505096263,649,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.7999999999999999,0.3539325842696629,0.5228215767634855,226,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.7999999999999999,0.3549382716049383,0.5239179954441914,308,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.7999999999999999,0.09136420525657071,0.16743119266055045,665,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.7999999999999999,0.21885521885521886,0.35911602209944754,556,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.7999999999999999,0.32142857142857145,0.4864864864864865,295,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.7999999999999999,0.14093959731543623,0.24705882352941178,967,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.7999999999999999,0.0803921568627451,0.14882032667876588,933,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.7999999999999999,0.29846938775510207,0.45972495088408644,368,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.7999999999999999,0.4896421845574388,0.6573957016434893,312,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.7999999999999999,0.6878850102669405,0.8150851581508516,359,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.7999999999999999,0.3685220729366603,0.5385694249649369,370,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.7999999999999999,0.2226148409893993,0.36416184971098264,525,167
