image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026,label,D_z,linear,linear_contrast
02bd8d596731ab3417010866,candle,6.38575553894043,3.3163809776306152,3.0427193641662598,3.100482702255249,4.132772445678711,4.3734869956970215,4.1215949058532715,6.107193470001221,6.104732990264893,6.042324066162109,1,10.875909877806263,4.647554397583008,7.13049028533496
0337f49d30789e965adb6aa3,candle,1.6923961639404297,0.84664386510849,0.9596165418624878,0.9571892619132996,1.698326826095581,1.763114094734192,1.6062732934951782,1.8257447481155396,1.9076793193817139,1.8996593952178955,1,2.156194636266543,1.0515427589416504,-0.3866630710082055
0376a84cc136cb65b92d2401,candle,1.8057153224945068,-0.6779112219810486,-0.6310304403305054,-0.6800252795219421,-1.1415915489196777,-1.0060570240020752,-1.1535680294036865,1.191698431968689,1.4099922180175781,1.328201413154602,0,-0.3226202036172178,1.0088061094284058,-2.9319467899728195
0397572d12c4b5519744c5d9,candle,1.1855387687683105,-0.6226139664649963,-0.5689847469329834,-0.623369038105011,-1.087267279624939,-0.9156537652015686,-1.0859731435775757,1.0423216819763184,0.949954092502594,0.9377662539482117,0,-0.1043161046995482,0.6753896474838257,-2.622124703875817
0405531b175ece4bbd28c84e,candle,1.3474819660186768,-0.571872353553772,-0.5120506286621094,-0.5713802576065063,-0.6924108266830444,-0.5671557188034058,-0.6930364966392517,1.0175718069076538,1.0819885730743408,0.8143510818481445,0,-0.1641810867440139,0.7880690097808838,-2.3643214676467634
04c7bc4c4d076ed304e64942,candle,3.108246088027954,2.1995656490325928,2.0936784744262695,2.1236822605133057,3.2474756240844727,3.3815155029296875,3.061809539794922,4.004486083984375,3.7282657623291016,3.9075186252593994,1,6.342546383979879,2.2423112392425537,3.508367863536693
07e83d7d169ce5da90f06bcb,candle,1.255786418914795,-0.9819452166557312,-0.9813929200172424,-0.9999547600746155,-1.5539458990097046,-1.4502067565917969,-1.5917433500289917,0.6122380495071411,1.0363562107086182,0.8252313733100891,0,-0.9733799646680706,0.6775985956192017,-3.4600199809578243
090458eedba8b03d5dceaeaa,candle,1.3806836605072021,0.32151830196380615,0.42510879039764404,0.3500846326351166,0.4673862159252167,0.5313862562179565,0.5214605331420898,0.9902297854423523,1.1157581806182861,1.101628303527832,0,0.653016090674883,0.8513349294662476,-1.8964030759939483
0b8725cbe33f5e0feb795a4a,candle,1.3943438529968262,-0.4711025357246399,-0.3989827632904053,-0.4681335985660553,-0.9834481477737427,-0.841684877872467,-0.9842818379402161,0.7274954319000244,1.1796791553497314,0.991143524646759,0,-0.0277228440800774,0.794318675994873,-2.9136681440823464
127520589c1faaae9b19ec3c,candle,2.054664373397827,1.1965148448944092,1.2478615045547485,1.2561776638031006,1.691049337387085,1.7991044521331787,1.5179940462112427,2.0438709259033203,1.947695255279541,1.9929478168487549,1,2.8510590519049472,1.280415415763855,-0.5113634956818061
