image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
04bf308582eed1623c49dada,VisA,pcb4,calibration,25.491565704345703,-0.0015249848365783691,0.003702908754348755,0.004031181335449219,0.004031181335449219,3,0,0.014795201364904642,0.027065723203122616,7
079717bb7f5b63d42fbcac8f,VisA,pcb4,calibration,39.217369079589844,-0.0014559924602508545,0.0003912299871444702,5.5417418479919434e-05,5.5417418479919434e-05,1,0,0.014795201364904642,0.018535076174885035,3
0b2c0ba10cdf39771cd6bf20,VisA,pcb4,calibration,24.144187927246094,-0.0003603696823120117,-0.0001828223466873169,0.001622810959815979,0.002001941204071045,3,0,0.014795201364904642,0.02209284296259284,7
0d58adca2a3d073c075adc19,VisA,pcb4,calibration,23.195737838745117,-0.0010277926921844482,0.0019906461238861084,0.0018824785947799683,0.0031480789184570312,3,0,0.014795201364904642,0.022496934980154037,7
0e44d9e4845b53091a4cf53f,VisA,pcb4,calibration,22.968807220458984,-0.001903146505355835,0.0013456493616104126,0.0023369938135147095,0.0024459660053253174,3,0,0.014067473006434739,0.02135771606117487,7
15a489cb6d19a6a30ec17d8f,VisA,pcb4,calibration,24.78296661376953,-0.0011095106601715088,-0.0026866495609283447,-0.0010309219360351562,0.0006354600191116333,3,0,0.014067473006434739,0.021921373438090086,7
19a1d3b29d800c76ff6fbfd5,VisA,pcb4,calibration,25.00613784790039,-0.0022498369216918945,0.002962544560432434,0.0004950761795043945,0.004827290773391724,3,0,0.014067473006434739,0.021187493111938238,7
1a7d46f8b3d178aeddbe62a5,VisA,pcb4,calibration,25.636703491210938,-0.0025172531604766846,-0.00016677379608154297,0.00033351778984069824,0.003689989447593689,3,0,0.014067473006434739,0.021920540370047092,7
24f695d384c6b3426677feed,VisA,pcb4,calibration,25.90850067138672,-0.0013577044010162354,0.0020201504230499268,0.0019182711839675903,0.003141164779663086,2,0,0.014075924758799374,0.020187304820865393,5
28df998926d4d358d9c5ac56,VisA,pcb4,calibration,24.402402877807617,-0.0021615326404571533,0.0009425878524780273,0.001101851463317871,0.004869252443313599,3,0,0.014075924758799374,0.021817043889313936,7
2a43cdd383f6781febebb40c,VisA,pcb4,calibration,24.655317306518555,-0.0015950202941894531,0.003008335828781128,-0.0003122389316558838,0.0016597509384155273,3,0,0.014075924758799374,0.02217896794900298,7
359716a72f0b1a59c5e10e43,VisA,pcb4,calibration,33.27613067626953,-0.0008230805397033691,-0.0018453001976013184,-0.0002256929874420166,0.003857523202896118,3,0,0.014075924758799374,0.031027969904243946,7
3804cb9e4848ec909fe6f32f,VisA,pcb4,calibration,23.77091407775879,-0.0010798871517181396,0.00428377091884613,0.002925187349319458,0.002925187349319458,3,0,0.014086487819440663,0.021620608866214752,7
39f2bddc6d4d98d0c1e48e7a,VisA,pcb4,calibration,28.09990882873535,-0.0027721524238586426,0.004175513982772827,0.008503735065460205,0.008503735065460205,3,0,0.014086487819440663,0.022461457177996635,7
3bc26860619f504014ba2ff6,VisA,pcb4,calibration,26.035614013671875,-0.0020058155059814453,0.00028896331787109375,0.00016966462135314941,0.003283485770225525,3,0,0.014086487819440663,0.0211240341886878,7
3faa13582214a5ce0bf8a33b,VisA,pcb4,calibration,25.244792938232422,-0.0020998120307922363,0.003214210271835327,-5.4895877838134766e-05,0.0027524232864379883,3,0,0.014086487819440663,0.022208434995263815,7
417ca16594441401cc8f3eb9,VisA,pcb4,calibration,26.607820510864258,-0.001455157995223999,0.0035227835178375244,0.0014172494411468506,0.003232121467590332,3,0,0.01411193865351379,0.021175371017307043,7
452f39e9ae2300aeb6a716f0,VisA,pcb4,calibration,29.6926326751709,-0.0016158521175384521,0.001605212688446045,0.0010378658771514893,0.0035600364208221436,3,0,0.01411193865351379,0.021640611346811056,7
457f6570f2699a75edd76b5f,VisA,pcb4,calibration,26.334835052490234,-0.002738058567047119,0.0018238723278045654,0.0002848207950592041,0.003765970468521118,3,0,0.01411193865351379,0.021707833744585514,7
4dd8671fe1938c2a94be9861,VisA,pcb4,calibration,27.47690773010254,0.00013679265975952148,0.0013494044542312622,0.004208952188491821,0.004208952188491821,3,0,0.01411193865351379,0.021892197895795107,7
5078e779ef94fd5123b0c214,VisA,pcb4,calibration,24.64053726196289,-0.0005128085613250732,0.003397226333618164,0.0007593929767608643,0.0028838813304901123,3,0,0.014075138256885111,0.021321908105164766,7
