image_id,category,linear,mlp
00160ff324c599b2c715a0b5,pcb3,3.981128692626953,5.992549419403076
00825985d63dafd101884c28,pcb3,1.3211313486099243,0.06736207008361816
009b5b8e3f53c3ec7bca77e5,pcb3,4.290399551391602,6.2471394538879395
00b31381bedc1d3eac00940e,pcb3,0.6429191827774048,-1.3221766948699951
00def363460ce202d13ff3ac,pcb3,6.180513381958008,9.076531410217285
0153cfb8c2d58810b0f93a89,pcb3,0.8210781812667847,0.9882274866104126
056786f0aa55115950c55363,pcb3,0.9760397672653198,1.0121731758117676
058aa8dfb17e82e7a4658a4c,pcb3,0.797827959060669,0.06543946266174316
0623b00ea5cbe2a2f243afb8,pcb3,3.044933795928955,4.506407260894775
07719a9f44a630b6e3e80f30,pcb3,0.6451953649520874,-1.2647744417190552
07cfaa4af4a3a48294ee60f8,pcb3,0.6165724992752075,-0.8305465579032898
08081b2d1087d1c1f63bc2dc,pcb3,0.6039365530014038,-1.105258584022522
08ffdedac93baea4ed5e6dcb,pcb3,0.5934348106384277,-0.7124456167221069
09b936bb93c833df03447faf,pcb3,1.173539638519287,2.102181911468506
0bea9fcc06208b7fcf1752af,pcb3,0.4932138919830322,-0.638577401638031
0ea2a017a831f1fbe8e6fd3c,pcb3,0.6796839237213135,-0.3316083550453186
0f5903a3646440fdc211f908,pcb3,0.6777583360671997,0.032558027654886246
1059ec31e732828121ee3007,pcb3,0.8578101396560669,-1.3760343790054321
11aa823d106daa2240583cd3,pcb3,5.112511157989502,7.162543773651123
122afcd920e04ff96c403870,pcb3,1.197337031364441,1.1389944553375244
12358e41084724e2c739056e,pcb3,0.7883483171463013,-0.6794998049736023
1257ca59dde2218bbaa50c3c,pcb3,0.7853574752807617,-0.8044279217720032
12f6de240f34609698a449ec,pcb3,2.0187764167785645,1.8627219200134277
1362c7e36c2b7ed1027b499c,pcb3,0.6679226160049438,-0.6327415108680725
14f02280ec42c1ccc8aac851,pcb3,2.618468761444092,3.0438246726989746
15c3ae0d8743e8989805d796,pcb3,4.744176864624023,6.874929904937744
18e1a3f7f9f9b8caa40609cc,pcb3,5.906752586364746,8.312503814697266
195b9a91e8b5e0aff0059c51,pcb3,5.347945213317871,6.5864081382751465
1a55f10c2d0e3b015462d6fd,pcb3,1.1264832019805908,-0.01807328686118126
1e51370fdebf3dff56edbce7,pcb3,4.546256065368652,7.194226264953613
1eceb5e37343e14cafa05cac,pcb3,4.822037696838379,6.588357448577881
1fbb9f1ade34b0442c15b1c1,pcb3,3.7873401641845703,5.446068286895752
20090940cea17bc05537f0fa,pcb3,0.7463712692260742,-0.5787606835365295
20fc74090c6cda7fa43395f3,pcb3,0.7900630235671997,-1.0924750566482544
2303f3fe2615e901fed4c38a,pcb3,0.9874476194381714,1.153501272201538
245d76d36e337b973a9434ac,pcb3,0.774247407913208,-0.3259074091911316
