image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
0567f015e56225dc7b608691,fryum,6.087991714477539,5.909454822540283,5.495156288146973,5.520049095153809,5.661686420440674,5.3237128257751465
05e7d385d49a93944ed7d660,fryum,7.101373195648193,7.751835346221924,6.644637107849121,6.2229485511779785,7.011290550231934,6.894318103790283
085d4d97d4ccb17a25835d26,fryum,1.6276233196258545,1.7079784870147705,1.6713969707489014,0.8437400460243225,1.3022109270095825,1.489496111869812
08db9c8cd1485c7caa97f390,fryum,2.4121577739715576,2.585662364959717,2.4933061599731445,1.3924918174743652,1.5388987064361572,1.688179612159729
0991fdba5270f68770239306,fryum,3.7719850540161133,4.12370491027832,3.8073370456695557,3.3058598041534424,3.7441375255584717,3.6937308311462402
0a5fb07aa4961d588f1ca0e4,fryum,0.5252059698104858,0.4502379894256592,0.45151689648628235,0.06997902691364288,0.5514383316040039,0.5079730749130249
0ce7b5f90467de3134ed6800,fryum,4.006674766540527,3.875605821609497,3.8644750118255615,3.4139797687530518,3.746833562850952,4.086268424987793
0dc73ea3b7f6abcbf1a04e2d,fryum,7.403006553649902,7.545002460479736,6.792095184326172,7.738414764404297,8.095335006713867,7.696031093597412
0fdaf1bb08e3c9e6bdb2479d,fryum,6.141894817352295,6.513205051422119,5.815948009490967,6.2751288414001465,6.464836597442627,6.014759540557861
11a192dfa2971876b4b07756,fryum,1.4138133525848389,1.525130033493042,1.4805365800857544,1.3489317893981934,1.575052261352539,1.3681919574737549
13a69a91c9741f453af93f0b,fryum,-0.13966508209705353,-0.049185097217559814,0.02801508456468582,-0.4494836926460266,-0.05090974271297455,-0.22518675029277802
162aa2d55827363b0db982d3,fryum,5.55325984954834,5.133305072784424,4.740828990936279,5.520832538604736,5.1834716796875,4.998134613037109
16a8e7a9d23283a19f912f1c,fryum,-0.5897249579429626,-0.4132232069969177,-0.5710282325744629,-0.6661955118179321,-0.5306639075279236,-0.6078888177871704
1e408470abc1d14f529400cf,fryum,2.0219743251800537,2.1741743087768555,2.0599100589752197,1.3272252082824707,1.6928386688232422,2.0016520023345947
232aebca13c2a3b682c8b7ff,fryum,4.545244216918945,5.046863079071045,4.48754358291626,4.363755226135254,4.409480094909668,4.435579776763916
2454edc095428fb36d06020a,fryum,0.7716528177261353,0.7352593541145325,0.85163813829422,0.19166846573352814,0.4851887822151184,0.6020052433013916
2659ffa91556eeb0ae66d2a3,fryum,5.4869608879089355,5.839186191558838,5.208499908447266,5.099239826202393,5.472515106201172,5.090909004211426
2b0ddfa999dd7cd84c31ef1b,fryum,2.406432867050171,2.20609450340271,2.2287800312042236,0.9115136861801147,1.4340803623199463,1.5620167255401611
2bbd3ec51e301a81e9e62ea5,fryum,6.265730857849121,6.520552635192871,5.818115234375,5.390461444854736,6.10166597366333,6.149913311004639
2f9c70e940c5c4abd5608c63,fryum,7.2372331619262695,7.827717304229736,6.843356132507324,6.97727108001709,7.509029865264893,7.166299819946289
3155f2ae7b4e017f3e4e86f1,fryum,6.537055015563965,6.9527268409729,6.01727819442749,6.522974967956543,6.957873344421387,6.424021244049072
331edf617fbde0bfb7ff3460,fryum,5.419486999511719,5.762669563293457,5.3091654777526855,4.821083068847656,5.2501325607299805,5.391608715057373
34bfd09d3c9568afa40da658,fryum,5.586718559265137,5.789001941680908,5.0067267417907715,5.132709980010986,5.644437313079834,5.2797346115112305
3532bae072497217ef8de7cb,fryum,4.705352306365967,5.1329545974731445,4.7577409744262695,4.33468770980835,4.788865089416504,4.759842872619629
353de009f49fc1c9357fcd65,fryum,5.547657012939453,5.897073745727539,5.35177755355835,5.198151588439941,5.848371505737305,5.864325046539307
3a97cbe18f73ea327e5a12b6,fryum,0.4426271915435791,0.36247920989990234,0.3976016342639923,0.3925395607948303,0.43927645683288574,0.261400431394577
3d13dece78f48cf7fa45ca33,fryum,6.806411266326904,6.92935037612915,6.325859546661377,7.093540191650391,7.14851188659668,6.869401931762695
3f022ceaac221140ef60091c,fryum,1.0291128158569336,0.9990025162696838,1.03157639503479,0.8442935347557068,0.9047585725784302,0.9952297210693359
3f1ab61fe56559b5322f63dc,fryum,5.020107746124268,5.296206474304199,4.865891933441162,4.894010066986084,5.481873512268066,5.630476474761963
3f616e47db6081139aa9591a,fryum,6.217698574066162,6.8066840171813965,5.919077396392822,6.746891975402832,7.218058109283447,6.888123512268066
4016a29bb66cea68e71fe186,fryum,1.4896299839019775,1.529141902923584,1.5775479078292847,1.0407288074493408,1.3395318984985352,1.2804064750671387
42f250bd04d6cb63ef16c4d1,fryum,5.210722923278809,5.3090972900390625,5.090404987335205,4.890590667724609,5.047965049743652,4.9021830558776855
436d87387232af5c8e6b4e54,fryum,5.480366230010986,5.917585849761963,5.351817607879639,5.631976127624512,6.076326847076416,5.977847576141357
44b07ba50ec832f94c291ff2,fryum,1.7977856397628784,1.9080917835235596,1.880235195159912,0.5823010206222534,0.9433486461639404,1.0617823600769043
467d16782bfbc399313c2707,fryum,1.718192219734192,1.5864768028259277,1.5603855848312378,1.1292895078659058,1.4344351291656494,1.4936602115631104
46c4a50ff056ee2902a26b38,fryum,2.500328540802002,2.746424436569214,2.3693225383758545,1.1400855779647827,1.6667046546936035,1.6666460037231445
48f113c2ead423d88638113c,fryum,5.882385730743408,6.398756504058838,5.759293079376221,6.408353805541992,6.743556022644043,6.5227251052856445
4fcabf5d56be189db9f6ef7d,fryum,3.243917942047119,3.1465094089508057,3.0957679748535156,1.7567557096481323,2.2284207344055176,2.4432060718536377
50b7b5bad5e656a04f0bf6a4,fryum,0.051671236753463745,-0.10665327310562134,0.1252053678035736,-0.20122601091861725,0.14170555770397186,0.21383585035800934
51e720649157b6d8b3828bf7,fryum,6.667170524597168,7.292389869689941,6.414791584014893,6.487349510192871,7.05217981338501,6.8713059425354
556766e22dc4fd23503aee6a,fryum,0.6370906233787537,0.6595515608787537,0.7641903162002563,0.2734926640987396,0.48899489641189575,0.5254207253456116
5aa78f8b66cf726a2dc156a9,fryum,1.3208342790603638,1.28125,1.3592902421951294,0.42515480518341064,0.8478917479515076,0.8823022842407227
5b2fab7a0e399dec855935ef,fryum,2.8858981132507324,3.121267318725586,2.959979295730591,2.2147932052612305,2.5909512042999268,2.7628414630889893
5d5db8e43375cbdd66727f4c,fryum,3.031813859939575,3.1525590419769287,2.953794240951538,1.9163484573364258,2.3356575965881348,2.393420457839966
5ee84eb25b9f7eafcb0af435,fryum,-0.10346321761608124,0.030635595321655273,0.15871596336364746,-0.6421706676483154,0.11889059841632843,3.0219554901123047e-05
5f6fd58767c305b317e855a3,fryum,1.7164123058319092,1.8305268287658691,1.8311593532562256,0.48304641246795654,1.0804729461669922,1.314391851425171
617b6addb45c8bb6d8384c70,fryum,1.688999891281128,1.7887482643127441,1.8034121990203857,0.4826163053512573,1.0420277118682861,1.16879403591156
623555b6db9b9813180085d6,fryum,0.15472151339054108,0.3834277391433716,0.11190132051706314,0.17535118758678436,0.23225265741348267,0.3524252772331238
6311cc1c58efc24d76fd2692,fryum,2.6209805011749268,2.375549793243408,2.4608256816864014,1.2533928155899048,1.6983839273452759,1.834221601486206
