dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,cable,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/000.png,anomaly,1,0.9130088090896606,0.2099345326423645,0.8235664367675781,0.3562946319580078,0.7434815168380737,0.97,1,1024,1024,224,224
MVTec AD,cable,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/001.png,anomaly,1,0.9806257486343384,0.21795830130577087,0.8515744209289551,0.34426552057266235,0.632470965385437,0.97,1,1024,1024,224,224
MVTec AD,cable,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/002.png,anomaly,1,1.0,0.1916579306125641,0.92411208152771,0.354830265045166,0.7667083144187927,0.97,1,1024,1024,224,224
MVTec AD,cable,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/003.png,anomaly,1,0.9087789058685303,0.17326480150222778,0.8052754402160645,0.34764260053634644,0.6900941133499146,0.97,1,1024,1024,224,224
MVTec AD,cable,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/004.png,anomaly,1,1.0,0.2140527069568634,0.9640328288078308,0.4185449182987213,0.8623407483100891,0.97,2,1024,1024,224,224
MVTec AD,cable,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/005.png,anomaly,1,1.0,0.2280675768852234,0.9016308784484863,0.4240109622478485,0.7923409938812256,0.97,1,1024,1024,224,224
MVTec AD,cable,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/006.png,anomaly,1,0.9763062000274658,0.19240567088127136,0.8668450713157654,0.3662939667701721,0.7886370420455933,0.97,1,1024,1024,224,224
MVTec AD,cable,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/007.png,anomaly,1,0.9378888607025146,0.21846196055412292,0.8276361227035522,0.37973248958587646,0.8426675796508789,0.97,1,1024,1024,224,224
MVTec AD,cable,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/008.png,anomaly,1,0.6988102793693542,0.19802600145339966,0.6618344187736511,0.347088098526001,0.7984235286712646,0.97,1,1024,1024,224,224
MVTec AD,cable,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/009.png,anomaly,1,1.0,0.21535560488700867,0.9703654050827026,0.3938949704170227,0.8193469643592834,0.97,1,1024,1024,224,224
MVTec AD,cable,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/010.png,anomaly,1,0.9984656572341919,0.1984063982963562,0.8840073347091675,0.3968997597694397,0.8337491154670715,0.97,3,1024,1024,224,224
MVTec AD,cable,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/cable/test/bent_wire/011.png,anomaly,1,1.0,0.21389716863632202,1.0,0.49416685104370117,0.8646240830421448,0.97,2,1024,1024,224,224
