dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/000.png,anomaly,1,0.7773747444152832,0.010431170463562012,0.2662317156791687,0.2766628861427307,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/001.png,anomaly,1,0.5,0.011332660913467407,0.25605615973472595,0.26738882064819336,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/002.png,anomaly,1,0.6763075590133667,0.0031649768352508545,0.2838829755783081,0.28704795241355896,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/003.png,anomaly,1,0.6861388087272644,0.005543410778045654,0.2742587625980377,0.2798021733760834,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/004.png,anomaly,1,0.7628074288368225,0.012617245316505432,0.2492230087518692,0.26184025406837463,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/005.png,anomaly,1,0.8422765731811523,0.006579220294952393,0.28081658482551575,0.28739580512046814,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/006.png,anomaly,1,0.7811007499694824,0.00882577896118164,0.24464324116706848,0.2534690201282501,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/007.png,anomaly,1,0.9372247457504272,0.008387863636016846,0.27920377254486084,0.2875916361808777,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/008.png,anomaly,1,0.7282037734985352,0.009431034326553345,0.27110812067985535,0.2805391550064087,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/009.png,anomaly,1,0.7943904399871826,0.01294100284576416,0.263519823551178,0.27646082639694214,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/000.png,anomaly,1,0.747835099697113,0.00867488980293274,0.2759557068347931,0.28463059663772583,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/001.png,anomaly,1,0.7166166305541992,0.0025183260440826416,0.27508074045181274,0.2775990664958954,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/002.png,anomaly,1,0.6785963177680969,0.010974198579788208,0.2881583869457245,0.2991325855255127,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/003.png,anomaly,1,0.7429195642471313,0.008200258016586304,0.2577735483646393,0.2659738063812256,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/004.png,anomaly,1,0.7580915689468384,0.0005571544170379639,0.2757992744445801,0.27635642886161804,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/005.png,anomaly,1,0.857737123966217,0.0076344311237335205,0.28001171350479126,0.2876461446285248,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/006.png,anomaly,1,0.7276247143745422,0.00676003098487854,0.2680165767669678,0.2747766077518463,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/007.png,anomaly,1,0.6885610818862915,0.011703282594680786,0.2696321904659271,0.2813354730606079,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/008.png,anomaly,1,0.6755173802375793,-0.000276029109954834,0.291181743144989,0.2909057140350342,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/009.png,anomaly,1,0.7747495174407959,0.007235020399093628,0.2668255865573883,0.27406060695648193,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/000.png,anomaly,1,0.741701602935791,0.011479884386062622,0.26294785737991333,0.27442774176597595,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
