image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
01a83a014fad55e405a3e709,pcb1,2.8659114837646484,3.088148593902588,2.913633108139038,3.763176441192627,3.9744651317596436,3.926999092102051
026cf1380d0117661cf5f72a,pcb1,0.6543092727661133,0.6817695498466492,0.42534559965133667,-0.11338602006435394,-0.328336238861084,-0.18180887401103973
04c892b9392b4664c9714d83,pcb1,7.946915149688721,8.292222023010254,7.297091960906982,8.288548469543457,8.618874549865723,7.712797164916992
05f2009cb282964f76559f90,pcb1,0.4118112623691559,0.4992414712905884,0.3131188750267029,0.34637147188186646,0.27369198203086853,0.31158244609832764
0602bbc2de6433225c631535,pcb1,3.8841612339019775,3.527102470397949,3.435340166091919,3.5320754051208496,3.867635488510132,3.4829957485198975
074d2027ec2abd34f85d549a,pcb1,-1.0543067455291748,-0.827728271484375,-0.9646554589271545,-0.799827516078949,-0.7820373773574829,-0.8502587080001831
0942c709f38c86da8143257b,pcb1,0.5374308228492737,0.7085328698158264,0.7404711246490479,0.19156865775585175,0.47422951459884644,0.6012807488441467
0951d912da15851a0b6aaf88,pcb1,2.6878068447113037,2.884058713912964,2.6526782512664795,2.4808812141418457,2.522728443145752,2.6223034858703613
0ba7be3f67f418fd404fa959,pcb1,0.9953963756561279,0.9977596402168274,1.1897977590560913,0.8317952752113342,0.9386038780212402,1.0843433141708374
0c33699be9e9a16d7c17ce77,pcb1,5.966183185577393,6.183050155639648,5.534351825714111,6.396590709686279,6.59520959854126,5.935309886932373
0cfdc39ec5c2c0c3efa96db5,pcb1,-0.28360122442245483,-0.37214159965515137,0.20221997797489166,-0.951538622379303,-0.5675643682479858,-0.22419477999210358
0f39312847933943a54bf25b,pcb1,-0.7992118000984192,-0.5399760603904724,-0.5651198625564575,-0.8894301056861877,-0.5859901905059814,-0.5462579131126404
0f75e3351697bc689f23253e,pcb1,1.4526363611221313,1.2944915294647217,1.2655588388442993,1.4266273975372314,1.4597594738006592,1.690564513206482
0fc47e40a9366777c17ab6aa,pcb1,0.5885043144226074,0.43619590997695923,0.35009586811065674,0.3773416578769684,0.5061084628105164,0.4783834218978882
0ffceb74e8687c200a90966f,pcb1,-1.0517728328704834,-0.8952311277389526,-1.0714678764343262,-0.6204617619514465,-0.7762107253074646,-1.0211467742919922
