image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
03efdb387d15b2540b78a6c8,VisA,pcb2,calibration,33.85560989379883,-0.0031347274780273438,0.002974897623062134,0.00441548228263855,0.00441548228263855,3,0,0.05285600095521659,0.026243125088512897,7,0.814421107405688,-0.11908270162067906,0.3830027887948274,1.569575727284254,0.5751949080879196,1.191998417344971,0.6948080077468037
095beda014022e653475c36b,VisA,pcb2,calibration,29.920942306518555,-0.003568500280380249,0.0030412226915359497,0.0041016340255737305,0.0041016340255737305,3,0,0.05285600095521659,0.021872688084840775,7,-1.0041753268250568,-0.9426743966023773,0.41569268530148673,1.3733449879224742,0.37216906380597764,0.18458483054870867,-0.3160031315095396
10965014569fe3d9b9ede5df,VisA,pcb2,calibration,35.726600646972656,-0.0038860738277435303,0.0036619901657104492,0.0018604695796966553,0.006495475769042969,3,0,0.05285600095521659,0.021730254869908094,7,1.6791897407713732,-1.5456419748727295,0.7216527838346075,-0.02792249196976802,1.920725508217972,0.8256336244008026,1.7999576244946724
12171fbf0316dcad8b38685f,VisA,pcb2,calibration,30.763212203979492,-0.003355741500854492,0.001683548092842102,0.00112248957157135,0.004014700651168823,3,0,0.05285600095521659,0.02105856779962778,7,-0.6148796625269874,-0.5387155432547756,-0.2534697165216415,-0.4893377121241762,0.31593258220210096,-0.5521086873255818,-0.14947354016244324
14cb473b51d004c463f5986d,VisA,pcb2,calibration,33.791587829589844,-0.00382918119430542,0.0022011995315551758,0.007359325885772705,0.007359325885772705,3,0,0.0527573669096455,0.02229168964549899,7,0.7848302220005425,-1.4376216007250096,0.001667177377445892,3.4101868946394194,2.4795430110530656,2.097508558319981,1.6321866165268042
1515aeba929ba10b3b116d1f,VisA,pcb2,calibration,32.56318664550781,-0.002865344285964966,0.0006044507026672363,0.0029272139072418213,0.0032441318035125732,3,0,0.0527573669096455,0.021914144977927208,7,0.21706535657754703,0.39238726271731955,-0.785328677501814,0.6390495984979507,-0.18254203841834282,0.42805747753774886,0.0172616590796021
28932281ac5c5c99dfb74b40,VisA,pcb2,calibration,29.48136329650879,-0.0027294158935546875,0.0011639297008514404,0.0018719136714935303,0.002584397792816162,3,0,0.0527573669096455,0.020841168239712715,7,-1.207347971637732,0.6504705138895301,-0.5095760703935168,-0.020767178712249888,-0.6093185187971626,-0.6140575751749909,-0.9083332452174473
294d37c7c0cb28ef2e94593a,VisA,pcb2,calibration,33.05097961425781,-0.0037388503551483154,0.005147233605384827,0.005284219980239868,0.005284219980239868,3,0,0.0527573669096455,0.021052069030702114,7,0.4425224082683509,-1.2661130862976975,1.453690540408019,2.112745991494289,1.1371741466045477,1.27763419988132,0.7898482774364493
296796e58ab595ea02589263,VisA,pcb2,calibration,32.02248001098633,-0.003322809934616089,0.00447496771812439,0.006881311535835266,0.006881311535835266,3,0,0.052942671929486096,0.0218488872051239,7,-0.03284829831022837,-0.476189344494571,1.1223482171328145,3.1113128139259767,2.170319477736172,1.539232257807874,1.0687355897129718
2d03eefb506238b3665b107e,VisA,pcb2,calibration,33.47321701049805,-0.0037720203399658203,0.0018089711666107178,0.0009125173091888428,0.004209116101264954,3,0,0.052942671929486096,0.021118707023561,7,0.6376797897162051,-1.329091963419967,-0.19165195446894517,-0.6206209401341866,0.4416983304855735,0.008529424791009266,0.5396890601008892
