image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
003f750313c6cac44e0815b2,can,0.8938210010528564,0.8729064464569092,0.8586763739585876,0.315213143825531,0.5193145871162415,0.4137505292892456,1.8782121639390847,1,AD2/can/test_public/bad/008,2.9481801986694336,2.8549649715423584,2.7386717796325684,1.8475499153137207,1.9321551322937007,1.7719138860702517
01bd7fadc5df19e575c7c1e3,can,-1.5308419466018677,-1.2323095798492432,-1.4810566902160645,-2.7460973262786865,-2.5513832569122314,-2.6993067264556885,-1.3386297720175628,0,AD2/can/test_public/good/009,0.4126741886138916,0.7619675397872925,0.4379104375839233,-2.060941219329834,-1.966083526611328,-2.1533043384552
040c5ceae8c7da0b22f7f9bb,can,0.07026882469654083,-0.2521307170391083,-0.1179882138967514,-0.9958171844482422,-1.186712384223938,-1.1903630495071411,1.1726114369069254,1,AD2/can/test_public/bad/010,1.8738821744918823,1.9367486238479612,1.886585712432861,0.7481643557548523,0.8097347617149353,0.761031448841095
04c89b639bee560606e6ea73,can,0.5918325781822205,0.5492299795150757,0.5526782870292664,0.0076607465744018555,0.1900685429573059,0.136667400598526,1.6183994784879427,0,AD2/can/test_public/good/007,2.328021049499512,2.1479854583740234,2.2271862030029297,1.457529067993164,1.5274450778961182,1.3981083631515503
04f143a2a4b1522e77a31be2,can,1.0433762073516846,1.0210880041122437,1.084270715713501,-0.02876567840576172,0.1331971287727356,0.10943011939525604,2.1340655515456066,0,AD2/can/test_public/good/001,3.2817296981811523,3.097894191741944,2.8049328327178955,1.2160943746566772,1.4218745231628418,1.179911732673645
053b365caf74d3f54c47c67c,can,1.2128896713256836,1.3759795427322388,0.9826520085334778,1.3917245864868164,1.6467334032058716,1.4638025760650635,4.392282380925423,0,AD2/can/test_public/good/008,2.7124977111816406,2.938646078109741,2.512105941772461,2.7471179962158203,2.855941772460937,2.6541907787323
08c6385e79de371e0bf647f3,can,1.6398274898529053,1.871301293373108,1.2624911069869995,1.7799031734466553,1.978063941001892,1.77018141746521,4.568182907468,1,AD2/can/test_public/bad/002,3.2980856895446777,3.313472986221313,2.865499973297119,2.934173107147217,3.0725977420806885,2.80950140953064
09dc3a68df37879bb05bf2e5,can,0.7024844288825989,0.6183069944381714,0.7430635690689087,0.03011035919189453,0.22254446148872375,0.2021101415157318,1.587346061906016,0,AD2/can/test_public/good/010,2.74489688873291,2.661144495010376,2.4172074794769287,1.264592170715332,1.371760606765747,1.2228564023971558
0ac72446e98ed45a53337d7f,can,0.8315346240997314,0.7945313453674316,0.829142153263092,0.30843019485473633,0.5075011849403381,0.4619867503643036,2.169901356272326,0,AD2/can/test_public/good/001,2.553694725036621,2.3535315990448,2.3014349937438965,1.5061681270599363,1.584488034248352,1.4100089073181152
0acdab7ce5a91891e8591a50,can,0.16882239282131195,-0.06806766986846924,0.1670924872159958,-1.2342926263809204,-1.2909749746322632,-1.1979314088821411,0.6866940947426182,0,AD2/can/test_public/good/001,1.883922219276428,1.872958064079285,1.886086225509644,0.3434401750564575,0.3314956426620483,0.3842600286006927
0ad1b153c96a114d73f5bd93,can,1.2285548448562622,1.203629732131958,1.124008297920227,0.8166255950927734,1.0391279458999634,0.8833938837051392,2.178593423342935,1,AD2/can/test_public/bad/000,2.4452359676361084,2.3299121856689453,2.2694036960601807,1.9831202030181885,2.100909471511841,1.9239321947097776
0c3f2eacc9fc9c38fc83e2ff,can,1.8964645862579346,2.0687084197998047,1.4696402549743652,1.7546178102493286,1.9281779527664185,1.6843456029891968,4.378170176665384,0,AD2/can/test_public/good/011,3.268214225769043,3.408749580383301,3.084275960922241,3.113084316253662,3.2638602256774902,2.947528600692749
15a38a15d818b5ff3704119a,can,1.4518942832946777,1.6175740957260132,1.0830883979797363,1.4151166677474976,1.6356602907180786,1.4171117544174194,4.520788083729736,0,AD2/can/test_public/good/004,2.911427497863769,3.0704267024993896,2.788602590560913,3.0395524501800537,3.1921329498291016,2.866633653640747
161f1ff7a3de582f4a8bd7a4,can,-1.3704843521118164,-1.0221399068832397,-1.0783807039260864,-2.4563710689544678,-2.3739309310913086,-2.5095598697662354,-1.6870523604841028,1,AD2/can/test_public/bad/004,0.7988835573196411,0.9255357980728148,0.6974766254425049,-2.271609306335449,-2.3919899463653564,-1.9504581689834597
19fb12cbfec3ac387a476cdf,can,-0.531787097454071,-0.3775617182254791,-0.3267638087272644,-1.0202049016952515,-0.8773633241653442,-0.7827799320220947,0.8567636686356618,0,AD2/can/test_public/good/004,1.1694936752319336,1.2200429439544678,1.2206711769104004,0.5276907682418823,0.5645027756690979,0.562023937702179
1a509b25c5b23864d1110133,can,0.8455632328987122,0.7420381307601929,0.8376502394676208,-0.383113294839859,-0.45098888874053955,-0.46976128220558167,1.4338594225534915,1,AD2/can/test_public/bad/010,3.116894006729126,3.0278022289276123,2.769241571426392,0.9206419587135316,0.94211608171463,0.9032306671142578
1a629dd5e2af09bb0ce56cff,can,-1.1973165273666382,-0.8344663381576538,-0.9337800741195679,-2.40936017036438,-2.333493947982788,-2.5326950550079346,-1.6103995223656609,1,AD2/can/test_public/bad/007,0.6703892350196838,0.9955151081085204,0.7158215641975403,-2.330216407775879,-2.237921714782715,-2.0104377269744877
