image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
003f750313c6cac44e0815b2,can,0.8938210010528564,0.8729064464569092,0.8586763739585876,0.315213143825531,0.5193145871162415,0.4137505292892456
01bd7fadc5df19e575c7c1e3,can,-1.5308419466018677,-1.2323095798492432,-1.4810566902160645,-2.7460973262786865,-2.5513832569122314,-2.6993067264556885
040c5ceae8c7da0b22f7f9bb,can,0.07026882469654083,-0.2521307170391083,-0.1179882138967514,-0.9958171844482422,-1.186712384223938,-1.1903630495071411
04c89b639bee560606e6ea73,can,0.5918325781822205,0.5492299795150757,0.5526782870292664,0.0076607465744018555,0.1900685429573059,0.136667400598526
04f143a2a4b1522e77a31be2,can,1.0433762073516846,1.0210880041122437,1.084270715713501,-0.02876567840576172,0.1331971287727356,0.10943011939525604
053b365caf74d3f54c47c67c,can,1.2128896713256836,1.3759795427322388,0.9826520085334778,1.3917245864868164,1.6467334032058716,1.4638025760650635
08c6385e79de371e0bf647f3,can,1.6398274898529053,1.871301293373108,1.2624911069869995,1.7799031734466553,1.978063941001892,1.77018141746521
09dc3a68df37879bb05bf2e5,can,0.7024844288825989,0.6183069944381714,0.7430635690689087,0.03011035919189453,0.22254446148872375,0.2021101415157318
0ac72446e98ed45a53337d7f,can,0.8315346240997314,0.7945313453674316,0.829142153263092,0.30843019485473633,0.5075011849403381,0.4619867503643036
0acdab7ce5a91891e8591a50,can,0.16882239282131195,-0.06806766986846924,0.1670924872159958,-1.2342926263809204,-1.2909749746322632,-1.1979314088821411
0ad1b153c96a114d73f5bd93,can,1.2285548448562622,1.203629732131958,1.124008297920227,0.8166255950927734,1.0391279458999634,0.8833938837051392
0c3f2eacc9fc9c38fc83e2ff,can,1.8964645862579346,2.0687084197998047,1.4696402549743652,1.7546178102493286,1.9281779527664185,1.6843456029891968
15a38a15d818b5ff3704119a,can,1.4518942832946777,1.6175740957260132,1.0830883979797363,1.4151166677474976,1.6356602907180786,1.4171117544174194
161f1ff7a3de582f4a8bd7a4,can,-1.3704843521118164,-1.0221399068832397,-1.0783807039260864,-2.4563710689544678,-2.3739309310913086,-2.5095598697662354
19fb12cbfec3ac387a476cdf,can,-0.531787097454071,-0.3775617182254791,-0.3267638087272644,-1.0202049016952515,-0.8773633241653442,-0.7827799320220947
1a509b25c5b23864d1110133,can,0.8455632328987122,0.7420381307601929,0.8376502394676208,-0.383113294839859,-0.45098888874053955,-0.46976128220558167
1a629dd5e2af09bb0ce56cff,can,-1.1973165273666382,-0.8344663381576538,-0.9337800741195679,-2.40936017036438,-2.333493947982788,-2.5326950550079346
1bf3f235f03c0d171772166c,can,0.7716048955917358,0.81235671043396,0.7385369539260864,-0.5050199031829834,-0.5556445121765137,-0.6092569828033447
1e44bce07ea89c63f9ef76d8,can,1.1455193758010864,1.0714104175567627,1.1794264316558838,-0.4829294979572296,-0.4862911105155945,-0.453450471162796
1fda98091818dc74d20a4d57,can,-0.34202900528907776,-0.5069449543952942,-0.4979705810546875,-1.1696900129318237,-1.1791127920150757,-1.0402876138687134
20955c8cc6632f72bbcc1b89,can,0.1388712078332901,-0.11457577347755432,0.1384292095899582,-1.118414282798767,-1.201550841331482,-1.0965498685836792
21f12a8c3a29a54979a68756,can,0.46160510182380676,0.2376900017261505,0.3686455488204956,-1.2271180152893066,-1.1829475164413452,-1.1136796474456787
222003eab8b65491427677fc,can,-1.1964770555496216,-1.1390007734298706,-1.3367507457733154,-2.615041971206665,-2.548414945602417,-2.7052438259124756
223174f4b185da7ec9ee4f18,can,0.4662667214870453,0.26104608178138733,0.3918490409851074,-0.9118397235870361,-0.9442686438560486,-0.9462977647781372
23869c6bcbaa856166a27da2,can,1.6449236869812012,1.6799949407577515,1.0733914375305176,1.4237096309661865,1.5803898572921753,1.2881680727005005
25a6cd4aa2e5e4bbee9ca09d,can,1.0386953353881836,1.0376232862472534,1.233957290649414,-0.11062085628509521,0.009725915268063545,0.05798819661140442
264664896502d3706ce59e15,can,-1.455175757408142,-1.1428622007369995,-1.307664155960083,-2.7244417667388916,-2.5943350791931152,-2.8060591220855713
2d83ed384d7b458aba0430e2,can,0.13618682324886322,-0.0702386200428009,0.11044146120548248,-0.9799484014511108,-0.9756415486335754,-0.8764876127243042
2f5d015a0d442457f6d16a76,can,0.7877970933914185,0.668401837348938,0.7542389035224915,-0.6269826889038086,-0.6309410929679871,-0.6657989025115967
30f65f11cd2058fd17d6be26,can,0.8880115151405334,0.9006112813949585,1.072089433670044,-0.14818599820137024,-0.052305951714515686,-0.0080452561378479
3254f68e536732ebd42f8bbb,can,0.8685554265975952,0.8312054872512817,0.903338611125946,-0.6420785188674927,-0.491421103477478,-0.4595659077167511
3283a66fc3d42b3db910de0d,can,0.4670882523059845,0.41247740387916565,0.40225422382354736,-0.9657332897186279,-0.8808667063713074,-0.7752938270568848
336b4c21431c8394dbbe8ea2,can,0.33344709873199463,0.20880857110023499,0.30551183223724365,-1.2379637956619263,-1.122207522392273,-1.0076277256011963
3397dfa23dfda370326fecef,can,-0.3375231921672821,-0.5329185724258423,-0.4164329767227173,-1.2940887212753296,-1.5351442098617554,-1.4564266204833984
351c0cf1b27f48f99724e3f9,can,1.6455680131912231,1.728012204170227,1.434944748878479,1.7729218006134033,1.9829049110412598,1.8447819948196411
3793eff27760f1a2029c7ad2,can,1.1058645248413086,1.06227445602417,1.1401503086090088,-0.5258479118347168,-0.3454933166503906,-0.3304368555545807
37d6c70591c21c4f9cb053f4,can,-0.008830886334180832,-0.1720595359802246,-0.002911195158958435,-1.609291434288025,-1.5906472206115723,-1.4405542612075806
39664208fa0290bf29e7715b,can,-0.3498794436454773,-0.16934005916118622,-0.05924727022647858,-1.2994986772537231,-1.560004472732544,-1.497548222541809
3cb48f1038daad923c4b12d3,can,0.5676401853561401,0.44305655360221863,0.5600749850273132,-1.102586269378662,-0.9600905179977417,-0.8235834836959839
3da732b1ef5183efc409bb3c,can,-0.0010365955531597137,-0.3231387734413147,-0.12919765710830688,-1.0241447687149048,-1.1251869201660156,-1.0578190088272095
406e9dc440da0cb13d4c98e7,can,0.1602201759815216,-0.035628318786621094,0.056642428040504456,-0.6218929290771484,-0.508603572845459,-0.49199649691581726
