image_id,category,linear,mlp
0567f015e56225dc7b608691,fryum,4.2747483253479,6.3318047523498535
05e7d385d49a93944ed7d660,fryum,5.907702922821045,7.707775115966797
085d4d97d4ccb17a25835d26,fryum,1.3059443235397339,2.368382692337036
08db9c8cd1485c7caa97f390,fryum,1.675634741783142,3.2871809005737305
0991fdba5270f68770239306,fryum,3.064133405685425,4.777715682983398
0a5fb07aa4961d588f1ca0e4,fryum,0.8727329969406128,1.4733548164367676
0ce7b5f90467de3134ed6800,fryum,3.550400733947754,6.109499454498291
0dc73ea3b7f6abcbf1a04e2d,fryum,6.762641906738281,8.43630313873291
0fdaf1bb08e3c9e6bdb2479d,fryum,4.6153788566589355,7.392067909240723
11a192dfa2971876b4b07756,fryum,1.61581289768219,2.7003173828125
13a69a91c9741f453af93f0b,fryum,0.9417489767074585,1.4157183170318604
162aa2d55827363b0db982d3,fryum,3.9619991779327393,6.827511310577393
16a8e7a9d23283a19f912f1c,fryum,0.7809749841690063,0.544729471206665
1e408470abc1d14f529400cf,fryum,1.3923869132995605,2.682131767272949
232aebca13c2a3b682c8b7ff,fryum,3.555661916732788,5.695049285888672
2454edc095428fb36d06020a,fryum,0.913591742515564,1.157264232635498
2659ffa91556eeb0ae66d2a3,fryum,3.994978666305542,6.4411725997924805
2b0ddfa999dd7cd84c31ef1b,fryum,1.5679112672805786,2.8700435161590576
2bbd3ec51e301a81e9e62ea5,fryum,5.16447639465332,7.0445098876953125
2f9c70e940c5c4abd5608c63,fryum,6.146623134613037,8.134172439575195
3155f2ae7b4e017f3e4e86f1,fryum,4.930266857147217,7.518283843994141
331edf617fbde0bfb7ff3460,fryum,5.011117458343506,7.086140155792236
34bfd09d3c9568afa40da658,fryum,3.8298733234405518,5.775102615356445
3532bae072497217ef8de7cb,fryum,4.139964580535889,6.140033721923828
353de009f49fc1c9357fcd65,fryum,5.084783554077148,7.050898551940918
3a97cbe18f73ea327e5a12b6,fryum,1.2483649253845215,1.6410270929336548
3d13dece78f48cf7fa45ca33,fryum,6.0492939949035645,8.357620239257812
3f022ceaac221140ef60091c,fryum,1.1189889907836914,2.2053520679473877
3f1ab61fe56559b5322f63dc,fryum,4.750021934509277,6.213712215423584
3f616e47db6081139aa9591a,fryum,5.694000720977783,7.836435317993164
4016a29bb66cea68e71fe186,fryum,1.5195151567459106,2.7435142993927
42f250bd04d6cb63ef16c4d1,fryum,4.378385543823242,6.863618850708008
436d87387232af5c8e6b4e54,fryum,5.009429931640625,6.573210716247559
44b07ba50ec832f94c291ff2,fryum,1.5419903993606567,2.475595235824585
467d16782bfbc399313c2707,fryum,1.3144299983978271,2.334794759750366
46c4a50ff056ee2902a26b38,fryum,1.916514277458191,2.72629976272583
48f113c2ead423d88638113c,fryum,5.686183452606201,8.25579833984375
4fcabf5d56be189db9f6ef7d,fryum,2.2711470127105713,3.61657977104187
50b7b5bad5e656a04f0bf6a4,fryum,0.8043584823608398,1.0513529777526855
51e720649157b6d8b3828bf7,fryum,5.968343257904053,7.805363655090332
556766e22dc4fd23503aee6a,fryum,1.1330454349517822,1.6038504838943481
5aa78f8b66cf726a2dc156a9,fryum,1.0990281105041504,1.85317063331604
5b2fab7a0e399dec855935ef,fryum,2.126133441925049,3.929473638534546
5d5db8e43375cbdd66727f4c,fryum,1.973122239112854,2.9874579906463623
5ee84eb25b9f7eafcb0af435,fryum,0.9350104331970215,0.9359182119369507
5f6fd58767c305b317e855a3,fryum,1.550899624824524,2.112555742263794
617b6addb45c8bb6d8384c70,fryum,1.397454023361206,2.535207509994507
623555b6db9b9813180085d6,fryum,0.8474084138870239,1.2308961153030396
6311cc1c58efc24d76fd2692,fryum,1.5210144519805908,2.952434539794922
6519e9efcbd8c610ec520c5c,fryum,1.375966191291809,2.404432773590088
66794ed65d542169dff2c7dd,fryum,7.552267074584961,10.0350341796875
66f8e76089fd44a815b10c40,fryum,1.0063897371292114,1.408277153968811
67f08995b2489387569a681f,fryum,1.1444889307022095,1.3448861837387085
68972805f6af0e593581611e,fryum,2.0278513431549072,3.3564157485961914
68e089b63bd0881b530e8ab3,fryum,1.324191689491272,2.5425796508789062
6a48efa934e623a1d55d1f92,fryum,0.8648998737335205,1.021984338760376
6a83f42612ccc8d8c1801a32,fryum,2.785461902618408,4.308474063873291
707a80fdfed85fafe655c101,fryum,3.644663095474243,5.995154857635498
70a994ee33a5a5f98d1a906c,fryum,4.06904411315918,5.321707725524902
711cbbd2d270bab44cc9fec8,fryum,1.1442183256149292,2.0093917846679688
713a892fbe15f9c59edffe30,fryum,6.195563316345215,8.342718124389648
725ba2d795704a4d8931d293,fryum,1.2268092632293701,2.125380039215088
731d88a997a147686f6da045,fryum,3.4320614337921143,5.911994934082031
75b27c6c6e52d134a67b971e,fryum,2.923992872238159,5.104070663452148
75cd49382fc73712226d88a5,fryum,4.9853434562683105,7.096881866455078
76ae63a58d116bcef0b90bb7,fryum,6.06465482711792,7.849122524261475
78bec2dc1371a65962c51669,fryum,3.3621699810028076,5.162454605102539
7a2a31fbbd8f0df55dc8617b,fryum,4.962436676025391,6.839094638824463
7af56bdfdd3960808ce41cae,fryum,4.808168888092041,6.654060363769531
7b49a8eb6d7e8a8fa276db61,fryum,1.5546067953109741,2.84352445602417
7b79b85be79dbd15a7ef0bce,fryum,2.655505418777466,4.453420639038086
7c4a79c3d182c14dd86bf5e9,fryum,3.4471514225006104,6.204550743103027
7d64493def194919d5bbdfcb,fryum,4.323116779327393,6.835287094116211
804c2c210657617b35941f08,fryum,1.3556016683578491,2.680107831954956
80e711df3b1e427366c7b265,fryum,5.135752201080322,7.474067687988281
8158fb697f286afef8136831,fryum,3.2384707927703857,5.355740547180176
81f47bf243d5be7b46a06904,fryum,4.413989067077637,6.16441011428833
8777878505d769902e372e93,fryum,6.019066333770752,7.824176788330078
8a3117f44d61e250231d0e6d,fryum,5.0424652099609375,7.412025451660156
8b538ea2567337a701b8b248,fryum,0.7100147008895874,0.841593325138092
8c73db972249d627ce5cc42d,fryum,6.089022159576416,7.71036434173584
9237a6f55a27b5e7917adace,fryum,1.073710560798645,2.05639386177063
92680a1824ed9434e44ccf98,fryum,3.291597843170166,4.522375583648682
92ba6372b52e70ddae5967bc,fryum,1.4797464609146118,2.5757665634155273
936780b8fbb9114eb6559c17,fryum,4.693004131317139,7.8575544357299805
96e455da889c6a6022d6b24b,fryum,5.241954326629639,7.431448936462402
983e626043ee09675b8a9bac,fryum,6.453938007354736,8.616752624511719
98d8ae00c33fe647f9d199c3,fryum,0.980028510093689,1.5234211683273315
9a233808680ccbe66eed60fd,fryum,4.243470191955566,6.259018898010254
9bcd6e833b236cbc795dd8f5,fryum,3.9091808795928955,6.5122880935668945
9d8d730064e413ba889a495f,fryum,0.9843548536300659,1.6779587268829346
9dd704384ac3629b7e53cb78,fryum,1.8900285959243774,2.938811779022217
9f93d8c5a0ed34fc0c650dc0,fryum,0.6829923391342163,0.6144435405731201
a0f1a3cc0818e0e5eb11e7e0,fryum,2.259345769882202,3.4666271209716797
a173dd6ce470aa641462ae9e,fryum,3.0289041996002197,5.182669639587402
a21114d5a1a041931c6fa29f,fryum,1.411895990371704,2.465219020843506
a307dc7bbe40b873d7ec1a1b,fryum,6.423027515411377,8.32766056060791
abccf93ccdf1ddd69aec4953,fryum,4.216898441314697,6.680459499359131
af89a3fc93367d11c2b90e46,fryum,1.9878631830215454,3.5633339881896973
affc226aa78a52c4a9e5f55d,fryum,3.3201792240142822,5.797688007354736
b02417ed927c24517ea53019,fryum,2.263158082962036,3.820647716522217
b30db16c50602f2a6a1f923c,fryum,1.595253348350525,2.560495615005493
b86aaa95e050983aa8e7257b,fryum,5.765954494476318,7.819286346435547
b8f197ee8c7dea0ba265d809,fryum,2.1408355236053467,3.952772378921509
ba552ffcec4839a339199394,fryum,1.2690582275390625,2.699950933456421
be287c3d130dbab9e49c5e01,fryum,1.4947701692581177,2.8527913093566895
bf4604877c2cfdcdbd8c029c,fryum,4.001582622528076,5.884143352508545
c036b0f3db53b0d6b313bd71,fryum,2.130234956741333,3.591785192489624
c081952d49fb8a38e8ea14c0,fryum,3.1303021907806396,4.755135536193848
c09fe3ad04c8af091445e1e8,fryum,1.7018333673477173,2.8097474575042725
c3d104097bd1c0951b4d0e40,fryum,5.998397350311279,7.322429656982422
c50428e560acce78d861ebeb,fryum,1.1868304014205933,2.311929225921631
c557a543cf26f93e3e0a7f78,fryum,1.4353266954421997,2.5281949043273926
c611f14486a9c4a85a4ac2aa,fryum,1.8213187456130981,2.783078670501709
c75ae74b9c782ad4d76052db,fryum,5.578000545501709,7.7273149490356445
cf120c6cf7e688ef95928891,fryum,4.933733940124512,7.086650848388672
cf1dff7c1f54fed52392a5af,fryum,5.15103816986084,6.685103416442871
cf4f50b1ad3107941ef30973,fryum,1.0366418361663818,1.5734714269638062
d2227a3a0a5ded10b84aa59f,fryum,2.9288551807403564,4.663403511047363
d3ed971db268fafd6ad16591,fryum,0.8004367351531982,0.7655938267707825
d45d40f0cfe3ec168b544349,fryum,1.8787697553634644,3.181450843811035
d45de799c69ef8b198c8b57e,fryum,5.278897762298584,7.472578048706055
d4ec56d92b5bc3454049717e,fryum,3.8374998569488525,5.82535457611084
d6ce54cb0cacacb1fac75ba2,fryum,4.252805233001709,7.072956085205078
d6e51804a22ef5890ec094e3,fryum,1.5320526361465454,2.7283177375793457
da625f2507c8f5821a0fb44f,fryum,5.219518184661865,6.847342491149902
daa4b281797800bcf13aac29,fryum,4.227024555206299,5.999141216278076
ddec27e78f9f74f3e2195d7b,fryum,2.6006252765655518,4.825773239135742
e13aaf7261b73fb3560ccb8a,fryum,1.7189995050430298,3.013587474822998
e155f540bc071f756a015d82,fryum,2.455012083053589,4.627837181091309
e1923bf3529e43dab3ed7a36,fryum,2.3771936893463135,3.666652202606201
e20ded403e7b3f4022f9eb66,fryum,6.709360599517822,9.18174934387207
e62c3ffaab1472ce8636f9bc,fryum,1.120540738105774,2.2258334159851074
e6b2601125b73e982bd8a6d1,fryum,3.7870404720306396,6.076141834259033
e733eaf8042a3012cf09f6df,fryum,1.5630985498428345,2.6361889839172363
e791496adeca993506e0286c,fryum,1.315203070640564,2.620543956756592
e7ef16aed3002dad8595e1a8,fryum,1.4947710037231445,2.6023499965667725
e977d01059e3d0cd388b1029,fryum,1.7279030084609985,3.6091203689575195
e9808288b354bbd6915aa556,fryum,5.312471866607666,7.546018600463867
ea02790de71c63f77a669219,fryum,5.1427693367004395,7.037773132324219
eaebca4cccfbf87f3708bf9a,fryum,5.0353169441223145,6.822038173675537
ecd10f70d94cc957e09fc413,fryum,1.0228453874588013,1.214050531387329
edb94e71024b077a0317e9f4,fryum,1.1167523860931396,2.208529472351074
eea7ab4a971c68837368d286,fryum,1.2589654922485352,2.32073974609375
f3738daf5812e9a050851a6b,fryum,3.4476916790008545,5.8890180587768555
f547d01d4f8f187c7a38cfd7,fryum,1.9393285512924194,3.793642520904541
f7dd88eae08a372459563c8e,fryum,4.8427958488464355,6.4602556228637695
f9d8f08a7f6b5e7422431cf4,fryum,1.6083670854568481,3.2894060611724854
fe17b3bb7e6d91bf855be45a,fryum,4.455613613128662,6.497308731079102
feab6973e4af8550dbe107af,fryum,0.8214055299758911,1.3625940084457397
