image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
073c0084713d3f4b66ad53d9,AD2,vial,calibration,41.06102752685547,-0.002674669027328491,0.00457686185836792,0.005753174424171448,0.008670270442962646,3,0,0.006499276729300618,0.039694422855973244,7
07b0c099448a428ef03b7c70,AD2,vial,calibration,43.08046340942383,0.0008351802825927734,0.0022237300872802734,0.0004071146249771118,0.0004071146249771118,2,0,0.006499276729300618,0.030546467751264572,5
0c7c2a2b2b9e5500c6085b15,AD2,vial,calibration,37.971439361572266,0.0036764442920684814,0.0035770386457443237,0.00452953577041626,0.00452953577041626,1,0,0.006499276729300618,0.028693487867712975,3
1fea7664873b87e19fddb01c,AD2,vial,calibration,44.30270767211914,-0.00016686320304870605,0.0013380497694015503,0.0014109015464782715,0.0014109015464782715,1,0,0.006499276729300618,0.028204350266605616,3
21aeaed38acc1c81c4636d3a,AD2,vial,calibration,41.70297622680664,0.0047540366649627686,0.004155158996582031,0.004721477627754211,0.004721477627754211,2,0,0.0060360446805134416,0.03274738369509578,5
3a649528113cc6aa11a92df8,AD2,vial,calibration,43.33498764038086,-0.003475010395050049,0.0036602169275283813,0.004352390766143799,0.004352390766143799,1,0,0.0060360446805134416,0.027987169101834297,3
3e8b591f7d43623dc087a44d,AD2,vial,calibration,37.866798400878906,0.00046449899673461914,0.009560108184814453,0.005852311849594116,0.005852311849594116,1,0,0.0060360446805134416,0.029108314774930477,3
492345bf27cf6889f41eb1ea,AD2,vial,calibration,38.72894287109375,-0.0011731386184692383,0.0035200268030166626,-0.000436246395111084,0.002157434821128845,3,0,0.0060360446805134416,0.03260535979643464,7
4b5bab521bea904ab75e4e3d,AD2,vial,calibration,40.714847564697266,0.000655829906463623,0.00546206533908844,0.002258867025375366,0.002258867025375366,1,0,0.006048915907740593,0.02896753279492259,3
4c346872c96faf41c22ad139,AD2,vial,calibration,37.14031219482422,-0.0017313361167907715,0.006370276212692261,0.0033157765865325928,0.004959776997566223,2,0,0.006048915907740593,0.0308077996596694,5
