dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,toothbrush,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/000.png,anomaly,1,1.0,0.0,0.727397084236145,0.157999649643898,0.7287620902061462,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/001.png,anomaly,1,0.529253363609314,0.0,0.33394038677215576,0.10707994550466537,0.7483605146408081,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/002.png,anomaly,1,0.8009578585624695,0.0,0.5150399208068848,0.15223479270935059,0.852262020111084,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/003.png,anomaly,1,0.5802084803581238,0.0,0.36293312907218933,0.12802009284496307,0.856249213218689,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/004.png,anomaly,1,0.5,0.0,0.3249629735946655,0.11893156915903091,0.7640536427497864,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/005.png,anomaly,1,1.0,0.0,0.8550938367843628,0.17219498753547668,0.7287788391113281,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/006.png,anomaly,1,0.7130916118621826,0.0,0.4523094892501831,0.12387514114379883,0.718395471572876,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/007.png,anomaly,1,0.5446916222572327,0.0,0.3323366641998291,0.11641469597816467,0.7689568400382996,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/008.png,anomaly,1,1.0,0.0,0.721084475517273,0.1672525554895401,0.8664276003837585,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/009.png,anomaly,1,0.8456814885139465,0.0,0.5435630679130554,0.14316466450691223,0.7604929208755493,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/010.png,anomaly,1,1.0,0.005167186260223389,0.8080445528030396,0.22512829303741455,0.8858011364936829,0.97,2,1024,1024,224,224
MVTec AD,toothbrush,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/011.png,anomaly,1,0.5979699492454529,0.0007371008396148682,0.3834174871444702,0.12442123889923096,0.7351813316345215,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/012.png,anomaly,1,1.0,0.0,0.78486168384552,0.1741434633731842,0.712958574295044,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/013.png,anomaly,1,0.5326763391494751,0.0,0.3366416096687317,0.12144545465707779,0.7901987433433533,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/014.png,anomaly,1,1.0,0.0,0.6978486180305481,0.14612232148647308,0.6855974197387695,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/015.png,anomaly,1,1.0,0.0,0.6275835633277893,0.13382254540920258,0.7491440773010254,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/016.png,anomaly,1,1.0,0.0,0.8397515416145325,0.1777995228767395,0.6424954533576965,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/017.png,anomaly,1,1.0,0.0,0.8700432181358337,0.23269271850585938,0.8319239616394043,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/018.png,anomaly,1,0.5019327402114868,0.0,0.3008275032043457,0.1351310908794403,0.8157376050949097,0.97,3,1024,1024,224,224
MVTec AD,toothbrush,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/019.png,anomaly,1,1.0,0.0005682706832885742,0.7369552850723267,0.15862047672271729,0.6060487031936646,0.97,1,1024,1024,224,224
MVTec AD,toothbrush,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/020.png,anomaly,1,0.7338486909866333,0.0,0.47046592831611633,0.14421392977237701,0.7576014399528503,0.97,3,1024,1024,224,224
