image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0425d308a69a618c2ab4de4c,AD2,wallplugs,calibration,48.34736633300781,-0.0028012096881866455,0.0015664994716644287,0.0014421939849853516,0.00255487859249115,2,0,0.006576779996976256,0.050049623008817434,5,0.34608336679784113,0.2584353417656093,0.0,-0.5056552517405523,-1.112016995698678,-0.07978594247135556,-0.38296681445041847
0cb30675cf9def02306445a8,AD2,wallplugs,calibration,46.97404098510742,-0.0032047033309936523,-0.0027717798948287964,0.00028221309185028076,0.003336280584335327,3,0,0.006576779996976256,0.049713537096977234,7,-0.4957620845367804,-0.10094798733921652,-1.1199083871802713,-0.947436767697267,-0.6744907594765952,-0.7215994261170238,-0.5851264220066879
0e4bbaeeb71133033c2d0e11,AD2,wallplugs,calibration,46.85566711425781,-0.0032787024974823,0.00023154914379119873,-0.0008646100759506226,0.0036590248346328735,3,0,0.006576779996976256,0.05090683000162244,7,-0.5683250099091034,-0.16685749366666186,-0.34461175557321455,-1.3842071322815137,-0.4937782983248934,-0.9762660710953086,-0.5310516541169984
18be6da02efa1d3ec072bb68,AD2,wallplugs,calibration,46.764713287353516,-0.004542291164398193,-0.0023310035467147827,0.002168327569961548,0.005328267812728882,3,0,0.006576779996976256,0.047697984613478184,7,-0.6240795079804611,-1.2923094303470304,-1.0061238455631205,-0.22910552764047246,0.44087199073160926,-0.42659251781046675,-0.09160375862442591
2aa4312b20b4f509907fd148,AD2,wallplugs,calibration,49.37843322753906,-0.0005858540534973145,0.003790244460105896,0.004179283976554871,0.004179283976554871,2,0,0.006072693271562457,0.047844037879258394,5,0.9781251306157795,2.231606164500466,0.5740503211342888,0.5367720614520388,-0.20247238075480622,0.7574485960339092,0.38782637493048666
3049f4072304d8729c4c446d,AD2,wallplugs,calibration,50.395477294921875,-0.0034912824630737305,-0.0016733556985855103,0.0025849342346191406,0.0030624419450759888,3,0,0.006072693271562457,0.0466864388436079,7,1.6015709318908202,-0.35619801264921025,-0.8363548476006009,-0.07043987637041228,-0.8278197635204027,0.7655655277602039,0.3868755841852088
3a19d11dea52ee4a8a5e1c79,AD2,wallplugs,calibration,48.01898193359375,-0.001567840576171875,0.0011952519416809082,0.003612995147705078,0.003612995147705078,3,0,0.006072693271562457,0.04844254907220602,7,0.14478444418010225,1.3569713543960262,-0.09583597261155154,0.32109959756992645,-0.5195514546339385,0.23294202087501437,-0.1873835052269181
3a58ec873d47c5162803018e,AD2,wallplugs,calibration,53.64112091064453,0.0011145472526550293,0.0031113028526306152,0.0003457069396972656,0.005390256643295288,3,0,0.006072693271562457,0.04748681979253888,7,3.5911434091823065,3.7461179619304787,0.3987844296636248,-0.923254982874972,0.47558106494515,1.3339442131536672,2.033362237063728
4658c36ba9f6002e523d6c54,AD2,wallplugs,calibration,47.78279113769531,-0.005120813846588135,-0.0010463297367095947,0.0012273192405700684,0.004297405481338501,3,0,0.006183426245115697,0.04598103230819106,7,0.0,-1.807587455650441,-0.6744907594765952,-0.5874908154902578,-0.13633323861760968,-0.2937454077451289,-0.06816661930880484
46be73a576dca348082753ee,AD2,wallplugs,calibration,45.98448181152344,-0.006386697292327881,-0.0006545186042785645,0.003313198685646057,0.004597008228302002,3,0,0.006183426245115697,0.04991570906713605,7,-1.1023597056916965,-2.9350833037231627,-0.5733463802581583,0.20692139319542396,0.03142172439620061,-0.4477191562481363,-0.5354689906477479
4f2280242df9ade88fc0f55a,AD2,wallplugs,calibration,46.3204345703125,-0.003077864646911621,0.004136592149734497,0.0002586543560028076,0.004046380519866943,3,0,0.006183426245115697,0.04587400099262595,7,-0.8964213952379649,0.012024569619948747,0.6634585057457639,-0.9564091689655254,-0.27688830212753945,-0.9264152821017452,-0.5866548486827522
51e2ff01716da4e71da3127b,AD2,wallplugs,calibration,47.42407989501953,-0.0017245709896087646,0.0002773106098175049,-0.00022695958614349365,0.0032856762409210205,3,0,0.006183426245115697,0.046948999632149935,7,-0.21988921157748778,1.2173748607286743,-0.33279862753716755,-1.1413564080112364,-0.70282537871438,-0.6806228097943621,-0.4613572951459339
55259356df053a03dbd76671,AD2,wallplugs,calibration,46.50127410888672,-0.0030721426010131836,-0.00251847505569458,-0.0018107593059539795,0.007446914911270142,3,0,0.008036287035793066,0.04691035486757755,7,-0.7855671514108131,0.017121075948933646,-1.0545188191292252,-1.7445503445067256,1.6271547243088273,-1.2650587479587694,0.4207937864490071
65a81ba3351a3f9a01d4d9fe,AD2,wallplugs,calibration,46.0361442565918,-0.004382610321044922,0.003837376832962036,0.009901776909828186,0.009901776909828186,3,0,0.008036287035793066,0.04774280032142997,7,-1.070690739228567,-1.1500850506037954,0.5862173429441281,2.7161972727418737,3.0016924678572283,0.8227532667566534,0.9655008643143307
6709d9d9d2fc7d6cbd05f085,AD2,wallplugs,calibration,45.8013916015625,-0.003008425235748291,0.005526423454284668,0.0007505416870117188,0.006063640117645264,3,0,0.008036287035793066,0.049315002746880054,7,-1.2145936061837856,0.07387279746648424,1.0222375522850355,-0.7690726946674824,0.852625070644647,-0.991833150425634,-0.18098426776956933
718b124d2a4c31c5a4b66499,AD2,wallplugs,calibration,48.86569595336914,-0.003091365098953247,0.0035133808851242065,5.2168965339660645e-05,0.006098702549934387,3,0,0.008036287035793066,0.04701928235590458,7,0.6638182967329105,0.0,0.50257916551405,-1.0350496271402598,0.8722573907466811,-0.18561566520367467,0.7680378437397958
77bb914cff1863f0fb392107,AD2,wallplugs,calibration,46.7205924987793,-0.0031875967979431152,-0.002508878707885742,0.0018502771854400635,0.004505902528762817,3,0,0.006162076024338603,0.05073325615376234,7,-0.6511254554154869,-0.08571155695985541,-1.0520415627126787,-0.3502357823335179,-0.01959060246475811,-0.5006806188745024,-0.3353580289401225
833b8483f9fbd8d6430cbdda,AD2,wallplugs,calibration,49.07890319824219,-0.003626197576522827,0.0002675056457519531,0.0027698874473571777,0.0027698874473571777,3,0,0.006162076024338603,0.04732723720371723,7,0.7945138741227628,-0.4763640759373073,-0.3353297373540738,0.0,-0.9916282380479137,0.3972569370613814,-0.09855718196257546
8ef11077781f3500e267d4b9,AD2,wallplugs,calibration,45.2291259765625,-0.003321319818496704,0.008966878056526184,0.0038416683673858643,0.0038416683673858643,3,0,0.006162076024338603,0.04577840864658356,7,-1.5653911896536838,-0.20481584809608064,1.9103762910029483,0.4081903438461387,-0.3915116823067758,-0.5786004229037726,-0.9784514359802299
8fc562d7d29aaf3cc62a8e5d,AD2,wallplugs,calibration,49.27288055419922,-0.006405651569366455,-0.003274768590927124,0.001755744218826294,0.003610938787460327,3,0,0.006162076024338603,0.04618633911013603,7,0.9134215714313453,-2.9519654809379254,-1.2497527821189773,-0.3862388902688946,-0.520702861422753,0.26359134058122535,0.19635935500429613
91efd0f240078460c01216b8,AD2,wallplugs,calibration,48.06963348388672,-0.0016800165176391602,0.008268564939498901,0.009302377700805664,0.009302377700805664,3,0,0.006175623158924282,0.04750780900940299,7,0.17583373434457342,1.2570585949048847,1.73010972664174,2.487914640853392,2.6660740759726904,1.3318741875989828,1.420953905158632
982b95cf22616a138c5c8549,AD2,wallplugs,calibration,54.46864700317383,-0.0016534030437469482,0.002871274948120117,0.003340974450111389,0.005650535225868225,3,0,0.006175623158924282,0.04713927209377289,7,4.098415104066242,1.280762658195424,0.3368222458783285,0.21749985996584362,0.6213174590047453,2.1579574820160428,2.359866281535494
9be05375c0fb3e1d26c092f9,AD2,wallplugs,calibration,46.68247604370117,-0.004740625619888306,0.008842051029205322,0.011625468730926514,0.011625468730926514,3,0,0.006175623158924282,0.05181942926719785,7,-0.6744907594765952,-1.4689617721147101,1.8781527242305727,3.372669452821429,3.9668300062349515,1.3490893466724168,1.646169623379178
a1a1e76bf019157111da1823,AD2,wallplugs,calibration,48.66464614868164,-0.0022486448287963867,0.0033305585384368896,0.004409670829772949,0.007957786321640015,3,0,0.006175623158924282,0.05229082517325878,7,0.5405752037348468,0.7505932784620104,0.45538435344167605,0.6245154491867265,1.9132042195821524,0.5825453264607867,1.2268897116584996
b72ef12a5397de2f746104ce,AD2,wallplugs,calibration,47.704673767089844,-0.002485811710357666,0.0009923279285430908,0.0019102096557617188,0.0019102096557617188,3,0,0.00615435151848942,0.04815743304789066,7,-0.04788577827896075,0.5393537088471051,-0.14821994447572867,-0.3274103567162283,-1.472983023992047,-0.18764806749759452,-0.7604344011355039
c741603d2a2f93bb16691c63,AD2,wallplugs,calibration,47.03329086303711,-0.0010658800601959229,0.004364609718322754,0.006977856159210205,0.006977856159210205,3,0,0.00615435151848942,0.04726866586133838,7,-0.4594420382320232,1.804057063245467,0.7223202723389229,1.6026150151461058,1.364517167074732,0.5715864884570413,0.4525375644213544
