image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
01c25d3f149aa673a2af5b36,AD2,rice,calibration,35.33176040649414,-0.005261600017547607,-0.0006211400032043457,-0.0013934075832366943,-0.000690460205078125,3,0,0.02347679017111659,0.049311963841319084,7,-0.6744907594765952,1.540227792529144,2.5357029519106313,2.6482231504758373,1.9841837085124525,0.9868661954996211,0.6548464745179287
170cfd4e52fcd42b8215c0b5,AD2,rice,calibration,37.37882614135742,-0.008859038352966309,-0.009459316730499268,-0.0027255117893218994,-0.0027255117893218994,3,0,0.02347679017111659,0.0507174520753324,7,1.341928526738453,-1.3193458087780985,-2.103249241562758,1.6964793626460286,0.6069660510149777,1.519203944692241,0.9744472888767154
19074e2b7ec7ce27fa51322a,AD2,rice,calibration,36.942039489746094,-0.006350725889205933,-0.004052102565765381,-0.0026137232780456543,-0.0026137232780456543,3,0,0.02347679017111659,0.04677644278854132,7,0.9116809712884576,0.6744907594765953,0.7348709707890018,1.776348505519303,0.6826187336432713,1.3440147384038803,0.7971498524658645
194eec6db69114fed9fea314,AD2,rice,calibration,35.48876953125,-0.007728397846221924,-0.0033296048641204834,-0.0015681982040405273,-0.0015681982040405273,3,0,0.02347679017111659,0.0449560321867466,7,-0.5198322050991979,-0.4206091400149954,1.1140931114228545,2.523341112898724,1.3901760282222624,1.0017544538997631,0.43517191156153223
1f0cfdac84600119fdf93c6f,AD2,rice,calibration,36.3491325378418,-0.007906794548034668,-0.008050501346588135,-0.005587548017501831,-0.004558682441711426,3,0,0.02359454275574535,0.044617411214858294,7,0.32765037940780645,-0.5624151840662351,-1.363795006029058,-0.3483495540940461,-0.6336290332689378,-0.010349587343119832,-0.1529893269305657
26b70a3e61e4bb1ff048665c,AD2,rice,calibration,34.914573669433594,-0.008226782083511353,-0.008044779300689697,-0.0056493282318115234,-0.0056493282318115234,3,0,0.02359454275574535,0.04489258909597993,7,-1.0854318290452265,-0.8167705958567734,-1.3607916380052285,-0.3924894456366474,-1.3717216948165336,-0.738960637340937,-1.22857676193088
294e06f56812ddd9a07d2196,AD2,rice,calibration,34.82733917236328,-0.007691055536270142,-0.005253583192825317,-0.007779300212860107,-0.004480689764022827,3,0,0.02359454275574535,0.06310393009334803,7,-1.1713603458095385,-0.3909260506070095,0.10424189849375057,-1.9142830049949282,-0.5808476228615146,-1.5428216754022333,-0.8761039843355265
2eebe66194350aabb0c87531,AD2,rice,calibration,38.633567810058594,-0.007024109363555908,-0.00870274007320404,-0.00540575385093689,-0.0032344460487365723,3,0,0.02359454275574535,0.04581001400947571,7,2.5778855636313955,0.13922387585852594,-1.7061398543911495,-0.21846371790983576,0.2625456667858736,1.1797109228607798,1.4202156152086345
3c1e17dba7b7d7725e29639c,AD2,rice,calibration,37.060123443603516,-0.0071992576122283936,-0.004262983798980713,-0.007503420114517212,-0.0026257336139678955,3,0,0.023122010519728065,0.043751147110015154,7,1.027997100221433,0.0,0.6241843450774502,-1.7171759253953816,0.6744907594765952,-0.3445894125869743,0.8512439298490141
43823312dc0d0a4f3af1df16,AD2,rice,calibration,35.64058303833008,-0.006563335657119751,-0.004355877637863159,-0.004411607980728149,-0.003007054328918457,3,0,0.023122010519728065,0.04517713421955705,7,-0.3702914852430965,0.5054890357442958,0.5754265423155924,0.491820171177523,0.4164326218522239,0.06076434296721325,0.023070568304563693
