image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
23fcd1c48207b6b503632b8e,VisA,pipe_fryum,calibration,27.99344825744629,-0.005078747868537903,0.0013183653354644775,0.006278127431869507,0.006278127431869507,1,0,0.008659723098389804,0.023411924950778484,3,0.32491454455285346,-1.0404443147225477,-1.3307985613998776,1.7671507978135765,0.3293026992308622,1.046032671183215,0.32710862189185785
30ef08bd301438b6b19bc06e,VisA,pipe_fryum,calibration,31.834726333618164,-0.006248757243156433,0.004545241594314575,-1.430511474609375e-06,-1.430511474609375e-06,1,0,0.008659723098389804,0.019376905169337988,3,2.0669448409319817,-1.7100146472667452,0.29696325095441817,-0.7599872232050487,-2.0154656113543394,0.6534788088634664,0.02573961478882114
341b937d4955b1a6cf4837bc,VisA,pipe_fryum,calibration,31.917377471923828,-0.003786325454711914,0.0041526854038238525,0.0027460604906082153,0.0031757503747940063,2,0,0.008659723098389804,0.02410653792321682,5,2.1044273621406977,-0.3008197235134506,0.09894264996868925,0.34570987146535886,-0.8291156920871937,1.2250686168030283,0.637655835026752
3d513c48638a987796953ce3,VisA,pipe_fryum,calibration,28.68117904663086,-0.002522677183151245,0.00485558807849884,0.0008156746625900269,0.005715295672416687,2,0,0.008659723098389804,0.0207671532407403,5,0.6368023711447243,0.422338066297969,0.45351408062074733,-0.43115236393944223,0.1191429896362269,0.10282500360264102,0.3779726803904756
40141cfa75fc2f551be734a9,VisA,pipe_fryum,calibration,27.47810935974121,-0.005456462502479553,0.0017524361610412598,-0.0005326718091964722,-0.0005326718091964722,1,0,0.00786049070302397,0.018159938044846058,3,0.09120692044886451,-1.2566019956279493,-1.111836364819469,-0.9737793553775324,-2.213829536237407,-0.44128621746433394,-1.0613113078942713
469c9bfc44abe9cfdc31a310,VisA,pipe_fryum,calibration,28.495609283447266,-0.0036291927099227905,0.0037690550088882446,0.0016360580921173096,0.007779479026794434,2,0,0.00786049070302397,0.020303151104599237,5,0.5526459671699613,-0.21089614985290697,-0.09457543279693445,-0.1009982073447861,0.8899029316975136,0.2258238799125876,0.7212744494337374
488106294126a946d6638d51,VisA,pipe_fryum,calibration,30.383434295654297,-0.0016836374998092651,0.007160946726799011,0.005429089069366455,0.005429089069366455,2,0,0.00786049070302397,0.019709249027073383,5,1.4087798633143231,0.9025018085553639,1.6164265911924949,1.4254647832018188,0.012274292959301197,1.417122323258071,0.7105270781368122
4c5864792b29838bc78c660d,VisA,pipe_fryum,calibration,27.83294677734375,-0.003140375018119812,0.002494826912879944,0.002301126718521118,0.007158547639846802,3,0,0.00786049070302397,0.021547407377511263,7,0.25212667671097205,0.06884333903855558,-0.7373456131602677,0.16665123988312586,0.6580489935224996,0.20938895829704895,0.4550878351167358
506bddff7441d7cb69a0d1f6,VisA,pipe_fryum,calibration,26.07457160949707,-0.0050604939460754395,0.007085055112838745,0.006343141198158264,0.006343141198158264,2,0,0.007987306802533567,0.019813276827335358,5,-0.5453013548056383,-1.0299980010445804,1.5781439112342381,1.793314862571046,0.35357864672924444,0.6240067538827039,-0.09586135403819696
529ebb620c7a23fa1dc19e3b,VisA,pipe_fryum,calibration,26.30251121520996,-0.0022500604391098022,0.002502933144569397,0.00025494396686553955,0.00025494396686553955,1,0,0.007987306802533567,0.017798529006540775,3,-0.4419301093444697,0.5783505632272857,-0.733256514810122,-0.6568121752673308,-1.9197361415606962,-0.5493711423059002,-1.180833125452583
554414d351743129394aa8c3,VisA,pipe_fryum,calibration,26.796175003051758,-0.004457026720046997,0.004906386137008667,0.0010555833578109741,0.004278108477592468,3,0,0.007987306802533567,0.022273529786616564,7,-0.21805220787717447,-0.6846471346524803,0.47913859583333274,-0.3346037866771779,-0.4174984461474004,-0.27632799727717616,-0.31777532701228745
561f4149365504bbb366d290,VisA,pipe_fryum,calibration,24.206693649291992,-0.003304526209831238,0.006394222378730774,0.0053622424602508545,0.00590941309928894,3,0,0.007987306802533567,0.023281375877559185,7,-1.392389207361955,-0.025096735636128957,1.2296610277579483,1.3985631113012897,0.19162586106905405,0.003086951969667351,-0.6003816731464505
