image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
02a89308f4b562fed27e6207,macaroni2,0.1142275333404541,-0.962155818939209,-0.96055006980896,-0.9737390279769897,-1.8454911708831787,-1.6952579021453857,-1.8062255382537842,-0.47331321239471436,-0.5108389854431152,-0.5763141512870789
058e9aea4df0e4413124ca53,macaroni2,0.3954014778137207,0.14728625118732452,0.248955637216568,0.15742456912994385,0.14801625907421112,0.3148813545703888,0.21500420570373535,0.48387962579727173,0.6320074796676636,0.6948361992835999
0822b68a9a064a98dd389a74,macaroni2,4.626065254211426,2.2582831382751465,2.146854877471924,2.182506799697876,4.840521335601807,5.17911434173584,4.572951793670654,6.082581520080566,5.760953903198242,5.429280757904053
09f1a0bba5eccd98d28321b7,macaroni2,0.3966958522796631,-0.24093097448349,-0.15178869664669037,-0.23477283120155334,-0.7972524166107178,-0.6742330193519592,-0.808393120765686,0.2200818657875061,0.3132874071598053,0.22512109577655792
0b1f80db3ba12c4ac074aee5,macaroni2,0.31147921085357666,-0.6930681467056274,-0.653170108795166,-0.6928856372833252,-1.392765998840332,-1.239166259765625,-1.428765058517456,0.07741601765155792,0.17930972576141357,0.06913772225379944
0d393af7221ca9197c2c5d73,macaroni2,1.8232471942901611,0.35858410596847534,0.4335004985332489,0.3909575641155243,0.8379288911819458,0.9772507548332214,0.8969842195510864,2.343836545944214,2.363028049468994,2.219895362854004
0d589de7718ba1b4532880ec,macaroni2,0.8408989906311035,0.03793010115623474,0.14436763525009155,0.04694727808237076,-0.09896551072597504,0.044566527009010315,-0.08554238080978394,1.0572783946990967,1.2837435007095337,1.0519994497299194
0deb769b37a56e959b7f77c2,macaroni2,0.25812971591949463,0.3939111828804016,0.4678669273853302,0.4276562035083771,1.1324115991592407,1.1414024829864502,1.168344497680664,0.32429301738739014,0.1901703178882599,0.48876169323921204
0e4daf882b8988af5fcf1473,macaroni2,1.7484605312347412,1.1042165756225586,1.1730328798294067,1.192118525505066,2.4089770317077637,2.5684518814086914,2.353930711746216,2.2104194164276123,2.173816442489624,2.201409101486206
112963ef3ded1b898260b897,macaroni2,0.7309738397598267,-0.281069278717041,-0.19616851210594177,-0.2753226161003113,-0.43217191100120544,-0.2593832015991211,-0.432300865650177,0.4929603934288025,0.686953067779541,0.5652666687965393
118ef857f2ae60c7e8957fd4,macaroni2,0.3727123737335205,0.8124245405197144,0.9228315353393555,0.9221817851066589,1.4747463464736938,1.582606315612793,1.4524062871932983,0.055366143584251404,0.08358806371688843,0.014986496418714523
12aa988e2c192ec197791e10,macaroni2,1.140042781829834,1.6388096809387207,1.6167126893997192,1.6327983140945435,3.2738871574401855,3.5690383911132812,3.1428515911102295,1.2595515251159668,1.412347674369812,0.9843077063560486
14947f4fbed997508681936b,macaroni2,2.0833678245544434,0.8229303956031799,0.9318397045135498,0.9326497316360474,2.1737375259399414,2.2794923782348633,2.114548444747925,3.5141732692718506,3.1779379844665527,2.9112703800201416
15fe0ec6952569c6d987e369,macaroni2,1.2704253196716309,0.06857950985431671,0.17368069291114807,0.0779109075665474,0.31564950942993164,0.4721168279647827,0.35918474197387695,1.6665805578231812,1.741618275642395,1.6597901582717896
164c0016c2da5c69740eee95,macaroni2,0.08697783946990967,-0.277442067861557,-0.19215796887874603,-0.2716582715511322,-0.5088732242584229,-0.3563264012336731,-0.523958146572113,-0.33259493112564087,-0.2925040125846863,-0.32479533553123474
169f7ea77a6f29b7261b88e9,macaroni2,3.944829225540161,1.8268553018569946,1.784633755683899,1.7990583181381226,3.9565677642822266,4.332528114318848,3.8152973651885986,5.018212795257568,4.713130474090576,4.510411262512207
1aff5fdea116b013b67f3db7,macaroni2,0.058705687522888184,-0.5158799290657043,-0.45579156279563904,-0.5125406384468079,-0.9888464212417603,-0.848006010055542,-1.0074965953826904,-0.5668110847473145,-0.6055454015731812,-0.661296010017395
1b7432f592af1c52df4dc2ff,macaroni2,0.40761542320251465,0.4377061128616333,0.5131802558898926,0.47604456543922424,1.2304034233093262,1.2510325908660889,1.2566089630126953,0.35062694549560547,0.34746894240379333,0.3452790379524231
1dea0ee12acb9c510e2cdd46,macaroni2,2.0312559604644775,0.6770902872085571,0.7972133159637451,0.7780308723449707,1.9874703884124756,2.1039645671844482,2.0235769748687744,2.791625738143921,2.683300018310547,2.5086967945098877
21b2c0a524a8bfb810c613c6,macaroni2,4.39090633392334,2.1098170280456543,2.021989107131958,2.050323247909546,4.6648359298706055,5.139217376708984,4.470912456512451,5.110949993133545,4.615407943725586,4.606718063354492
21cbc2dafd0b25d4fa7f8cd9,macaroni2,2.753080368041992,1.4481816291809082,1.442756175994873,1.4660660028457642,3.045485019683838,3.291276216506958,2.97776460647583,3.1028995513916016,2.8324697017669678,2.786857843399048
21f0bb03132d4e3d206597ca,macaroni2,0.3157651424407959,-0.07655368000268936,0.029958397150039673,-0.06871024519205093,-0.04761339724063873,0.11978781223297119,-0.01722540706396103,0.1488921195268631,0.1970948576927185,0.17518272995948792
22fea48efc706041289e9a7b,macaroni2,1.3722920417785645,0.17237256467342377,0.2713222801685333,0.1827681064605713,0.4356037378311157,0.5610020160675049,0.5036745667457581,1.680693507194519,1.7917784452438354,1.5991438627243042
243cf774d89a3f3be1a370ad,macaroni2,2.2196314334869385,1.0277767181396484,1.1074883937835693,1.124315619468689,2.4111671447753906,2.5503625869750977,2.350339651107788,2.6637532711029053,2.4952518939971924,2.575361967086792
260dc45bbc85f7b24f7f267c,macaroni2,0.6357632875442505,-0.3034825325012207,-0.22095021605491638,-0.29796576499938965,-0.8370401859283447,-0.6781690716743469,-0.8544374704360962,0.17926643788814545,0.32317009568214417,0.20303118228912354
26d6fd632bf434a131f6ec4e,macaroni2,2.414407730102539,1.0027239322662354,1.08600652217865,1.10209321975708,2.5716185569763184,2.7499334812164307,2.4846904277801514,3.2303361892700195,2.9787511825561523,2.9715397357940674
26eec54b18e8cba99626757c,macaroni2,1.807626485824585,0.7619646191596985,0.8785508871078491,0.871903121471405,1.8469481468200684,1.8918144702911377,1.7862247228622437,2.8619182109832764,2.7067432403564453,2.6156346797943115
27f6af7a7e085f3e53255dce,macaroni2,0.7809844017028809,0.5927121639251709,0.7129653692245483,0.6740602254867554,1.5977258682250977,1.6074326038360596,1.5572236776351929,0.5404930710792542,0.8524867296218872,0.597466230392456
28485adba20bcc1631a8d377,macaroni2,1.9309678077697754,0.8959115147590637,0.9944186210632324,1.0053688287734985,2.1938464641571045,2.2936768531799316,2.1311275959014893,2.645538091659546,2.5449161529541016,2.4151313304901123
2c85cb0ad09b73d534abf8b9,macaroni2,0.6656889915466309,0.44842296838760376,0.5274956226348877,0.49133142828941345,0.8297725319862366,0.8587036728858948,0.9152308702468872,0.6580560803413391,0.6450105905532837,0.8463243842124939
2ca215e8e7ea31fa3a35a3cc,macaroni2,2.1165144443511963,0.9681770205497742,1.056383728981018,1.0714497566223145,2.5723702907562256,2.735044479370117,2.4831655025482178,2.996962308883667,2.8358969688415527,2.7056543827056885
2d9695a99f4fdfb5f7fe0814,macaroni2,3.6985208988189697,2.125822067260742,2.035449981689453,2.064573287963867,3.714703321456909,3.8291730880737305,3.572544813156128,4.135240077972412,3.911482810974121,3.783735990524292
2e3f1b75a27dd34d2dbf7338,macaroni2,0.4436514377593994,0.6659831404685974,0.7865689992904663,0.7652266621589661,1.150768756866455,1.2472288608551025,1.1601078510284424,-0.0037843137979507446,0.03361624479293823,-0.03227830305695534
309e0cbefe455b2ea22f3eec,macaroni2,0.11876821517944336,0.9014998078346252,0.9992104768753052,1.0109370946884155,1.5226653814315796,1.6225476264953613,1.466916561126709,0.2415061891078949,0.026643097400665283,0.29824554920196533
310376fc298561257b2f6ac1,macaroni2,2.0228054523468018,0.9500131011009216,1.0408087968826294,1.0553380250930786,2.1012494564056396,2.1982078552246094,2.0522756576538086,2.680370330810547,2.491274118423462,2.4675660133361816
3310468cd5959578286518b4,macaroni2,0.6143553256988525,1.482057809829712,1.4703508615493774,1.4940468072891235,2.2459802627563477,2.325880527496338,2.048781394958496,0.5141231417655945,0.5786778926849365,0.6577053666114807
33960b3cb617142b581adb73,macaroni2,0.07135546207427979,-0.8422873616218567,-0.8236238956451416,-0.8486294746398926,-1.2635974884033203,-1.1471447944641113,-1.3038562536239624,0.03818683326244354,0.37585529685020447,0.08381056785583496
3428f8693b2e18ca84800e9d,macaroni2,1.505483865737915,0.3052470088005066,0.38161376118659973,0.3289894163608551,0.7710655927658081,0.8749471306800842,0.8301745653152466,2.0821502208709717,2.1208014488220215,2.052452325820923
