image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.7999999999999999,0.279874213836478,0.43734643734643736,636,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.7999999999999999,0.46551724137931033,0.6352941176470588,406,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.7999999999999999,0.15300546448087432,0.26540284360189575,546,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.7999999999999999,0.10687022900763359,0.19310344827586207,350,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.7999999999999999,0.2694965449160908,0.42457231726283046,865,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.7999999999999999,0.34590163934426227,0.5140073081607796,610,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.7999999999999999,0.1777301927194861,0.3018181818181818,404,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.7999999999999999,0.14472455648926238,0.2528548123980424,1014,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.7999999999999999,0.0,0.0,590,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.7999999999999999,0.6355421686746988,0.7771639042357275,295,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.7999999999999999,0.39446870451237265,0.5657620041753654,601,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.7999999999999999,0.13277511961722488,0.23442449841605068,780,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.7999999999999999,0.0,0.0,487,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.7999999999999999,0.43498817966903075,0.6062602965403624,289,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.7999999999999999,0.6167883211678832,0.7629796839729119,241,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.7999999999999999,0.0,0.0,1482,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.7999999999999999,0.5199240986717267,0.6841448189762797,378,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.7999999999999999,0.07674050632911393,0.14254224834680382,1127,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.7999999999999999,0.37468354430379747,0.5451197053406999,287,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.7999999999999999,0.3163265306122449,0.4806201550387597,385,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.7999999999999999,0.09504132231404959,0.17358490566037735,853,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.7999999999999999,0.20165745856353592,0.335632183908046,702,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.7999999999999999,0.29901960784313725,0.46037735849056605,381,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.7999999999999999,0.12268677176148046,0.21855921855921856,1415,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.7999999999999999,0.08346839546191248,0.15407629020194466,1168,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.7999999999999999,0.2615062761506276,0.41459369817578773,462,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.7999999999999999,0.5706521739130435,0.726643598615917,388,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.7999999999999999,0.7562862669245648,0.8612334801762115,445,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.7999999999999999,0.35225375626043404,0.5209876543209877,467,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.7999999999999999,0.21806853582554517,0.35805626598465473,615,167
