image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
0b8725cbe33f5e0feb795a4a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0790.JPG,0,VisA/candle/Data/Images/Normal/0790.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
a1a087923eb10c04ecb17a9a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0107.JPG,0,VisA/candle/Data/Images/Normal/0107.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
909d10fa96bc614abc3d5fc3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0484.JPG,0,VisA/candle/Data/Images/Normal/0484.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
dc194af351555f8b101b5c78,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0690.JPG,0,VisA/candle/Data/Images/Normal/0690.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
152d0fd95c8887703acb0d8a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0303.JPG,0,VisA/candle/Data/Images/Normal/0303.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
9eca56e5803170da4e9503df,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0237.JPG,0,VisA/candle/Data/Images/Normal/0237.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
ec483234a76471d72864355e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0394.JPG,0,VisA/candle/Data/Images/Normal/0394.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
3a0fabced1a25417899bd736,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0214.JPG,0,VisA/candle/Data/Images/Normal/0214.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
8d25fc54361deba2c55ee409,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0985.JPG,0,VisA/candle/Data/Images/Normal/0985.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
f05e6ebb49d2f51bd53bb05a,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0657.JPG,0,VisA/candle/Data/Images/Normal/0657.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
b3bca572e4dba600e0a32bfc,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0377.JPG,0,VisA/candle/Data/Images/Normal/0377.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
cfe2dced92b00134864bc208,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0659.JPG,0,VisA/candle/Data/Images/Normal/0659.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
28a912bcbfc060adbd6b5c80,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0514.JPG,0,VisA/candle/Data/Images/Normal/0514.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
fb70680edc9f094d41952baa,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0617.JPG,0,VisA/candle/Data/Images/Normal/0617.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
07e83d7d169ce5da90f06bcb,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0725.JPG,0,VisA/candle/Data/Images/Normal/0725.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
afaf5ae38dde29fa24f94147,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0172.JPG,0,VisA/candle/Data/Images/Normal/0172.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
4de6dd383f983d0681a2c5b6,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0996.JPG,0,VisA/candle/Data/Images/Normal/0996.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
d336f3be70c17478dbd137f3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0483.JPG,0,VisA/candle/Data/Images/Normal/0483.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
916d5945c5ab5f827e9f47e0,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0654.JPG,0,VisA/candle/Data/Images/Normal/0654.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
090458eedba8b03d5dceaeaa,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0400.JPG,0,VisA/candle/Data/Images/Normal/0400.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
206dcc79be4ebd28bb821bd5,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0469.JPG,0,VisA/candle/Data/Images/Normal/0469.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
6a235ff1c591fcaab5ee145e,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0525.JPG,0,VisA/candle/Data/Images/Normal/0525.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
96ac46ea894fc675101cd534,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0170.JPG,0,VisA/candle/Data/Images/Normal/0170.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
89a0283a97650b8c4ad2ca4b,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0631.JPG,0,VisA/candle/Data/Images/Normal/0631.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
b9a614a2ab5ee2eb824a20f3,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0685.JPG,0,VisA/candle/Data/Images/Normal/0685.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
d89308a0403f81bc92e6cc97,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0320.JPG,0,VisA/candle/Data/Images/Normal/0320.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
5a0c81242b700a179e91dac6,VisA,candle,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/candle/Data/Images/Normal/0869.JPG,0,VisA/candle/Data/Images/Normal/0869.JPG,1284,1168,normal,0,0,0,,False,35.68155002593994
