image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
cb945654674b987b5c38ebe9,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/023.JPG,0,VisA/cashew/Data/Images/Normal/023.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
2ba0d38372d197908ad61da6,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/352.JPG,0,VisA/cashew/Data/Images/Normal/352.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
ad42dee4d78554ec6cfaa68c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/104.JPG,0,VisA/cashew/Data/Images/Normal/104.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
3064f284ec1e8e0ab5fe7e7c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/337.JPG,0,VisA/cashew/Data/Images/Normal/337.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
330068b42041ddafda182873,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/213.JPG,0,VisA/cashew/Data/Images/Normal/213.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
583ecaaf0e79e5fbe130e784,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/276.JPG,0,VisA/cashew/Data/Images/Normal/276.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
7f6cf33066bbc98d837401b0,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/402.JPG,0,VisA/cashew/Data/Images/Normal/402.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
aa38f96a55cc885915d6eff3,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/166.JPG,0,VisA/cashew/Data/Images/Normal/166.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
b3737487fd5a6afe2b6d631e,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/013.JPG,0,VisA/cashew/Data/Images/Normal/013.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
25449ae74ecb81447c54ff39,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/050.JPG,0,VisA/cashew/Data/Images/Normal/050.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
273f04c169c8ccceb254906c,VisA,cashew,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/cashew/Data/Images/Normal/400.JPG,0,VisA/cashew/Data/Images/Normal/400.JPG,1274,1176,normal,0,0,0,,False,36.74666976928711
