image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
01c91be7ff0cb9e3f109b773,chewinggum,1.5798070430755615,1.0267747640609741,1.3890994787216187,2.264491319656372,1.9182261228561401,1.7968487739562988
0226a1a2b5c3e5e187ddae50,chewinggum,2.9599413871765137,2.4110515117645264,2.6950271129608154,2.977550506591797,3.075052261352539,2.7252163887023926
0460bfe75a262d4797c9b32d,chewinggum,-0.24326148629188538,-1.1520731449127197,-0.7916409969329834,-0.7864747047424316,-0.7876724600791931,-0.8938038945198059
058136b0d5e25024c80f75ca,chewinggum,10.653440475463867,10.083012580871582,8.361711502075195,10.706639289855957,10.912744522094727,8.957148551940918
058fdc068c35a2b940e25fab,chewinggum,6.457217216491699,6.350424766540527,5.470027446746826,6.839726448059082,6.229419708251953,5.730079650878906
0656dd5366d7e40d22f6acab,chewinggum,4.596401214599609,4.431960105895996,4.435407638549805,7.184527397155762,5.845887660980225,4.792336940765381
066a3dca9607bb33aaa4780b,chewinggum,8.655169486999512,7.976363182067871,7.295776844024658,8.716742515563965,7.4974260330200195,6.12257194519043
06b0186aca1c70e236744d28,chewinggum,6.12875509262085,5.965985298156738,5.654097080230713,6.770319938659668,5.819680690765381,4.833199977874756
0a215adeb5b013c30c68fd0e,chewinggum,10.74730110168457,10.058380126953125,8.848152160644531,11.054337501525879,9.833578109741211,7.9011101722717285
0ca74c4813d20d80df7541b2,chewinggum,7.188625335693359,7.23635196685791,6.267899513244629,5.855284690856934,6.204059600830078,5.220134258270264
0d13d83973f60d6578a512be,chewinggum,7.68321418762207,7.256467819213867,6.6653923988342285,8.607882499694824,7.542036056518555,5.999190807342529
0de49ef61d0bd6bccf204ccc,chewinggum,8.988677978515625,8.834330558776855,7.476236343383789,8.432080268859863,8.212077140808105,7.177143573760986
10900085cd75ee1b01f3be8f,chewinggum,0.9097651839256287,0.47115641832351685,0.6523410677909851,0.06674270331859589,0.23723149299621582,0.07865098118782043
11378845b801961ca81f4c3f,chewinggum,5.556706428527832,5.141483306884766,4.367363929748535,8.304739952087402,7.140088081359863,5.928247451782227
14071f493f44fe45e4e06ab9,chewinggum,7.506137371063232,7.044827461242676,6.34503698348999,7.4320478439331055,7.005955696105957,5.474902153015137
1426282f6fdb9fcf4076b880,chewinggum,6.9212775230407715,6.516183853149414,6.708079814910889,6.672574520111084,5.292079925537109,5.342800617218018
16586200efa0c514159f57b9,chewinggum,12.206962585449219,11.351120948791504,9.42142105102539,13.150910377502441,12.819973945617676,10.55656909942627
1da7d41a6310e559ae3be57e,chewinggum,12.534636497497559,11.739651679992676,9.889410972595215,14.289202690124512,13.823089599609375,11.452754974365234
1db809e183fd55290b9194fc,chewinggum,0.5451223254203796,0.28200602531433105,0.6960991621017456,0.2502346634864807,0.5207352638244629,0.5201329588890076
1efee72500fad7320b5be130,chewinggum,11.09886360168457,10.174269676208496,8.668561935424805,13.618644714355469,13.148101806640625,10.728241920471191
1f39f107c638e81a3a736b0b,chewinggum,-0.04956582188606262,-0.3171426057815552,-0.1031591147184372,-0.3223695755004883,0.17799249291419983,-0.11551882326602936
231379537caa4174d94051e2,chewinggum,1.3796753883361816,0.7849053144454956,1.4009251594543457,0.6892741918563843,1.0823801755905151,0.6410481333732605
23d7a1f983cb6af4c2c9d031,chewinggum,12.052154541015625,11.986017227172852,10.21573543548584,12.18764877319336,11.362958908081055,9.886714935302734
25e539f58ee72a7486474724,chewinggum,7.609122276306152,7.179079055786133,6.033982753753662,8.672894477844238,8.446346282958984,6.943760395050049
28ab490ec39dbee5492f45e3,chewinggum,8.033265113830566,7.514339447021484,6.816005706787109,9.53421688079834,8.25047492980957,6.558487415313721
2b482978d8bddd0b4febc783,chewinggum,3.4919273853302,2.842846632003784,2.1539275646209717,3.8355355262756348,3.659010171890259,3.549145460128784
2c8daa2c454cf275b65d181e,chewinggum,8.773725509643555,8.527350425720215,7.18125581741333,8.463387489318848,8.434041976928711,7.034809589385986
2f3f1dded7b308e1144f5993,chewinggum,5.569238185882568,5.173724174499512,4.330191612243652,8.326956748962402,7.4508233070373535,6.113237380981445
30226471f3251485965572de,chewinggum,1.113069772720337,0.3589593172073364,0.1684645265340805,3.7906696796417236,3.4104225635528564,3.264665365219116
316a2b9030ceb3d732e954e9,chewinggum,10.463590621948242,9.829123497009277,8.751118659973145,9.718732833862305,8.810751914978027,7.344940662384033
349a6a13625d07784818747e,chewinggum,1.524947166442871,1.4252849817276,1.8000320196151733,0.9478920698165894,1.3022756576538086,1.4364694356918335
34a63268a8fdeb1b262e5143,chewinggum,3.2959723472595215,3.212165594100952,3.2908856868743896,2.4293529987335205,2.6503779888153076,2.5975160598754883
39d6c269322b94c12d0f6a54,chewinggum,-0.38170838356018066,-0.635968804359436,-0.5037975311279297,0.44110026955604553,0.32627201080322266,0.12538738548755646
