category,image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1,visual_path,clip_semantic_score,bbox_area,fill_ratio,aspect_ratio,aspect_penalty_raw,score_gap,mean_score_norm,max_score_norm,score_gap_norm,area_norm,bbox_area_norm,fill_ratio_norm,compactness_norm,aspect_penalty_norm,semantic_norm,aspect_score_norm,region_score
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,1,0.7999999999999999,63,172,83,193,72.81,183.03,367,0.897634,1.0,0.117925,0.21097,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0001_candidates.png,0.0042119920253753,462,0.7943722943722944,0.9545454545454546,0.04652001563489282,0.10236599999999996,0.8855512,1.0,0.8016386,0.5611459,0.43824857,0.92934066,0.92934066,0.08312849,0.5432961,0.9168715,0.8855512
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,2,0.7999999999999999,49,61,59,71,53.83,65.9,87,0.823784,0.847728,0.200557,0.334107,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0001_candidates.png,0.000327706336975,121,0.71900826446281,1.0,0.0,0.023944000000000076,0.1487309,0.16649619,0.13236612,0.24088505,0.2069312,0.80712616,0.80712616,0.0,0.39590642,1.0,0.1487309
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,3,0.7999999999999999,178,93,183,98,180.72,95.59,29,0.808877,0.817311,0.081159,0.150134,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0001_candidates.png,-0.0101059526205062,36,0.8055555555555556,1.0,0.0,0.008434000000000053,0.0,0.0,0.0,0.0,0.0,0.947476,0.947476,0.0,0.0,1.0,0.0
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,1,0.7999999999999999,89,43,111,63,100.03,52.99,373,0.895014,1.0,0.20332,0.337931,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0002_candidates.png,0.0011838674545288,483,0.772256728778468,1.0952380952380953,0.09097177820572679,0.10498600000000002,0.8594104,1.0,0.82399833,0.5647661,0.44594195,0.8934768,0.8934768,0.16256113,0.42839357,0.8374389,0.8594104
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,1,0.7999999999999999,111,17,138,43,124.43,29.99,596,0.89757,1.0,0.137405,0.241611,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0003_candidates.png,-0.0064491033554077,756,0.7883597883597884,1.037037037037037,0.03636764417087479,0.10243000000000002,0.88491255,1.0,0.8021848,0.66944826,0.5235176,0.91959035,0.91959035,0.06498681,0.13875958,0.9350132,0.88491255
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,1,0.7999999999999999,154,174,174,199,163.99,186.41,441,0.893074,0.996977,0.277778,0.434783,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0004_candidates.png,0.001479834318161,546,0.8076923076923077,0.8076923076923077,0.21357410029805904,0.10390299999999997,0.84005445,0.9834526,0.8147558,0.6021598,0.46716464,0.950941,0.950941,0.38164416,0.43962407,0.6183559,0.84005445
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,2,0.7999999999999999,20,102,43,123,31.86,112.43,423,0.895135,1.0,0.21375,0.352214,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0004_candidates.png,0.0049954652786254,528,0.8011363636363636,1.0909090909090908,0.0870113769896297,0.10486499999999999,0.86061764,1.0,0.8229657,0.59285325,0.46136132,0.94030964,0.94030964,0.15548413,0.5730251,0.84451586,0.86061764
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/007.png,1,0.7999999999999999,11,39,41,63,26.08,51.55,623,0.898434,1.0,0.430512,0.601899,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0005_candidates.png,-0.0043967962265014,775,0.8038709677419354,1.24,0.2151113796169455,0.10156600000000005,0.8935326,1.0,0.79481125,0.67934954,0.5278171,0.9447442,0.9447442,0.3843912,0.21663462,0.6156088,0.8935326
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,1,0.7999999999999999,32,80,60,111,46.14,95.68,730,0.893556,1.0,0.24322,0.391275,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0009_candidates.png,0.0081720352172851,928,0.7866379310344828,0.90625,0.09844007281325252,0.10644399999999998,0.8448637,1.0,0.8364413,0.7147754,0.5590286,0.9167981,0.9167981,0.17590654,0.6935604,0.82409346,0.8448637
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/broken/003.png,2,0.7999999999999999,193,149,212,170,202.48,159.49,343,0.865594,0.936583,0.18551,0.312963,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0009_candidates.png,-0.0030628442764282,440,0.7795454545454545,0.9090909090909091,0.0953101798043249,0.07098900000000008,0.5658801,0.652869,0.5338596,0.5460497,0.42980513,0.90529656,0.90529656,0.1703136,0.26725158,0.8296864,0.5658801
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/glue/004.png,1,0.7999999999999999,99,132,119,159,108.82,145.74,467,0.893599,1.0,0.663139,0.797455,results/analysis/patchcore_candidate_regions/MVTecAD/grid/candidate_regions/grid_0012_candidates.png,0.0162478983402252,588,0.79421768707483,0.75,0.2876820724517809,0.10640099999999997,0.84529245,1.0,0.83607423,0.6149543,0.47999525,0.9290899,0.9290899,0.5140707,1.0,0.4859293,0.84529245
