image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0001d619793eb3ae695414e2,VisA,macaroni1,calibration,26.429885864257812,-0.0053646862506866455,-0.0033421218395233154,-0.0004269033670425415,-0.0004269033670425415,3,0,0.05275004240684211,0.03455241583287716,7,-0.8656328052606769,-0.8849730667086807,0.6255461451263528,1.480578272154829,0.2039624756099608,0.3074727334470761,-0.330835164825358
02df69748a07b50164f8a2b3,VisA,macaroni1,calibration,26.959989547729492,-0.005052536725997925,-0.000471264123916626,-0.002860844135284424,0.001496046781539917,3,0,0.05275004240684211,0.02281983057036996,7,-0.7436238909376814,-0.5531061863912241,2.1165208309857406,0.500128888105637,0.8175711850175518,-0.1217475014160222,0.036973647039935165
08002ab5283f57e3502de94f,VisA,macaroni1,calibration,34.61879348754883,-0.0034879744052886963,-0.0025929510593414307,-0.0038748979568481445,-0.0032559335231781006,3,0,0.05275004240684211,0.02216360531747341,7,1.0191300435196693,1.1102838730804045,1.0146266148983167,0.09164382646502696,-0.6987741576101788,0.5553869349923481,0.16017794295474524
0abb3a0c5d5451b75cb255da,VisA,macaroni1,calibration,26.93939971923828,-0.003199279308319092,-0.007901355624198914,-0.007407069206237793,-0.0007725059986114502,3,0,0.05275004240684211,0.022057066671550274,7,-0.7483628555942882,1.4172147943745808,-1.7422835536121901,-1.3311989850804122,0.09368151753042192,-1.0397809203373503,-0.32734066903193315
0c0fa1e3a2dc78d848aeaf69,VisA,macaroni1,calibration,26.802217483520508,-0.005709797143936157,-0.005596593022346497,-0.005586668848991394,-0.004861742258071899,3,0,0.05276722076814622,0.02228958997875452,7,-0.7799367838015253,-1.25188336593306,-0.5453093261551593,-0.597898309783211,-1.2111838142515547,-0.6889175467923682,-0.99556029902654
1166c8594ae3b5c7697f2665,VisA,macaroni1,calibration,29.17734718322754,-0.005082488059997559,-0.0036171525716781616,-0.0032041817903518677,-0.0032041817903518677,3,0,0.05276722076814622,0.022047183010727167,7,-0.23327580959413005,-0.5849494377487804,0.4827094391318198,0.3618242930127479,-0.6822603056975225,0.06427424170930891,-0.4577680576458263
133fb97b4a46d6fc89458056,VisA,macaroni1,calibration,34.24064636230469,-0.004225403070449829,-0.004379212856292725,-0.006370529532432556,-0.002316698431968689,3,0,0.05276722076814622,0.02143500978127122,7,0.9320955224553307,0.32627450831287086,0.08693482888820428,-0.913656085932959,-0.39906652734624504,0.009219718261185839,0.2665144975545428
144fe1ec8e238618d53ce167,VisA,macaroni1,calibration,38.574851989746094,-0.0037434399127960205,-0.005197733640670776,0.0005903244018554688,0.0005903244018554688,3,0,0.05276722076814622,0.021998134907335043,7,1.9296583380794832,0.8386815341381438,-0.33816243828846027,1.8903418754713555,0.5285573793869506,1.9100001067754193,1.229107858733217
1a0f97b2cb81dc637bd48e50,VisA,macaroni1,calibration,28.089570999145508,-0.00483134388923645,-0.005406126379966736,-0.004277154803276062,-0.004277154803276062,3,0,0.05276341096032411,0.02228744374588132,7,-0.4836388902222047,-0.3179413987536298,-0.4463908249890911,-0.07039482396388431,-1.0246433810855826,-0.2770168570930445,-0.7541411356538936
1baa800086090523864d3a1b,VisA,macaroni1,calibration,29.25786781311035,-0.004532039165496826,-0.0003148317337036133,-0.004563242197036743,0.002264872193336487,3,0,0.05276341096032411,0.02293848665431142,7,-0.21474314336501385,0.00026932103138231633,2.197763705750362,-0.1856376485456464,1.0629015015834902,-0.2001903959553301,0.42407917910923815
