image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/009.png,0.7999999999999999,0.1891891891891892,0.3181818181818182,541,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/018.png,0.7999999999999999,0.21739130434782608,0.35714285714285715,251,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/004.png,0.7999999999999999,0.14658925979680695,0.25569620253164554,344,446
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/007.png,0.7999999999999999,0.20344287949921752,0.3381014304291287,626,143
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/012.png,0.7999999999999999,0.324031007751938,0.4894613583138173,596,258
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/010.png,0.7999999999999999,0.22485207100591717,0.3671497584541063,507,114
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/007.png,0.7999999999999999,0.23063063063063063,0.37481698389458273,370,313
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/008.png,0.7999999999999999,0.3037037037037037,0.4659090909090909,401,831
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/008.png,0.7999999999999999,0.1937984496124031,0.3246753246753247,688,236
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/003.png,0.7999999999999999,0.30761209593326383,0.4704944178628389,1702,806
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/fold/001.png,0.7999999999999999,0.33764553686934023,0.504835589941973,459,575
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/012.png,0.7999999999999999,0.27440147329650094,0.430635838150289,486,206
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/016.png,0.7999999999999999,0.23994638069705093,0.387027027027027,372,553
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/001.png,0.7999999999999999,0.5021834061135371,0.6686046511627907,207,137
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/004.png,0.7999999999999999,0.18098159509202455,0.3064935064935065,699,456
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/006.png,0.7999999999999999,0.29608938547486036,0.45689655172413796,631,297
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/015.png,0.7999999999999999,0.19237749546279492,0.3226788432267884,548,109
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/003.png,0.7999999999999999,0.4229934924078091,0.5945121951219512,329,327
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/poke/000.png,0.7999999999999999,0.20430107526881722,0.3392857142857143,348,100
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/glue/011.png,0.7999999999999999,0.3944223107569721,0.5657142857142857,180,170
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/002.png,0.7999999999999999,0.26142595978062155,0.4144927536231884,327,363
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/cut/005.png,0.7999999999999999,0.21929824561403508,0.3597122302158273,667,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/leather/test/color/014.png,0.7999999999999999,0.15217391304347827,0.2641509433962264,294,130
